epiweek,time_value,issue,geo_type,geo_value,rsv_pct_positive,rsv_tests,hpiv_pct_positive,hpiv_tests,adv_pct_positive,adv_tests,ev_rv_pct_positive,ev_rv_tests,hmpv_pct_positive,hmpv_tests,hcov_pct_positive,hcov_tests,flu_a_pct_positive,flu_b_pct_positive,flu_tests
202108,2021-02-27,2021-08-12,region,on,0.08,1180.0,0.0,899.0,0.44,899.0,1.78,899.0,0.0,899.0,0.17,598.0,0.0,0.0,1212.0
202108,2021-02-27,2021-08-12,region,prairies,0.0,2205.0,0.0,711.0,0.56,711.0,9.0,711.0,0.0,751.0,0.0,751.0,0.0,0.0,15630.0
202108,2021-02-27,2021-08-12,region,bc,0.0,3123.0,0.36,553.0,0.54,553.0,5.31,546.0,0.36,553.0,0.19,534.0,0.0,0.0,3129.0
202108,2021-02-27,2021-08-12,region,territories,0.0,21.0,,,,,,,,,,,0.0,0.0,82.0
202109,2021-03-06,2021-08-12,nation,ca,0.0,9630.0,0.06,3137.0,0.38,3137.0,4.62,3008.0,0.0,3176.0,0.34,2328.0,0.0,0.0,20896.0
202109,2021-03-06,2021-08-12,region,atlantic,0.0,1241.0,0.0,690.0,0.29,690.0,5.65,690.0,0.0,690.0,0.0,193.0,0.0,0.0,1468.0
202109,2021-03-06,2021-08-12,region,qc,0.0,527.0,0.81,124.0,4.84,124.0,,,0.0,124.0,5.65,124.0,0.0,0.0,662.0
202109,2021-03-06,2021-08-12,region,on,0.0,1232.0,0.1,983.0,0.1,983.0,1.53,983.0,0.0,983.0,0.15,651.0,0.0,0.0,1267.0
202109,2021-03-06,2021-08-12,region,prairies,0.0,3528.0,0.0,817.0,0.12,817.0,6.73,817.0,0.0,856.0,0.0,856.0,0.0,0.0,14378.0
202109,2021-03-06,2021-08-12,region,bc,0.0,3026.0,0.0,516.0,0.39,516.0,5.87,511.0,0.0,516.0,0.0,497.0,0.0,0.0,3038.0
202109,2021-03-06,2021-08-12,region,territories,0.0,76.0,,,,,,,,,,,0.0,0.0,83.0
202110,2021-03-13,2021-08-12,nation,ca,0.03,9654.0,0.19,3179.0,0.63,3176.0,4.08,3040.0,0.11,2762.0,0.33,2438.0,0.01,0.0,21220.0
202110,2021-03-13,2021-08-12,region,atlantic,0.0,1259.0,0.0,729.0,0.27,731.0,2.74,729.0,0.0,263.0,0.0,225.0,0.0,0.0,1544.0
202110,2021-03-13,2021-08-12,region,qc,0.57,527.0,0.0,134.0,1.49,134.0,,,0.75,134.0,4.48,134.0,0.0,0.0,610.0
202110,2021-03-13,2021-08-12,region,on,0.0,1141.0,0.0,948.0,0.32,948.0,2.32,948.0,0.0,948.0,0.0,690.0,0.09,0.0,1163.0
202110,2021-03-13,2021-08-12,region,prairies,0.0,3775.0,0.11,877.0,0.46,877.0,6.61,877.0,0.0,926.0,0.11,926.0,0.0,0.0,14839.0
202110,2021-03-13,2021-08-12,region,bc,0.0,2901.0,1.04,480.0,1.89,475.0,5.05,475.0,0.42,480.0,0.0,455.0,0.03,0.0,3013.0
202110,2021-03-13,2021-08-12,region,territories,0.0,51.0,,,,,,,,,,,0.0,0.0,51.0
202111,2021-03-20,2021-08-12,nation,ca,0.07,9895.0,0.0,2826.0,0.35,2830.0,4.61,2690.0,0.14,2876.0,0.54,2236.0,0.0,0.0,23087.0
202111,2021-03-20,2021-08-12,region,atlantic,0.0,1252.0,0.0,685.0,0.15,689.0,2.34,685.0,0.0,685.0,0.0,305.0,0.0,0.0,1499.0
202111,2021-03-20,2021-08-12,region,qc,1.18,508.0,0.0,130.0,3.85,130.0,,,0.0,129.0,3.88,129.0,0.0,0.0,759.0
202111,2021-03-20,2021-08-12,region,on,0.09,1066.0,0.0,883.0,0.11,883.0,1.7,883.0,0.0,883.0,0.15,646.0,0.0,0.0,1101.0
202111,2021-03-20,2021-08-12,region,prairies,0.0,4218.0,0.0,649.0,0.15,649.0,10.32,649.0,0.57,700.0,0.71,700.0,0.0,0.0,16793.0
202111,2021-03-20,2021-08-12,region,bc,0.0,2790.0,0.0,466.0,0.43,466.0,5.43,460.0,0.0,466.0,0.22,446.0,0.0,0.0,2869.0
202111,2021-03-20,2021-08-12,region,territories,0.0,61.0,,,,,,,,,,,0.0,0.0,66.0
202112,2021-03-27,2021-08-12,nation,ca,0.04,9556.0,0.18,2849.0,0.35,2844.0,4.86,2718.0,0.07,2889.0,0.3,2300.0,0.0,0.0,25811.0
202112,2021-03-27,2021-08-12,region,atlantic,0.0,1483.0,0.0,683.0,0.15,678.0,3.07,683.0,0.0,683.0,0.0,343.0,0.0,0.0,1483.0
202112,2021-03-27,2021-08-12,region,qc,0.32,625.0,0.0,128.0,2.34,128.0,,,0.78,128.0,4.69,128.0,0.0,0.0,734.0
202112,2021-03-27,2021-08-12,region,on,0.09,1127.0,0.23,885.0,0.23,885.0,2.82,885.0,0.0,885.0,0.0,666.0,0.0,0.0,1155.0
202112,2021-03-27,2021-08-12,region,prairies,0.03,3337.0,0.0,610.0,0.49,610.0,8.52,610.0,0.0,650.0,0.15,650.0,0.0,0.0,19443.0
202112,2021-03-27,2021-08-12,region,bc,0.0,2912.0,0.56,536.0,0.19,536.0,6.19,533.0,0.19,536.0,0.0,507.0,0.0,0.0,2921.0
202112,2021-03-27,2021-08-12,region,territories,0.0,72.0,,,,,,,,,,,0.0,0.0,75.0
202113,2021-04-03,2021-08-12,nation,ca,0.08,10034.0,0.0,2636.0,0.34,2636.0,5.49,2495.0,0.04,2671.0,0.41,2174.0,0.0,0.0,26303.0
202113,2021-04-03,2021-08-12,region,atlantic,0.0,1112.0,0.0,554.0,0.36,554.0,5.96,554.0,0.0,554.0,0.0,287.0,0.0,0.0,1348.0
202113,2021-04-03,2021-08-12,region,qc,1.46,481.0,0.0,138.0,0.72,138.0,,,0.0,138.0,5.8,138.0,0.0,0.0,746.0
202113,2021-04-03,2021-08-12,region,on,0.0,1074.0,0.0,862.0,0.23,862.0,1.74,862.0,0.0,861.0,0.0,642.0,0.0,0.0,1095.0
202113,2021-04-03,2021-08-12,region,prairies,0.0,4701.0,0.0,598.0,0.33,598.0,9.7,598.0,0.0,634.0,0.16,634.0,0.0,0.0,20426.0
202113,2021-04-03,2021-08-12,region,bc,0.04,2640.0,0.0,478.0,0.42,478.0,6.32,475.0,0.21,478.0,0.0,467.0,0.0,0.0,2661.0
202113,2021-04-03,2021-08-12,region,territories,0.0,26.0,,,,,,,,,,,0.0,0.0,27.0
202114,2021-04-10,2021-08-12,nation,ca,0.11,9374.0,0.12,2445.0,0.98,2441.0,8.23,2272.0,0.04,2497.0,1.07,1954.0,0.01,0.0,26284.0
202114,2021-04-10,2021-08-12,region,atlantic,0.0,1115.0,0.0,511.0,0.39,511.0,8.02,511.0,0.0,511.0,0.0,218.0,0.0,0.0,1400.0
202114,2021-04-10,2021-08-12,region,qc,1.53,653.0,1.18,169.0,5.92,169.0,,,0.0,169.0,11.24,169.0,0.0,0.0,961.0
202114,2021-04-10,2021-08-12,region,on,0.0,1072.0,0.0,507.0,0.2,507.0,2.76,507.0,0.2,507.0,0.37,269.0,0.0,0.0,1099.0
202114,2021-04-10,2021-08-12,region,prairies,0.0,4250.0,0.12,852.0,0.59,852.0,11.97,852.0,0.0,908.0,0.11,908.0,0.01,0.0,20506.0
202114,2021-04-10,2021-08-12,region,bc,0.0,2236.0,0.0,399.0,1.52,395.0,7.09,395.0,0.0,395.0,0.0,386.0,0.0,0.0,2267.0
202114,2021-04-10,2021-08-12,region,territories,0.0,48.0,,,,,,,,,,,0.0,0.0,51.0
202115,2021-04-17,2021-08-12,nation,ca,0.23,8609.0,0.16,2446.0,0.82,2446.0,6.18,2282.0,0.04,2513.0,0.69,1872.0,0.0,0.0,26792.0
202115,2021-04-17,2021-08-12,region,atlantic,0.08,1203.0,0.3,677.0,0.74,677.0,5.76,677.0,0.15,677.0,0.0,256.0,0.0,0.0,1598.0
202115,2021-04-17,2021-08-12,region,qc,2.83,671.0,0.0,158.0,6.96,158.0,,,0.0,158.0,8.23,158.0,0.0,0.0,1027.0
202115,2021-04-17,2021-08-12,region,on,0.0,1013.0,0.0,515.0,0.0,515.0,4.08,515.0,0.0,515.0,0.0,301.0,0.0,0.0,1050.0
202115,2021-04-17,2021-08-12,region,prairies,0.0,4040.0,0.13,741.0,0.0,741.0,7.69,741.0,0.0,808.0,0.0,808.0,0.0,0.0,21418.0
202115,2021-04-17,2021-08-12,region,bc,0.0,1583.0,0.29,345.0,1.16,345.0,6.49,339.0,0.0,345.0,0.0,339.0,0.0,0.0,1597.0
202115,2021-04-17,2021-08-12,region,territories,0.0,99.0,,,,,,,,,,,0.0,0.0,102.0
202116,2021-04-24,2021-08-12,nation,ca,0.21,10147.0,0.61,2303.0,0.35,2304.0,7.23,2116.0,0.04,2369.0,0.96,1765.0,0.0,0.0,29154.0
202116,2021-04-24,2021-08-12,region,atlantic,0.0,1570.0,2.13,563.0,0.53,564.0,8.17,563.0,0.0,563.0,0.52,193.0,0.0,0.0,1570.0
202116,2021-04-24,2021-08-12,region,qc,3.33,631.0,0.53,187.0,1.07,187.0,,,0.0,187.0,6.95,187.0,0.0,0.0,970.0
202116,2021-04-24,2021-08-12,region,on,0.0,992.0,0.0,479.0,0.0,479.0,2.3,479.0,0.0,479.0,0.32,314.0,0.0,0.0,1006.0
202116,2021-04-24,2021-08-12,region,prairies,0.0,4369.0,0.0,649.0,0.15,649.0,9.55,649.0,0.0,715.0,0.28,715.0,0.0,0.0,23003.0
202116,2021-04-24,2021-08-12,region,bc,0.0,2517.0,0.24,418.0,0.24,418.0,8.13,418.0,0.24,418.0,0.0,349.0,0.0,0.0,2532.0
202116,2021-04-24,2021-08-12,region,territories,0.0,68.0,,,,,,,,,,,0.0,0.0,73.0
202117,2021-05-01,2021-08-12,nation,ca,0.27,10537.0,0.08,2460.0,0.77,2466.0,5.63,2328.0,0.0,2538.0,0.69,2027.0,0.0,0.0,22152.0
202117,2021-05-01,2021-08-12,region,atlantic,0.0,1763.0,0.0,657.0,0.46,657.0,4.57,657.0,0.0,657.0,0.0,354.0,0.0,0.0,1951.0
202117,2021-05-01,2021-08-12,region,qc,4.71,594.0,0.76,132.0,3.03,132.0,,,0.0,132.0,9.09,132.0,0.0,0.0,962.0
202117,2021-05-01,2021-08-12,region,on,0.0,962.0,0.0,504.0,0.4,504.0,1.79,504.0,0.0,504.0,0.0,320.0,0.0,0.0,998.0
202117,2021-05-01,2021-08-12,region,prairies,0.0,4785.0,0.14,717.0,0.84,717.0,9.48,717.0,0.0,789.0,0.25,789.0,0.01,0.0,15779.0
202117,2021-05-01,2021-08-12,region,bc,0.0,2307.0,0.0,440.0,0.45,446.0,5.45,440.0,0.0,446.0,0.0,422.0,0.0,0.0,2334.0
202117,2021-05-01,2021-08-12,region,territories,0.0,126.0,,,,,,,,,,,0.0,0.0,128.0
202118,2021-05-08,2021-08-12,nation,ca,0.24,9751.0,0.21,2343.0,0.98,2343.0,7.4,2175.0,0.04,2417.0,0.86,1970.0,0.0,0.0,12725.0
202118,2021-05-08,2021-08-12,region,atlantic,0.0,1966.0,0.0,640.0,0.47,640.0,5.63,640.0,0.0,640.0,0.0,357.0,0.0,0.0,2099.0
202118,2021-05-08,2021-08-12,region,qc,3.55,648.0,1.23,162.0,4.32,162.0,,,0.0,162.0,8.02,162.0,0.0,0.0,1229.0
202118,2021-05-08,2021-08-12,region,on,0.0,917.0,0.23,430.0,0.93,430.0,2.09,430.0,0.0,429.0,0.36,278.0,0.0,0.0,943.0
202118,2021-05-08,2021-08-12,region,prairies,0.0,3979.0,0.15,673.0,1.04,673.0,12.93,673.0,0.0,748.0,0.4,748.0,0.0,0.0,6191.0
202118,2021-05-08,2021-08-12,region,bc,0.0,2142.0,0.23,431.0,0.46,431.0,6.82,425.0,0.23,431.0,0.0,418.0,0.0,0.0,2162.0
202118,2021-05-08,2021-08-12,region,territories,0.0,99.0,,,,,,,,,,,0.0,0.0,101.0
202119,2021-05-15,2021-08-12,nation,ca,0.18,7826.0,0.05,2108.0,0.71,2109.0,8.13,1944.0,0.14,2190.0,0.75,1726.0,0.01,0.01,9738.0
202119,2021-05-15,2021-08-12,region,atlantic,0.0,813.0,0.0,568.0,0.18,569.0,9.86,568.0,0.0,568.0,0.0,232.0,0.0,0.0,911.0
202119,2021-05-15,2021-08-12,region,qc,2.16,648.0,0.63,160.0,3.75,160.0,,,0.0,160.0,6.25,160.0,0.0,0.0,943.0
202119,2021-05-15,2021-08-12,region,on,0.0,783.0,0.0,391.0,0.0,391.0,4.35,391.0,0.51,391.0,0.0,272.0,0.0,0.0,813.0
202119,2021-05-15,2021-08-12,region,prairies,0.0,3876.0,0.0,603.0,0.83,603.0,9.78,603.0,0.0,685.0,0.44,685.0,0.02,0.02,5346.0
202119,2021-05-15,2021-08-12,region,bc,0.0,1625.0,0.0,377.0,0.8,377.0,6.17,373.0,0.27,377.0,0.0,368.0,0.0,0.0,1637.0
202119,2021-05-15,2021-08-12,region,territories,0.0,81.0,,,,,,,,,,,0.0,0.0,88.0
202120,2021-05-22,2021-08-12,nation,ca,0.25,5961.0,0.25,2003.0,1.05,2002.0,6.36,1886.0,0.1,2015.0,1.17,1626.0,0.01,0.0,7442.0
202120,2021-05-22,2021-08-12,region,atlantic,0.0,642.0,0.19,532.0,0.38,531.0,9.21,532.0,0.0,532.0,0.0,260.0,0.0,0.0,689.0
202120,2021-05-22,2021-08-12,region,qc,2.17,646.0,2.68,112.0,7.14,112.0,,,0.0,112.0,12.5,112.0,0.0,0.0,1040.0
202120,2021-05-22,2021-08-12,region,on,0.12,809.0,0.0,416.0,0.48,416.0,1.92,416.0,0.0,416.0,0.39,255.0,0.0,0.0,824.0
202120,2021-05-22,2021-08-12,region,prairies,0.0,2703.0,0.19,526.0,0.38,526.0,6.84,526.0,0.0,591.0,0.51,591.0,0.03,0.0,3724.0
202120,2021-05-22,2021-08-12,region,bc,0.0,1102.0,0.0,412.0,1.7,412.0,6.14,407.0,0.56,359.0,0.25,403.0,0.0,0.0,1103.0
202120,2021-05-22,2021-08-12,region,territories,0.0,59.0,,,,,,,,,,,0.0,0.0,62.0
202121,2021-05-29,2021-08-12,nation,ca,0.26,5345.0,0.35,1711.0,0.82,1711.0,4.59,1568.0,0.11,1778.0,0.69,1458.0,0.0,0.0,6765.0
202121,2021-05-29,2021-08-12,region,atlantic,0.0,545.0,0.0,471.0,0.21,471.0,4.03,471.0,0.0,471.0,0.66,302.0,0.0,0.0,578.0
202121,2021-05-29,2021-08-12,region,qc,2.46,528.0,0.74,136.0,5.15,136.0,,,0.0,136.0,3.68,136.0,0.0,0.0,1053.0
202121,2021-05-29,2021-08-12,region,on,0.13,775.0,1.17,341.0,0.59,341.0,1.76,341.0,0.0,341.0,1.52,197.0,0.0,0.0,775.0
202121,2021-05-29,2021-08-12,region,prairies,0.0,2464.0,0.0,443.0,0.68,443.0,6.09,443.0,0.0,510.0,0.0,510.0,0.0,0.0,3325.0
202121,2021-05-29,2021-08-12,region,bc,0.0,976.0,0.32,315.0,0.32,315.0,6.49,308.0,0.63,315.0,0.0,308.0,0.0,0.0,976.0
202121,2021-05-29,2021-08-12,region,territories,0.0,57.0,,,,,,,,,,,0.0,0.0,58.0
202122,2021-06-05,2021-08-12,nation,ca,0.18,5142.0,0.18,1707.0,0.72,1673.0,6.17,1508.0,0.06,1728.0,0.75,1330.0,0.0,0.0,6318.0
202122,2021-06-05,2021-08-12,region,atlantic,0.0,474.0,0.0,391.0,0.5,402.0,11.25,391.0,0.0,391.0,0.0,131.0,0.0,0.0,513.0
202122,2021-06-05,2021-08-12,region,qc,1.65,546.0,2.11,142.0,2.82,142.0,,,0.0,142.0,6.34,142.0,0.0,0.0,978.0
202122,2021-06-05,2021-08-12,region,on,0.0,722.0,0.0,410.0,0.27,365.0,1.1,365.0,0.27,365.0,0.4,247.0,0.0,0.0,722.0
202122,2021-06-05,2021-08-12,region,prairies,0.0,2341.0,0.0,396.0,0.51,396.0,5.81,396.0,0.0,462.0,0.0,462.0,0.0,0.0,3046.0
202122,2021-06-05,2021-08-12,region,bc,0.0,1010.0,0.0,360.0,0.83,360.0,6.32,348.0,0.0,360.0,0.0,340.0,0.0,0.0,1010.0
202122,2021-06-05,2021-08-12,region,territories,0.0,49.0,,,,,,,,,,,0.0,0.0,49.0
202123,2021-06-12,2021-08-12,nation,ca,0.32,4753.0,1.52,1648.0,1.43,1610.0,8.01,1461.0,0.12,1679.0,0.62,1295.0,0.02,0.0,5942.0
202123,2021-06-12,2021-08-12,region,atlantic,0.0,407.0,0.0,356.0,0.87,345.0,10.08,357.0,0.0,356.0,0.0,117.0,0.0,0.0,455.0
202123,2021-06-12,2021-08-12,region,qc,3.09,486.0,16.34,153.0,5.88,153.0,,,0.0,153.0,3.92,153.0,0.0,0.0,963.0
202123,2021-06-12,2021-08-12,region,on,0.0,728.0,0.0,358.0,0.0,331.0,2.42,331.0,0.0,330.0,0.0,195.0,0.0,0.0,728.0
202123,2021-06-12,2021-08-12,region,prairies,0.0,2157.0,0.0,443.0,1.13,443.0,10.38,443.0,0.0,502.0,0.0,502.0,0.04,0.0,2813.0
202123,2021-06-12,2021-08-12,region,bc,0.0,812.0,0.0,329.0,1.82,329.0,7.79,321.0,0.61,329.0,0.63,319.0,0.0,0.0,812.0
202123,2021-06-12,2021-08-12,region,territories,0.0,163.0,,,,,,,,,,,0.0,0.0,171.0
202124,2021-06-19,2021-08-12,nation,ca,0.31,4786.0,2.4,1541.0,1.38,1519.0,8.13,1291.0,0.0,1579.0,0.5,1208.0,0.03,0.0,5748.0
202124,2021-06-19,2021-08-12,region,atlantic,0.0,389.0,0.0,347.0,0.58,347.0,7.14,280.0,0.0,347.0,0.0,117.0,0.0,0.0,425.0
202124,2021-06-19,2021-08-12,region,qc,2.84,529.0,24.03,154.0,6.49,154.0,,,0.0,154.0,3.25,154.0,0.0,0.0,859.0
202124,2021-06-19,2021-08-12,region,on,0.0,721.0,0.0,351.0,0.91,329.0,3.95,329.0,0.0,329.0,0.0,198.0,0.0,0.0,721.0
202124,2021-06-19,2021-08-12,region,prairies,0.0,1712.0,0.0,357.0,0.0,357.0,13.73,357.0,0.0,417.0,0.24,417.0,0.09,0.0,2306.0
202124,2021-06-19,2021-08-12,region,bc,0.0,791.0,0.0,330.0,1.82,330.0,7.12,323.0,0.0,330.0,0.0,321.0,0.0,0.0,791.0
202124,2021-06-19,2021-08-12,region,territories,0.0,644.0,,,,,,,,,,,0.0,0.0,646.0
202125,2021-06-26,2021-08-12,nation,ca,0.27,4815.0,2.57,1633.0,1.18,1617.0,9.36,1314.0,0.12,1660.0,0.54,1292.0,0.0,0.0,5954.0
202125,2021-06-26,2021-08-12,region,atlantic,0.0,386.0,0.0,336.0,1.14,351.0,5.0,240.0,0.0,336.0,0.0,124.0,0.0,0.0,367.0
202125,2021-06-26,2021-08-12,region,qc,2.17,553.0,21.98,182.0,3.85,182.0,,,1.1,182.0,2.2,182.0,0.0,0.0,950.0
202125,2021-06-26,2021-08-12,region,on,0.13,773.0,0.0,369.0,0.89,338.0,2.66,338.0,0.0,338.0,0.51,197.0,0.0,0.0,773.0
202125,2021-06-26,2021-08-12,region,prairies,0.0,1711.0,0.48,421.0,0.48,421.0,17.58,421.0,0.0,479.0,0.42,479.0,0.0,0.0,2453.0
202125,2021-06-26,2021-08-12,region,bc,0.0,769.0,0.0,323.0,0.93,323.0,8.95,313.0,0.0,323.0,0.0,308.0,0.0,0.0,769.0
202125,2021-06-26,2021-08-12,region,territories,0.0,623.0,,,,,,,,,,,0.0,0.0,642.0
202126,2021-07-03,2021-08-12,nation,ca,0.44,4137.0,4.25,1389.0,1.09,1374.0,12.72,1061.0,0.0,1470.0,0.88,1134.0,0.0,0.0,5194.0
202126,2021-07-03,2021-08-12,region,atlantic,0.0,326.0,0.0,304.0,0.35,289.0,4.62,173.0,0.0,304.0,1.02,98.0,0.0,0.0,333.0
202126,2021-07-03,2021-08-12,region,qc,3.17,537.0,29.02,193.0,3.11,193.0,,,0.0,193.0,2.59,193.0,0.0,0.0,927.0
202126,2021-07-03,2021-08-12,region,on,0.0,670.0,0.0,260.0,0.0,260.0,4.62,260.0,0.0,260.0,2.11,142.0,0.0,0.0,670.0
202126,2021-07-03,2021-08-12,region,prairies,0.07,1476.0,0.58,346.0,1.45,346.0,26.59,346.0,0.0,427.0,0.0,427.0,0.0,0.0,2134.0
202126,2021-07-03,2021-08-12,region,bc,0.0,687.0,0.35,285.0,1.05,285.0,8.19,281.0,0.0,285.0,0.36,274.0,0.0,0.0,687.0
202126,2021-07-03,2021-08-12,region,territories,0.0,441.0,,,,,,,,,,,0.0,0.0,443.0
202127,2021-07-10,2021-08-12,nation,ca,0.11,3762.0,2.41,1451.0,1.31,1451.0,14.81,1215.0,0.07,1518.0,0.17,1158.0,0.0,0.0,4900.0
202127,2021-07-10,2021-08-12,region,atlantic,0.0,297.0,0.0,277.0,1.08,277.0,4.73,169.0,0.0,277.0,0.0,85.0,0.0,0.0,301.0
202127,2021-07-10,2021-08-12,region,qc,2.37,169.0,22.58,124.0,5.65,124.0,,,0.0,124.0,0.0,124.0,0.0,0.0,535.0
202127,2021-07-10,2021-08-12,region,on,0.0,726.0,0.86,348.0,0.57,348.0,6.9,348.0,0.0,347.0,0.53,187.0,0.0,0.0,756.0
202127,2021-07-10,2021-08-12,region,prairies,0.0,1625.0,0.46,438.0,0.46,438.0,25.57,438.0,0.0,506.0,0.0,506.0,0.0,0.0,2361.0
202127,2021-07-10,2021-08-12,region,bc,0.0,638.0,0.78,256.0,1.95,256.0,13.89,252.0,0.39,256.0,0.4,248.0,0.0,0.0,638.0
202127,2021-07-10,2021-08-12,region,territories,0.0,307.0,,,,,,,,,,,0.0,0.0,309.0
202128,2021-07-17,2021-08-12,nation,ca,0.82,3911.0,3.95,1846.0,1.03,1846.0,18.26,1380.0,0.06,1723.0,0.89,1353.0,0.0,0.0,5122.0
202128,2021-07-17,2021-08-12,region,atlantic,0.0,416.0,0.0,388.0,0.26,388.0,3.75,267.0,0.0,388.0,0.0,167.0,0.0,0.0,421.0
202128,2021-07-17,2021-08-12,region,qc,6.3,508.0,38.37,172.0,5.23,172.0,,,0.0,172.0,3.49,172.0,0.0,0.0,906.0
202128,2021-07-17,2021-08-12,region,on,0.0,739.0,1.75,342.0,1.17,342.0,7.02,342.0,0.0,342.0,1.0,201.0,0.0,0.0,766.0
202128,2021-07-17,2021-08-12,region,prairies,0.0,1548.0,0.19,526.0,0.19,526.0,37.83,526.0,0.0,571.0,0.53,571.0,0.0,0.0,2328.0
202128,2021-07-17,2021-08-12,region,bc,0.0,525.0,0.0,244.0,1.64,244.0,7.95,239.0,0.41,244.0,0.42,236.0,0.0,0.0,525.0
202128,2021-07-17,2021-08-12,region,territories,0.0,175.0,,,,,,,,,,,0.0,0.0,176.0
202129,2021-07-24,2021-08-12,nation,ca,0.97,3820.0,1.98,1466.0,1.09,1467.0,24.28,1141.0,0.13,1506.0,1.07,1310.0,0.02,0.0,5109.0
202129,2021-07-24,2021-08-12,region,atlantic,0.0,294.0,0.0,276.0,0.36,276.0,8.29,181.0,0.0,276.0,0.0,88.0,0.0,0.0,310.0
202129,2021-07-24,2021-08-12,region,qc,6.94,519.0,12.17,230.0,3.91,230.0,,,0.0,230.0,2.61,230.0,0.0,0.0,989.0
202129,2021-07-24,2021-08-12,region,on,0.19,537.0,0.0,146.0,1.36,147.0,8.9,146.0,0.68,146.0,1.37,146.0,0.19,0.0,538.0
202129,2021-07-24,2021-08-12,region,prairies,0.0,1763.0,0.18,564.0,0.35,564.0,38.12,564.0,0.0,604.0,0.66,604.0,0.0,0.0,2564.0
202129,2021-07-24,2021-08-12,region,bc,0.0,553.0,0.0,247.0,0.81,247.0,12.55,247.0,0.4,247.0,0.84,239.0,0.0,0.0,554.0
202129,2021-07-24,2021-08-12,region,territories,0.0,154.0,,,,,,,,,,,0.0,0.0,154.0
202130,2021-07-31,2021-08-12,nation,ca,1.43,3919.0,1.72,1859.0,0.75,1859.0,30.79,1640.0,0.21,1892.0,0.41,1713.0,0.0,0.0,5214.0
202130,2021-07-31,2021-08-12,region,atlantic,0.0,420.0,0.29,347.0,0.58,347.0,6.84,307.0,0.0,347.0,0.0,171.0,0.0,0.0,429.0
202130,2021-07-31,2021-08-12,region,qc,11.41,491.0,11.43,175.0,2.29,175.0,,,0.0,175.0,2.29,175.0,0.0,0.0,875.0
202130,2021-07-31,2021-08-12,region,on,0.0,666.0,1.11,270.0,1.48,270.0,22.22,270.0,0.0,269.0,0.0,269.0,0.0,0.0,666.0
202130,2021-07-31,2021-08-12,region,prairies,0.0,1712.0,0.85,821.0,0.37,821.0,46.41,821.0,0.0,859.0,0.35,859.0,0.0,0.0,2612.0
202130,2021-07-31,2021-08-12,region,bc,0.0,527.0,0.41,242.0,0.41,242.0,17.65,238.0,1.68,238.0,0.0,235.0,0.0,0.0,528.0
202130,2021-07-31,2021-08-12,region,territories,0.0,103.0,,,,,,,,,,,0.0,0.0,104.0
202131,2021-08-07,2021-08-12,nation,ca,1.62,3339.0,2.24,1338.0,1.2,1338.0,22.14,1188.0,0.29,1396.0,0.56,1252.0,0.0,0.0,4398.0
202131,2021-08-07,2021-08-12,region,atlantic,0.33,302.0,0.37,271.0,1.11,271.0,7.41,270.0,0.0,271.0,0.0,132.0,0.0,0.0,310.0
202131,2021-08-07,2021-08-12,region,qc,12.26,424.0,13.1,145.0,4.83,145.0,,,2.76,145.0,2.07,145.0,0.0,0.0,787.0
202131,2021-08-07,2021-08-12,region,on,0.0,557.0,1.32,227.0,0.88,227.0,24.67,227.0,0.0,227.0,0.44,227.0,0.0,0.0,557.0
202131,2021-08-07,2021-08-12,region,prairies,0.0,1473.0,1.42,493.0,0.61,493.0,34.69,493.0,0.0,551.0,0.36,551.0,0.0,0.0,2159.0
202131,2021-08-07,2021-08-12,region,bc,0.2,495.0,0.0,201.0,0.5,201.0,8.12,197.0,0.0,201.0,0.51,196.0,0.0,0.0,495.0
202131,2021-08-07,2021-08-12,region,territories,0.0,88.0,,,,,,,,,,,0.0,0.0,90.0
202035,2020-08-29,2021-08-05,nation,ca,0.02,4952.0,0.08,3642.0,0.27,3684.0,9.07,3549.0,0.17,3620.0,0.06,3329.0,0.0,0.02,4996.0
202035,2020-08-29,2021-08-05,region,atlantic,0.0,151.0,0.0,154.0,0.0,154.0,1.95,154.0,0.0,154.0,0.0,29.0,0.0,0.0,151.0
202035,2020-08-29,2021-08-05,region,qc,1.0,100.0,0.0,81.0,1.48,135.0,,,0.0,80.0,0.0,80.0,0.0,0.0,104.0
202035,2020-08-29,2021-08-05,region,on,0.0,396.0,0.0,390.0,0.0,378.0,5.03,378.0,0.0,378.0,0.0,314.0,0.0,0.23,434.0
202035,2020-08-29,2021-08-05,region,prairies,0.0,3030.0,0.11,2672.0,0.15,2672.0,9.09,2672.0,0.04,2663.0,0.08,2663.0,0.0,0.0,3032.0
202035,2020-08-29,2021-08-05,region,bc,0.0,947.0,0.0,193.0,0.52,193.0,5.7,193.0,1.04,193.0,0.0,193.0,0.0,0.0,947.0
202035,2020-08-29,2021-08-05,region,territories,0.0,328.0,,,,,,,,,,,0.0,0.0,328.0
202036,2020-09-05,2021-08-05,nation,ca,0.04,5103.0,0.2,3557.0,0.4,3542.0,8.13,3431.0,0.06,3530.0,0.0,3242.0,0.0,0.0,5192.0
202036,2020-09-05,2021-08-05,region,atlantic,0.0,169.0,0.0,156.0,0.64,156.0,7.05,156.0,0.0,156.0,0.0,8.0,0.0,0.0,169.0
202036,2020-09-05,2021-08-05,region,qc,0.0,139.0,0.0,110.0,2.73,110.0,,,0.0,108.0,0.0,108.0,0.0,0.0,133.0
