epiweek,time_value,issue,geo_type,geo_value,ev_rv_pct_positive,ev_rv_tests,rsv_pct_positive,rsv_tests,hmpv_pct_positive,hmpv_tests,hpiv_pct_positive,hpiv_tests,hcov_pct_positive,hcov_tests,adv_pct_positive,adv_tests,flu_a_pct_positive,flu_b_pct_positive,flu_tests
201601,2016-01-09,2016-07-28,region,territories,,,7.69,13,,,,,,,,,0.0,0.0,13.0
201602,2016-01-16,2016-07-28,region,territories,,,9.68,31,,,,,,,,,0.0,0.0,31.0
201603,2016-01-23,2016-07-28,region,territories,,,0.0,23,,,,,,,,,4.35,13.04,23.0
201604,2016-01-30,2016-07-28,region,territories,,,7.69,39,,,,,,,,,10.26,10.26,39.0
201605,2016-02-06,2016-07-28,region,territories,,,0.0,46,,,,,,,,,41.3,13.04,46.0
201606,2016-02-13,2016-07-28,region,territories,,,0.0,24,,,,,,,,,29.17,4.17,24.0
201607,2016-02-20,2016-07-28,region,territories,,,0.0,24,,,,,,,,,33.33,8.33,24.0
201608,2016-02-27,2016-07-28,region,territories,,,8.51,47,,,,,,,,,48.94,0.0,47.0
201609,2016-03-05,2016-07-28,region,territories,,,4.69,64,,,,,,,,,37.5,9.38,64.0
201610,2016-03-12,2016-07-28,region,territories,,,3.66,82,,,,,,,,,35.37,15.85,82.0
201611,2016-03-19,2016-07-28,region,territories,,,2.13,47,,,,,,,,,46.81,2.13,47.0
201612,2016-03-26,2016-07-28,region,territories,,,0.0,37,,,,,,,,,43.24,5.41,37.0
201613,2016-04-02,2016-07-28,region,territories,,,13.04,46,,,,,,,,,21.74,2.17,46.0
201614,2016-04-09,2016-07-28,region,territories,,,4.65,43,,,,,,,,,18.6,4.65,43.0
201615,2016-04-16,2016-07-28,region,territories,,,3.45,29,,,,,,,,,13.79,13.79,29.0
201616,2016-04-23,2016-07-28,region,territories,,,0.0,30,,,,,,,,,6.67,10.0,30.0
201617,2016-04-30,2016-07-28,region,territories,,,6.9,29,,,,,,,,,17.24,6.9,29.0
201618,2016-05-07,2016-07-28,region,territories,,,8.7,46,,,,,,,,,0.0,8.7,46.0
201619,2016-05-14,2016-07-28,region,territories,,,8.33,48,,,,,,,,,2.08,2.08,48.0
201620,2016-05-21,2016-07-28,region,territories,,,7.69,39,,,,,,,,,12.82,10.26,39.0
201621,2016-05-28,2016-07-28,region,territories,,,21.88,32,,,,,,,,,3.13,6.25,32.0
201622,2016-06-04,2016-07-28,region,territories,,,19.35,31,,,,,,,,,0.0,25.81,31.0
201623,2016-06-11,2016-07-28,region,territories,,,2.44,41,,,,,,,,,0.0,2.44,41.0
201624,2016-06-18,2016-07-28,region,territories,,,9.52,21,,,,,,,,,0.0,9.52,21.0
201625,2016-06-25,2016-07-28,region,territories,,,13.04,23,,,,,,,,,0.0,4.35,23.0
201626,2016-07-02,2016-07-28,region,territories,,,25.0,12,,,,,,,,,0.0,0.0,12.0
201627,2016-07-09,2016-07-28,region,territories,,,9.09,11,,,,,,,,,0.0,0.0,11.0
201628,2016-07-16,2016-07-28,region,territories,,,0.0,14,,,,,,,,,0.0,0.0,14.0
201629,2016-07-23,2016-07-28,region,territories,,,2.94,34,,,,,,,,,0.0,0.0,34.0
201535,2015-09-05,2016-07-21,nation,ca,27.19,732.0,0.48,1465,1.09,1097.0,2.69,1225.0,0.48,835.0,1.37,1237.0,0.4,0.2,1498.0
201535,2015-09-05,2016-07-21,region,atlantic,6.52,46.0,0.0,59,2.17,46.0,1.72,58.0,0.0,24.0,3.33,60.0,0.0,0.0,71.0
201535,2015-09-05,2016-07-21,region,qc,0.0,0.0,1.65,363,0.45,220.0,2.36,297.0,0.0,216.0,0.0,320.0,0.56,0.28,360.0
201535,2015-09-05,2016-07-21,region,on,22.54,213.0,0.19,530,0.81,370.0,2.28,394.0,0.73,137.0,1.31,381.0,0.0,0.19,529.0
201535,2015-09-05,2016-07-21,region,prairies,29.6,429.0,0.0,424,0.97,414.0,2.8,429.0,0.72,414.0,1.86,429.0,0.45,0.0,449.0
201535,2015-09-05,2016-07-21,region,bc,48.72,39.0,0.0,79,0.0,39.0,10.26,39.0,0.0,39.0,0.0,39.0,2.53,1.27,79.0
201536,2015-09-12,2016-07-21,nation,ca,30.69,720.0,0.41,1474,0.82,1096.0,2.2,1228.0,0.12,858.0,2.85,1226.0,1.21,0.0,1493.0
201536,2015-09-12,2016-07-21,region,atlantic,18.75,32.0,0.0,47,0.0,32.0,0.0,45.0,0.0,14.0,4.44,45.0,2.86,0.0,35.0
201536,2015-09-12,2016-07-21,region,qc,0.0,0.0,0.25,407,1.56,256.0,2.37,338.0,0.4,248.0,4.25,353.0,0.51,0.0,395.0
201536,2015-09-12,2016-07-21,region,on,15.62,160.0,0.69,433,1.02,293.0,1.6,313.0,0.0,85.0,1.35,296.0,0.22,0.0,445.0
201536,2015-09-12,2016-07-21,region,prairies,34.7,487.0,0.41,486,0.21,470.0,2.87,487.0,0.0,470.0,2.67,487.0,0.77,0.0,517.0
201536,2015-09-12,2016-07-21,region,bc,50.0,36.0,0.0,90,0.0,36.0,0.0,36.0,0.0,36.0,2.78,36.0,11.11,0.0,90.0
201537,2015-09-19,2016-07-21,nation,ca,33.0,897.0,0.46,1752,0.73,1379.0,1.95,1488.0,0.3,1010.0,1.72,1511.0,0.79,0.06,1778.0
201537,2015-09-19,2016-07-21,region,atlantic,18.42,38.0,0.0,43,0.0,38.0,0.0,41.0,0.0,11.0,0.0,41.0,0.0,0.0,48.0
201537,2015-09-19,2016-07-21,region,qc,0.0,0.0,0.72,419,0.39,259.0,4.14,314.0,0.39,255.0,4.05,346.0,0.0,0.0,395.0
201537,2015-09-19,2016-07-21,region,on,21.64,231.0,0.5,600,0.62,480.0,1.79,502.0,0.69,145.0,0.41,493.0,0.17,0.17,585.0
201537,2015-09-19,2016-07-21,region,prairies,38.14,569.0,0.18,564,0.56,540.0,1.05,569.0,0.19,540.0,1.76,569.0,0.16,0.0,624.0
201537,2015-09-19,2016-07-21,region,bc,37.25,51.0,0.0,114,0.0,51.0,1.96,51.0,0.0,51.0,0.0,51.0,10.53,0.0,114.0
201538,2015-09-26,2016-07-21,nation,ca,33.33,993.0,0.48,1879,0.13,1484.0,2.59,1623.0,0.19,1059.0,1.11,1628.0,1.46,0.0,1987.0
201538,2015-09-26,2016-07-21,region,atlantic,25.0,60.0,0.0,73,0.0,60.0,1.52,66.0,0.0,19.0,4.55,66.0,0.0,0.0,84.0
201538,2015-09-26,2016-07-21,region,qc,0.0,0.0,1.22,410,0.0,244.0,4.05,321.0,0.43,233.0,0.89,337.0,0.48,0.0,419.0
201538,2015-09-26,2016-07-21,region,on,23.58,229.0,0.32,624,0.0,507.0,2.1,525.0,0.0,141.0,0.78,514.0,0.31,0.0,647.0
201538,2015-09-26,2016-07-21,region,prairies,37.15,638.0,0.16,633,0.17,600.0,2.35,638.0,0.17,600.0,1.25,638.0,0.72,0.0,698.0
201538,2015-09-26,2016-07-21,region,bc,37.5,64.0,0.0,128,0.0,64.0,3.13,64.0,0.0,64.0,0.0,64.0,15.63,0.0,128.0
201539,2015-10-03,2016-07-21,nation,ca,34.87,1104.0,0.64,2197,0.18,1692.0,2.62,1830.0,0.66,1221.0,1.04,1834.0,2.24,0.25,2365.0
201539,2015-10-03,2016-07-21,region,atlantic,39.65,58.0,0.0,79,0.0,58.0,0.0,72.0,0.0,15.0,2.78,72.0,0.0,0.0,92.0
201539,2015-10-03,2016-07-21,region,qc,0.0,0.0,2.14,515,0.0,292.0,4.02,373.0,0.35,285.0,1.55,388.0,0.38,0.0,531.0
201539,2015-10-03,2016-07-21,region,on,27.61,268.0,0.28,706,0.0,586.0,3.17,599.0,1.73,173.0,0.68,588.0,2.57,0.39,779.0
201539,2015-10-03,2016-07-21,region,prairies,36.92,688.0,0.0,678,0.46,658.0,1.74,688.0,0.61,658.0,1.02,688.0,1.75,0.4,744.0
201539,2015-10-03,2016-07-21,region,bc,33.75,80.0,0.0,198,0.0,80.0,2.5,80.0,0.0,80.0,0.0,80.0,9.09,0.0,198.0
201540,2015-10-10,2016-07-21,nation,ca,34.54,1242.0,0.34,2380,0.1,1924.0,3.28,2076.0,0.5,1394.0,1.39,2090.0,1.84,0.2,2443.0
201540,2015-10-10,2016-07-21,region,atlantic,25.0,84.0,0.0,108,0.0,84.0,0.0,103.0,0.0,44.0,0.96,104.0,0.75,0.0,134.0
201540,2015-10-10,2016-07-21,region,qc,0.0,0.0,0.67,600,0.0,342.0,7.18,418.0,0.3,334.0,2.32,431.0,0.16,0.0,608.0
201540,2015-10-10,2016-07-21,region,on,36.52,408.0,0.12,802,0.13,780.0,2.62,802.0,1.66,301.0,1.25,802.0,2.9,0.13,792.0
201540,2015-10-10,2016-07-21,region,prairies,33.33,660.0,0.31,652,0.0,625.0,2.58,660.0,0.0,625.0,1.06,660.0,0.58,0.29,691.0
201540,2015-10-10,2016-07-21,region,bc,41.46,82.0,0.49,205,0.0,82.0,0.0,82.0,1.22,82.0,1.22,82.0,7.8,0.98,205.0
201541,2015-10-17,2016-07-21,nation,ca,31.12,1234.0,0.58,2591,0.42,1896.0,3.7,2109.0,0.14,1390.0,1.8,2111.0,1.31,0.07,2673.0
201541,2015-10-17,2016-07-21,region,atlantic,22.37,76.0,0.0,100,2.63,76.0,2.15,93.0,0.0,29.0,0.0,93.0,0.81,0.0,123.0
201541,2015-10-17,2016-07-21,region,qc,0.0,0.0,1.58,633,0.28,355.0,6.28,446.0,0.0,352.0,3.03,462.0,0.61,0.0,660.0
201541,2015-10-17,2016-07-21,region,on,30.14,428.0,0.3,987,0.0,762.0,3.69,839.0,0.33,307.0,1.45,825.0,1.54,0.1,975.0
201541,2015-10-17,2016-07-21,region,prairies,30.9,644.0,0.16,639,0.65,616.0,2.48,644.0,0.16,616.0,1.71,644.0,1.02,0.15,683.0
201541,2015-10-17,2016-07-21,region,bc,45.57,79.0,0.45,222,0.0,79.0,1.27,79.0,0.0,79.0,0.0,79.0,3.6,0.0,222.0
201542,2015-10-24,2016-07-21,nation,ca,26.21,1408.0,0.63,2843,0.36,2196.0,3.74,2350.0,0.51,1559.0,1.64,2375.0,0.77,0.1,2972.0
201542,2015-10-24,2016-07-21,region,atlantic,23.53,68.0,0.0,93,0.0,68.0,6.41,78.0,0.0,35.0,0.0,82.0,0.0,0.75,134.0
201542,2015-10-24,2016-07-21,region,qc,0.0,0.0,1.57,638,0.0,365.0,4.19,453.0,0.28,357.0,3.0,466.0,0.29,0.0,679.0
201542,2015-10-24,2016-07-21,region,on,18.89,503.0,0.62,1132,0.21,954.0,3.28,976.0,1.65,364.0,1.02,984.0,0.81,0.09,1109.0
201542,2015-10-24,2016-07-21,region,prairies,28.53,736.0,0.14,730,0.43,702.0,4.21,736.0,0.14,702.0,1.9,736.0,0.38,0.0,800.0
201542,2015-10-24,2016-07-21,region,bc,48.81,84.0,0.0,222,0.0,84.0,1.19,84.0,0.0,84.0,1.19,84.0,4.05,0.45,222.0
201543,2015-10-31,2016-07-21,nation,ca,22.69,1318.0,0.55,2911,0.61,2137.0,3.66,2430.0,0.27,1457.0,2.1,2477.0,0.68,0.16,3084.0
201543,2015-10-31,2016-07-21,region,atlantic,26.09,46.0,0.0,114,2.17,46.0,1.33,75.0,0.0,7.0,1.74,115.0,0.61,0.0,164.0
201543,2015-10-31,2016-07-21,region,qc,0.0,0.0,1.08,648,0.0,382.0,3.4,471.0,0.27,376.0,4.29,489.0,0.14,0.0,723.0
201543,2015-10-31,2016-07-21,region,on,17.56,467.0,0.58,1202,0.11,930.0,4.19,1075.0,0.0,299.0,1.03,1064.0,0.42,0.08,1203.0
201543,2015-10-31,2016-07-21,region,prairies,25.8,721.0,0.28,714,0.87,693.0,3.61,721.0,0.0,693.0,2.5,721.0,0.53,0.26,761.0
201543,2015-10-31,2016-07-21,region,bc,20.29,69.0,0.0,212,1.45,69.0,1.45,69.0,4.35,69.0,0.0,69.0,4.72,0.94,212.0
201544,2015-11-07,2016-07-21,nation,ca,21.15,1376.0,0.83,2906,0.5,2183.0,4.81,2371.0,0.62,1451.0,2.88,2392.0,1.08,0.12,3330.0
201544,2015-11-07,2016-07-21,region,atlantic,17.74,62.0,0.96,104,0.0,62.0,1.3,77.0,0.0,13.0,2.44,82.0,1.3,0.0,154.0
201544,2015-11-07,2016-07-21,region,qc,0.0,0.0,1.96,715,0.0,334.0,3.26,430.0,1.53,327.0,5.03,457.0,0.46,0.11,871.0
201544,2015-11-07,2016-07-21,region,on,15.11,417.0,0.56,1067,0.11,932.0,4.98,963.0,1.15,260.0,1.58,952.0,0.58,0.0,1213.0
201544,2015-11-07,2016-07-21,region,prairies,23.87,800.0,0.25,790,0.93,755.0,6.38,800.0,0.13,755.0,3.25,800.0,0.35,0.23,862.0
201544,2015-11-07,2016-07-21,region,bc,27.71,83.0,0.48,210,1.2,83.0,0.0,83.0,0.0,83.0,3.61,83.0,9.52,0.48,210.0
201545,2015-11-14,2016-07-21,nation,ca,23.08,1252.0,1.29,3013,1.21,2226.0,5.42,2363.0,0.58,1544.0,2.47,2352.0,1.18,0.22,3230.0
201545,2015-11-14,2016-07-21,region,atlantic,10.53,38.0,0.0,92,0.0,38.0,6.56,61.0,0.0,13.0,3.28,61.0,1.67,0.0,120.0
201545,2015-11-14,2016-07-21,region,qc,0.0,0.0,3.54,792,0.73,409.0,4.72,530.0,0.25,397.0,3.73,536.0,0.65,0.22,926.0
201545,2015-11-14,2016-07-21,region,on,23.28,348.0,0.46,1092,0.11,944.0,5.03,915.0,1.0,301.0,1.89,898.0,1.19,0.27,1093.0
201545,2015-11-14,2016-07-21,region,prairies,24.1,780.0,0.52,763,1.74,747.0,6.76,769.0,0.67,747.0,2.34,769.0,0.98,0.24,817.0
201545,2015-11-14,2016-07-21,region,bc,20.29,69.0,0.79,252,0.0,69.0,1.45,69.0,0.0,69.0,1.45,69.0,3.57,0.0,252.0
201546,2015-11-21,2016-07-21,nation,ca,22.77,1300.0,1.38,3126,1.03,2226.0,5.72,2376.0,0.46,1508.0,2.76,2390.0,1.42,0.09,3521.0
201546,2015-11-21,2016-07-21,region,atlantic,16.92,65.0,0.0,118,0.0,65.0,4.82,83.0,0.0,22.0,4.71,85.0,0.0,0.0,168.0
201546,2015-11-21,2016-07-21,region,qc,0.0,0.0,4.04,767,0.29,345.0,4.66,451.0,0.3,336.0,2.16,464.0,0.3,0.2,985.0
201546,2015-11-21,2016-07-21,region,on,19.07,257.0,0.75,1064,0.0,869.0,5.02,857.0,0.48,210.0,3.04,856.0,1.15,0.0,1129.0
201546,2015-11-21,2016-07-21,region,prairies,24.29,840.0,0.48,828,2.0,802.0,7.98,840.0,0.37,802.0,2.74,840.0,0.56,0.11,890.0
201546,2015-11-21,2016-07-21,region,bc,23.97,121.0,0.0,321,1.65,121.0,0.83,121.0,1.65,121.0,1.65,121.0,7.48,0.0,321.0
201547,2015-11-28,2016-07-21,nation,ca,20.84,1315.0,1.79,3183,0.87,2312.0,6.01,2464.0,0.37,1631.0,2.95,2478.0,1.25,0.19,3609.0
201547,2015-11-28,2016-07-21,region,atlantic,11.11,54.0,0.0,103,1.85,54.0,4.11,73.0,0.0,11.0,3.75,80.0,0.63,0.0,158.0
201547,2015-11-28,2016-07-21,region,qc,0.0,0.0,4.86,864,0.23,429.0,4.93,487.0,0.48,420.0,5.38,502.0,1.09,0.09,1105.0
201547,2015-11-28,2016-07-21,region,on,25.21,365.0,0.9,1222,0.39,1018.0,4.4,999.0,0.59,340.0,2.12,991.0,0.48,0.16,1241.0
201547,2015-11-28,2016-07-21,region,prairies,21.15,728.0,0.55,721,1.1,634.0,9.34,728.0,0.29,692.0,3.02,728.0,0.77,0.38,780.0
201547,2015-11-28,2016-07-21,region,bc,9.86,142.0,0.0,234,0.0,142.0,6.34,142.0,0.0,142.0,0.0,142.0,5.59,0.35,286.0
201548,2015-12-05,2016-07-21,nation,ca,16.72,1280.0,3.11,3211,1.46,2265.0,6.14,2425.0,1.5,1462.0,3.03,2347.0,0.76,0.08,3569.0
201548,2015-12-05,2016-07-21,region,atlantic,13.73,51.0,0.0,114,0.0,51.0,3.7,81.0,0.0,9.0,0.0,81.0,0.0,0.0,149.0
201548,2015-12-05,2016-07-21,region,qc,0.0,0.0,6.54,872,0.78,385.0,3.46,492.0,1.34,372.0,4.57,503.0,0.46,0.09,1083.0
201548,2015-12-05,2016-07-21,region,on,16.29,307.0,3.01,1162,0.43,940.0,5.21,922.0,3.5,200.0,3.36,833.0,0.66,0.08,1221.0
201548,2015-12-05,2016-07-21,region,prairies,16.26,775.0,0.78,768,3.0,734.0,9.81,775.0,1.36,734.0,2.32,775.0,1.1,0.0,821.0
201548,2015-12-05,2016-07-21,region,bc,19.2,125.0,0.75,265,0.8,125.0,4.0,125.0,0.0,125.0,0.8,125.0,1.51,0.38,265.0
201549,2015-12-12,2016-07-21,nation,ca,16.32,1336.0,5.4,3480,2.31,2377.0,5.59,2557.0,1.74,1608.0,3.03,2476.0,1.43,0.21,3836.0
201549,2015-12-12,2016-07-21,region,atlantic,6.45,62.0,0.0,144,3.85,52.0,3.26,92.0,0.0,10.0,4.35,92.0,2.67,0.0,187.0
201549,2015-12-12,2016-07-21,region,qc,0.0,0.0,11.61,982,0.49,411.0,1.95,513.0,1.51,398.0,5.89,526.0,0.6,0.17,1170.0
201549,2015-12-12,2016-07-21,region,on,14.89,282.0,4.31,1230,0.74,952.0,4.82,954.0,4.1,244.0,2.33,860.0,1.48,0.08,1285.0
201549,2015-12-12,2016-07-21,region,prairies,17.65,833.0,2.18,825,4.27,797.0,9.84,833.0,1.25,797.0,1.92,833.0,1.01,0.34,895.0
201549,2015-12-12,2016-07-21,region,bc,16.3,135.0,1.13,266,5.19,135.0,1.48,135.0,1.48,135.0,1.48,135.0,4.89,0.75,266.0
201550,2015-12-19,2016-07-21,nation,ca,13.85,1343.0,6.78,3541,2.31,2338.0,5.95,2520.0,1.54,1622.0,3.13,2527.0,1.97,0.4,4017.0
201550,2015-12-19,2016-07-21,region,atlantic,7.84,51.0,0.0,107,0.0,51.0,3.75,80.0,0.0,7.0,17.5,80.0,1.28,0.0,156.0
201550,2015-12-19,2016-07-21,region,qc,0.0,0.0,13.6,1103,1.69,414.0,2.81,534.0,0.5,401.0,4.02,547.0,1.04,0.07,1437.0
201550,2015-12-19,2016-07-21,region,on,12.67,292.0,4.15,1182,0.34,885.0,3.79,898.0,1.28,235.0,2.91,892.0,1.99,0.16,1257.0
201550,2015-12-19,2016-07-21,region,prairies,14.79,852.0,3.89,849,3.73,832.0,11.27,852.0,2.04,832.0,2.0,852.0,2.88,0.35,867.0
201550,2015-12-19,2016-07-21,region,bc,11.85,135.0,2.18,275,8.89,135.0,1.48,135.0,2.22,135.0,0.0,135.0,3.27,3.64,275.0
201551,2015-12-26,2016-07-21,nation,ca,14.18,1298.0,7.4,3134,4.39,2162.0,6.71,2191.0,2.05,1314.0,3.2,2248.0,2.27,1.03,3487.0
201551,2015-12-26,2016-07-21,region,atlantic,15.69,51.0,0.0,103,0.0,51.0,2.53,79.0,0.0,8.0,3.7,81.0,2.01,0.0,149.0
201551,2015-12-26,2016-07-21,region,qc,0.0,0.0,13.79,638,0.0,105.0,2.36,127.0,2.86,105.0,5.06,158.0,1.33,0.0,905.0
201551,2015-12-26,2016-07-21,region,on,12.3,309.0,8.06,1328,1.48,1078.0,5.46,1044.0,2.17,276.0,3.46,1068.0,2.14,0.3,1355.0
201551,2015-12-26,2016-07-21,region,prairies,13.43,767.0,3.67,763,8.36,754.0,10.3,767.0,2.25,754.0,3.0,767.0,3.48,1.55,776.0
201551,2015-12-26,2016-07-21,region,bc,21.21,165.0,3.19,282,9.09,165.0,3.03,165.0,0.61,165.0,0.61,165.0,2.48,7.09,282.0
201552,2016-01-02,2016-07-21,nation,ca,14.41,1256.0,9.54,3688,3.81,2205.0,5.08,2342.0,2.78,1582.0,2.59,2357.0,3.3,0.98,4272.0
201552,2016-01-02,2016-07-21,region,atlantic,2.38,42.0,1.67,120,2.38,42.0,10.17,59.0,0.0,9.0,6.67,60.0,3.27,0.0,214.0
201552,2016-01-02,2016-07-21,region,qc,0.0,0.0,15.37,1321,0.98,409.0,2.36,509.0,2.0,400.0,3.59,529.0,1.89,0.18,1637.0
201552,2016-01-02,2016-07-21,region,on,13.87,310.0,9.17,1178,1.39,862.0,2.76,870.0,4.26,282.0,2.78,864.0,2.48,0.38,1332.0
201552,2016-01-02,2016-07-21,region,prairies,14.71,782.0,3.85,779,7.01,770.0,9.59,782.0,2.73,770.0,1.66,782.0,6.88,1.38,799.0
201552,2016-01-02,2016-07-21,region,bc,18.18,110.0,2.9,276,9.09,110.0,0.91,110.0,2.73,110.0,0.0,110.0,5.43,8.33,276.0
201601,2016-01-09,2016-07-21,nation,ca,10.52,1834.0,9.59,4849,4.45,3059.0,5.08,3207.0,3.52,2213.0,2.67,3292.0,4.58,1.27,5371.0
201601,2016-01-09,2016-07-21,region,atlantic,4.69,64.0,3.82,131,0.0,64.0,5.0,80.0,0.0,6.0,7.5,80.0,2.58,0.86,233.0
201601,2016-01-09,2016-07-21,region,qc,0.0,0.0,14.3,1538,1.8,499.0,2.44,616.0,2.47,485.0,3.8,632.0,1.31,0.05,1833.0
201601,2016-01-09,2016-07-21,region,on,12.15,461.0,10.96,1596,1.58,1205.0,3.41,1201.0,9.26,432.0,2.99,1270.0,3.9,0.3,1691.0
201601,2016-01-09,2016-07-21,region,prairies,9.64,1131.0,3.19,1130,8.45,1113.0,8.84,1131.0,2.07,1113.0,1.77,1131.0,9.05,1.55,1160.0
201601,2016-01-09,2016-07-21,region,bc,13.02,169.0,6.35,441,7.69,169.0,1.78,169.0,1.78,169.0,0.0,169.0,10.2,9.52,441.0
201602,2016-01-16,2016-07-21,nation,ca,9.55,1896.0,9.6,4689,4.76,2963.0,4.12,3108.0,2.98,2181.0,2.15,3117.0,5.46,1.6,5315.0
201602,2016-01-16,2016-07-21,region,atlantic,8.93,56.0,2.99,134,3.57,56.0,1.1,91.0,0.0,11.0,5.32,94.0,1.4,0.93,215.0
201602,2016-01-16,2016-07-21,region,qc,0.0,0.0,16.56,1413,0.97,413.0,3.05,492.0,1.75,401.0,2.53,514.0,1.52,0.28,1777.0
201602,2016-01-16,2016-07-21,region,on,9.9,505.0,10.75,1497,1.51,1189.0,2.86,1187.0,6.85,467.0,2.22,1171.0,4.01,0.31,1620.0
201602,2016-01-16,2016-07-21,region,prairies,8.89,1136.0,3.17,1168,8.52,1103.0,5.9,1136.0,1.72,1103.0,2.02,1136.0,10.6,1.88,1226.0
201602,2016-01-16,2016-07-21,region,bc,12.71,181.0,2.47,446,11.05,181.0,6.08,181.0,3.31,181.0,0.0,181.0,14.57,11.21,446.0
201603,2016-01-23,2016-07-21,nation,ca,6.83,2065.0,10.84,4753,5.56,3037.0,3.25,3227.0,4.33,2330.0,2.1,3241.0,9.13,3.11,5270.0
201603,2016-01-23,2016-07-21,region,atlantic,9.62,52.0,4.65,129,0.0,52.0,3.19,94.0,0.0,8.0,5.32,94.0,5.81,0.0,172.0
201603,2016-01-23,2016-07-21,region,qc,0.0,0.0,17.8,1444,2.16,463.0,0.55,546.0,3.95,456.0,3.17,567.0,2.57,0.23,1713.0
201603,2016-01-23,2016-07-21,region,on,8.83,487.0,12.33,1403,1.13,1062.0,2.83,1059.0,8.33,408.0,2.47,1052.0,6.73,0.96,1560.0
201603,2016-01-23,2016-07-21,region,prairies,6.03,1260.0,4.34,1243,10.74,1192.0,5.16,1260.0,3.52,1192.0,1.51,1260.0,17.27,3.41,1291.0
201603,2016-01-23,2016-07-21,region,bc,5.51,254.0,4.89,511,7.48,254.0,0.79,254.0,2.76,254.0,0.0,254.0,19.18,19.18,511.0
201604,2016-01-30,2016-07-21,nation,ca,7.41,2214.0,11.99,5262,5.19,3412.0,2.77,3604.0,3.79,2480.0,1.57,3626.0,12.34,3.54,5873.0
201604,2016-01-30,2016-07-21,region,atlantic,5.33,75.0,5.15,136,0.0,75.0,4.12,97.0,4.17,24.0,6.19,97.0,6.99,0.0,186.0
201604,2016-01-30,2016-07-21,region,qc,0.0,0.0,17.57,1525,1.76,510.0,0.68,589.0,2.0,499.0,1.96,611.0,5.38,1.25,1840.0
201604,2016-01-30,2016-07-21,region,on,6.94,389.0,16.98,1425,1.89,1166.0,2.32,1164.0,7.64,301.0,1.46,1164.0,10.24,1.43,1612.0
201604,2016-01-30,2016-07-21,region,prairies,7.33,1541.0,5.21,1594,8.43,1448.0,3.63,1541.0,3.38,1448.0,1.3,1541.0,21.42,3.39,1653.0
201604,2016-01-30,2016-07-21,region,bc,10.38,183.0,5.16,543,13.11,183.0,1.64,183.0,6.01,183.0,1.09,183.0,16.57,18.78,543.0
201605,2016-02-06,2016-07-21,nation,ca,7.26,2576.0,11.28,6127,5.7,3681.0,2.39,3939.0,4.55,2856.0,1.72,3949.0,17.11,3.46,6739.0
201605,2016-02-06,2016-07-21,region,atlantic,3.28,61.0,8.33,156,0.0,61.0,3.06,98.0,0.0,9.0,7.07,99.0,17.74,0.0,265.0
201605,2016-02-06,2016-07-21,region,qc,0.0,0.0,19.19,1490,2.2,454.0,1.72,522.0,2.93,443.0,3.22,528.0,10.57,0.93,1826.0
201605,2016-02-06,2016-07-21,region,on,5.93,489.0,13.32,1825,2.31,1301.0,2.16,1295.0,9.63,540.0,1.0,1295.0,13.97,1.94,1954.0
201605,2016-02-06,2016-07-21,region,prairies,7.22,1912.0,4.78,1986,8.74,1750.0,2.78,1909.0,3.31,1750.0,1.62,1912.0,25.79,3.11,2024.0
201605,2016-02-06,2016-07-21,region,bc,19.35,93.0,8.65,624,17.2,93.0,1.08,93.0,7.53,93.0,0.0,93.0,15.87,17.47,624.0
201606,2016-02-13,2016-07-21,nation,ca,6.16,2728.0,11.71,7226,5.3,4261.0,2.05,4493.0,3.48,3016.0,1.25,4491.0,21.05,3.78,8324.0
201606,2016-02-13,2016-07-21,region,atlantic,7.46,67.0,4.52,177,1.49,67.0,3.48,115.0,0.0,14.0,1.72,116.0,16.36,0.0,275.0
201606,2016-02-13,2016-07-21,region,qc,0.0,0.0,15.63,1958,1.76,510.0,1.25,639.0,3.22,497.0,2.33,645.0,15.84,0.96,2595.0
201606,2016-02-13,2016-07-21,region,on,3.84,443.0,17.61,2215,1.69,1537.0,1.58,1519.0,8.33,360.0,1.52,1510.0,19.42,2.57,2456.0
201606,2016-02-13,2016-07-21,region,prairies,6.49,2034.0,4.81,2162,8.72,1961.0,2.61,2034.0,2.5,1961.0,0.74,2034.0,29.82,4.29,2284.0
201606,2016-02-13,2016-07-21,region,bc,8.14,172.0,5.51,690,10.47,172.0,1.16,172.0,5.23,172.0,0.58,172.0,18.99,18.55,690.0
201607,2016-02-20,2016-07-21,nation,ca,6.01,2813.0,8.97,7440,6.05,4245.0,1.86,4457.0,4.35,3215.0,1.3,4462.0,24.22,4.48,8653.0
201607,2016-02-20,2016-07-21,region,atlantic,8.33,108.0,8.3,241,2.78,108.0,3.38,148.0,9.09,11.0,2.03,148.0,20.29,0.57,350.0
201607,2016-02-20,2016-07-21,region,qc,0.0,0.0,12.48,2363,3.52,653.0,0.52,772.0,4.47,626.0,2.11,807.0,22.2,1.03,3014.0
201607,2016-02-20,2016-07-21,region,on,4.46,426.0,10.72,1856,2.11,1277.0,1.35,1258.0,6.74,371.0,0.98,1228.0,19.9,4.17,2181.0
201607,2016-02-20,2016-07-21,region,prairies,5.84,2173.0,4.72,2307,8.66,2102.0,2.49,2173.0,3.47,2102.0,1.1,2173.0,31.29,5.79,2435.0
201607,2016-02-20,2016-07-21,region,bc,13.48,89.0,6.78,649,24.72,89.0,2.25,89.0,14.61,89.0,2.25,89.0,23.42,18.64,649.0
