epiweek,time_value,issue,geo_type,geo_value,ev_rv_pct_positive,ev_rv_tests,hcov_pct_positive,hcov_tests,adv_pct_positive,adv_tests,rsv_pct_positive,rsv_tests,hmpv_pct_positive,hmpv_tests,hpiv_pct_positive,hpiv_tests,flu_a_pct_positive,flu_b_pct_positive,flu_tests
201423,2014-06-07,2014-08-21,region,atlantic,22.22,18.0,0.0,18.0,1.35,74.0,0.0,98.0,3.28,61.0,12.16,74.0,0.0,10.77,130.0
201423,2014-06-07,2014-08-21,region,qc,0.0,0.0,0.34,298.0,3.08,389.0,1.42,492.0,2.33,300.0,3.45,377.0,0.4,0.79,505.0
201423,2014-06-07,2014-08-21,region,on,12.76,337.0,0.47,211.0,1.56,704.0,0.99,809.0,1.05,665.0,6.11,704.0,1.21,1.21,745.0
201423,2014-06-07,2014-08-21,region,prairies,22.7,533.0,1.14,528.0,3.38,533.0,5.64,532.0,1.33,528.0,8.07,533.0,0.18,2.5,561.0
201423,2014-06-07,2014-08-21,region,bc,26.15,65.0,1.54,65.0,0.0,65.0,1.03,97.0,0.0,65.0,6.15,65.0,4.12,3.09,97.0
201424,2014-06-14,2014-08-21,nation,ca,18.38,914.0,0.95,1053.0,3.6,1668.0,2.12,1938.0,1.12,1430.0,6.98,1663.0,0.9,1.8,2003.0
201424,2014-06-14,2014-08-21,region,atlantic,20.69,29.0,0.0,29.0,0.0,49.0,3.28,61.0,4.08,49.0,6.12,49.0,0.0,8.33,84.0
201424,2014-06-14,2014-08-21,region,qc,0.0,0.0,0.37,268.0,6.12,425.0,1.39,505.0,0.71,281.0,5.0,420.0,0.79,0.79,505.0
201424,2014-06-14,2014-08-21,region,on,12.8,289.0,2.15,186.0,1.51,598.0,2.3,740.0,0.7,569.0,5.52,598.0,0.4,1.2,749.0
201424,2014-06-14,2014-08-21,region,prairies,20.99,548.0,0.96,522.0,4.38,548.0,2.55,550.0,1.24,483.0,10.4,548.0,1.03,2.4,583.0
201424,2014-06-14,2014-08-21,region,bc,20.83,48.0,0.0,48.0,2.08,48.0,1.22,82.0,4.17,48.0,4.17,48.0,6.1,2.44,82.0
201425,2014-06-21,2014-08-21,nation,ca,21.29,836.0,0.92,979.0,3.13,1567.0,1.98,1815.0,0.83,1331.0,8.72,1572.0,0.49,1.47,1842.0
201425,2014-06-21,2014-08-21,region,atlantic,15.79,19.0,0.0,19.0,1.02,98.0,1.92,104.0,0.0,40.0,4.12,97.0,0.75,4.48,134.0
201425,2014-06-21,2014-08-21,region,qc,0.0,0.0,0.41,241.0,3.96,379.0,1.54,454.0,0.82,245.0,5.97,385.0,0.0,0.49,406.0
201425,2014-06-21,2014-08-21,region,on,8.84,249.0,0.0,176.0,1.72,522.0,1.39,649.0,1.19,503.0,7.85,522.0,0.3,0.61,657.0
201425,2014-06-21,2014-08-21,region,prairies,26.23,530.0,1.58,505.0,4.53,530.0,3.44,523.0,0.59,505.0,12.26,530.0,0.71,2.14,560.0
201425,2014-06-21,2014-08-21,region,bc,36.84,38.0,0.0,38.0,0.0,38.0,0.0,85.0,0.0,38.0,10.53,38.0,2.35,3.53,85.0
201426,2014-06-28,2014-08-21,nation,ca,21.83,852.0,0.71,983.0,2.2,1543.0,0.98,1741.0,0.59,1366.0,8.52,1537.0,0.85,0.85,1767.0
201426,2014-06-28,2014-08-21,region,atlantic,3.23,31.0,0.0,31.0,0.0,69.0,1.39,72.0,2.04,49.0,11.76,68.0,1.09,2.17,92.0
201426,2014-06-28,2014-08-21,region,qc,0.0,0.0,0.84,237.0,3.08,357.0,1.23,407.0,0.0,245.0,4.83,352.0,0.26,0.26,387.0
201426,2014-06-28,2014-08-21,region,on,14.4,250.0,0.0,162.0,1.1,546.0,0.45,673.0,0.58,519.0,8.24,546.0,0.6,0.3,671.0
201426,2014-06-28,2014-08-21,region,prairies,26.6,530.0,0.98,512.0,3.21,530.0,0.95,528.0,0.59,512.0,10.57,530.0,1.08,0.9,556.0
201426,2014-06-28,2014-08-21,region,bc,19.51,41.0,0.0,41.0,0.0,41.0,4.92,61.0,2.44,41.0,12.2,41.0,4.92,8.2,61.0
201427,2014-07-05,2014-08-21,nation,ca,20.59,675.0,0.48,842.0,2.99,1305.0,1.11,1530.0,0.09,1093.0,6.92,1287.0,0.64,0.7,1569.0
201427,2014-07-05,2014-08-21,region,atlantic,33.33,12.0,0.0,12.0,1.96,51.0,1.75,57.0,0.0,27.0,9.3,43.0,0.0,4.23,71.0
201427,2014-07-05,2014-08-21,region,qc,0.0,0.0,0.37,270.0,2.96,406.0,0.88,455.0,0.0,278.0,5.05,396.0,0.0,0.0,434.0
201427,2014-07-05,2014-08-21,region,on,9.14,197.0,0.0,113.0,2.88,382.0,0.78,510.0,0.0,341.0,4.71,382.0,0.57,0.38,529.0
201427,2014-07-05,2014-08-21,region,prairies,24.94,433.0,0.72,414.0,3.46,433.0,1.38,435.0,0.24,414.0,9.93,433.0,0.65,0.87,462.0
201427,2014-07-05,2014-08-21,region,bc,27.27,33.0,0.0,33.0,0.0,33.0,2.74,73.0,0.0,33.0,12.12,33.0,5.48,2.74,73.0
201428,2014-07-12,2014-08-21,nation,ca,23.23,706.0,0.23,864.0,2.77,1371.0,1.08,1579.0,0.41,1222.0,7.8,1384.0,0.58,0.21,1907.0
201428,2014-07-12,2014-08-21,region,atlantic,25.0,16.0,0.0,16.0,3.64,55.0,5.77,52.0,0.0,31.0,5.88,51.0,2.9,0.0,69.0
201428,2014-07-12,2014-08-21,region,qc,0.0,0.0,0.0,274.0,3.05,361.0,1.2,416.0,0.35,284.0,4.86,350.0,0.26,0.26,390.0
201428,2014-07-12,2014-08-21,region,on,21.66,217.0,0.0,122.0,1.87,482.0,0.81,621.0,0.88,455.0,6.27,510.0,0.54,0.32,931.0
201428,2014-07-12,2014-08-21,region,prairies,24.19,401.0,0.53,380.0,3.99,401.0,1.01,398.0,0.0,380.0,11.97,401.0,0.24,0.0,425.0
201428,2014-07-12,2014-08-21,region,bc,22.22,72.0,0.0,72.0,0.0,72.0,0.0,92.0,0.0,72.0,11.11,72.0,2.17,0.0,92.0
201429,2014-07-19,2014-08-21,nation,ca,19.0,679.0,1.17,856.0,2.53,1346.0,0.71,1551.0,0.18,1131.0,5.17,1315.0,0.82,0.38,1581.0
201429,2014-07-19,2014-08-21,region,atlantic,20.0,10.0,0.0,10.0,6.12,49.0,5.41,37.0,0.0,24.0,2.7,37.0,0.0,2.0,50.0
201429,2014-07-19,2014-08-21,region,qc,0.0,0.0,0.69,289.0,2.84,423.0,0.0,456.0,0.67,298.0,3.71,404.0,0.24,0.0,419.0
201429,2014-07-19,2014-08-21,region,on,10.38,183.0,6.0,100.0,0.52,388.0,0.39,507.0,0.0,352.0,3.35,388.0,1.58,0.99,506.0
201429,2014-07-19,2014-08-21,region,prairies,21.87,407.0,0.53,378.0,3.93,407.0,1.76,397.0,0.0,378.0,8.6,407.0,0.22,0.0,452.0
201429,2014-07-19,2014-08-21,region,bc,24.05,79.0,0.0,79.0,1.27,79.0,0.0,154.0,0.0,79.0,5.06,79.0,1.95,0.0,154.0
201430,2014-07-26,2014-08-21,nation,ca,17.13,613.0,0.64,623.0,2.04,1030.0,1.08,1209.0,0.23,861.0,5.75,1044.0,0.48,0.08,1239.0
201430,2014-07-26,2014-08-21,region,atlantic,7.69,13.0,7.69,13.0,0.0,37.0,0.0,35.0,0.0,26.0,12.12,33.0,0.0,0.0,43.0
201430,2014-07-26,2014-08-21,region,qc,0.0,0.0,0.0,96.0,1.37,219.0,0.41,246.0,0.0,104.0,1.49,201.0,0.44,0.44,229.0
201430,2014-07-26,2014-08-21,region,on,9.09,187.0,0.0,123.0,1.39,361.0,1.41,496.0,0.59,340.0,7.3,397.0,0.79,0.0,506.0
201430,2014-07-26,2014-08-21,region,prairies,21.05,380.0,0.56,358.0,3.16,380.0,1.07,373.0,0.0,358.0,5.79,380.0,0.25,0.0,402.0
201430,2014-07-26,2014-08-21,region,bc,21.21,33.0,3.03,33.0,3.03,33.0,1.69,59.0,0.0,33.0,6.06,33.0,0.0,0.0,59.0
201431,2014-08-02,2014-08-21,nation,ca,17.32,641.0,0.45,883.0,2.4,1331.0,0.34,1467.0,0.35,1134.0,5.6,1322.0,0.34,0.21,1457.0
201431,2014-08-02,2014-08-21,region,atlantic,22.22,9.0,0.0,8.0,0.0,34.0,2.7,37.0,4.76,21.0,9.09,33.0,0.0,0.0,51.0
201431,2014-08-02,2014-08-21,region,qc,0.0,0.0,0.59,338.0,3.39,442.0,0.0,474.0,0.0,345.0,3.69,434.0,0.0,0.0,458.0
201431,2014-08-02,2014-08-21,region,on,12.72,228.0,0.0,160.0,1.55,451.0,0.55,547.0,0.77,391.0,7.54,451.0,0.92,0.18,543.0
201431,2014-08-02,2014-08-21,region,prairies,20.69,377.0,0.57,350.0,2.65,377.0,0.27,374.0,0.0,350.0,5.57,377.0,0.0,0.0,370.0
201431,2014-08-02,2014-08-21,region,bc,7.41,27.0,0.0,27.0,0.0,27.0,0.0,35.0,0.0,27.0,0.0,27.0,0.0,5.71,35.0
201432,2014-08-09,2014-08-21,nation,ca,17.22,546.0,0.18,561.0,2.76,906.0,0.36,1097.0,0.27,742.0,5.38,930.0,0.16,0.16,1213.0
201432,2014-08-09,2014-08-21,region,atlantic,0.0,6.0,0.0,6.0,7.41,27.0,0.0,27.0,0.0,13.0,3.7,27.0,0.0,0.0,28.0
201432,2014-08-09,2014-08-21,region,qc,0.0,1.0,0.0,112.0,3.42,234.0,0.0,264.0,0.0,140.0,3.54,226.0,0.29,0.29,340.0
201432,2014-08-09,2014-08-21,region,on,9.37,160.0,0.0,91.0,0.38,266.0,0.5,401.0,0.0,237.0,6.38,298.0,0.0,0.0,394.0
201432,2014-08-09,2014-08-21,region,prairies,21.1,346.0,0.31,319.0,4.05,346.0,0.29,345.0,0.63,319.0,6.36,346.0,0.26,0.26,391.0
201432,2014-08-09,2014-08-21,region,bc,18.18,33.0,0.0,33.0,0.0,33.0,1.67,60.0,0.0,33.0,0.0,33.0,0.0,0.0,60.0
201433,2014-08-16,2014-08-21,nation,ca,15.08,610.0,0.13,767.0,2.33,1074.0,0.4,1249.0,0.11,910.0,4.82,1058.0,0.64,0.0,1253.0
201433,2014-08-16,2014-08-21,region,atlantic,12.5,8.0,0.0,8.0,2.7,37.0,0.0,37.0,0.0,19.0,5.41,37.0,3.57,0.0,28.0
201433,2014-08-16,2014-08-21,region,qc,0.0,0.0,0.0,197.0,3.22,311.0,0.3,329.0,0.0,202.0,2.03,295.0,0.33,0.0,307.0
201433,2014-08-16,2014-08-21,region,on,10.31,194.0,0.0,170.0,0.63,318.0,0.68,442.0,0.34,297.0,6.29,318.0,0.22,0.0,450.0
201433,2014-08-16,2014-08-21,region,prairies,17.47,372.0,0.0,356.0,3.23,372.0,0.27,373.0,0.0,356.0,5.91,372.0,1.0,0.0,400.0
201433,2014-08-16,2014-08-21,region,bc,16.67,36.0,2.78,36.0,0.0,36.0,0.0,68.0,0.0,36.0,2.78,36.0,1.47,0.0,68.0
201335,2013-08-31,2014-08-14,nation,ca,19.45,581.0,0.17,587.0,0.64,1086.0,0.53,1138.0,0.87,915.0,3.81,1075.0,0.52,0.09,1146.0
201335,2013-08-31,2014-08-14,region,atlantic,0.0,1.0,0.0,1.0,0.0,19.0,0.0,19.0,0.0,11.0,0.0,19.0,0.0,0.0,27.0
201335,2013-08-31,2014-08-14,region,qc,0.0,0.0,0.0,112.0,1.35,297.0,0.34,296.0,0.0,178.0,2.8,286.0,0.0,0.0,288.0
201335,2013-08-31,2014-08-14,region,on,14.36,195.0,0.0,171.0,0.26,385.0,0.47,428.0,0.82,364.0,5.45,385.0,0.24,0.0,416.0
201335,2013-08-31,2014-08-14,region,prairies,23.14,350.0,0.0,268.0,0.57,350.0,0.58,346.0,1.53,327.0,2.57,350.0,1.37,0.0,366.0
201335,2013-08-31,2014-08-14,region,bc,11.43,35.0,2.86,35.0,0.0,35.0,2.04,49.0,0.0,35.0,8.57,35.0,0.0,2.04,49.0
201336,2013-09-07,2014-08-14,nation,ca,24.95,489.0,0.0,552.0,1.57,957.0,0.83,1084.0,0.26,784.0,2.95,950.0,0.19,0.1,1044.0
201336,2013-09-07,2014-08-14,region,atlantic,24.99,4.0,0.0,4.0,10.0,20.0,0.0,26.0,0.0,11.0,0.0,20.0,0.0,0.0,29.0
201336,2013-09-07,2014-08-14,region,qc,0.0,0.0,0.0,116.0,1.31,305.0,1.14,351.0,0.0,191.0,3.02,298.0,0.0,0.0,268.0
201336,2013-09-07,2014-08-14,region,on,27.34,139.0,0.0,113.0,0.35,286.0,0.85,351.0,0.0,263.0,3.15,286.0,0.57,0.29,349.0
201336,2013-09-07,2014-08-14,region,prairies,23.66,317.0,0.0,290.0,2.52,317.0,0.63,316.0,0.69,290.0,2.52,317.0,0.0,0.0,358.0
201336,2013-09-07,2014-08-14,region,bc,27.59,29.0,0.0,29.0,0.0,29.0,0.0,40.0,0.0,29.0,6.9,29.0,0.0,0.0,40.0
201337,2013-09-14,2014-08-14,nation,ca,28.23,581.0,0.0,674.0,1.73,1155.0,1.41,1279.0,0.21,945.0,2.02,1138.0,0.16,0.16,1249.0
201337,2013-09-14,2014-08-14,region,atlantic,49.99,4.0,0.0,4.0,0.0,16.0,0.0,21.0,0.0,11.0,0.0,16.0,0.0,0.0,34.0
201337,2013-09-14,2014-08-14,region,qc,0.0,0.0,0.0,149.0,2.33,387.0,2.07,435.0,0.42,237.0,1.62,370.0,0.55,0.0,366.0
201337,2013-09-14,2014-08-14,region,on,19.38,129.0,0.0,103.0,0.66,304.0,1.94,361.0,0.0,279.0,0.99,304.0,0.0,0.27,365.0
201337,2013-09-14,2014-08-14,region,prairies,31.96,413.0,0.0,383.0,2.18,413.0,0.48,413.0,0.26,383.0,3.15,413.0,0.0,0.23,435.0
201337,2013-09-14,2014-08-14,region,bc,14.29,35.0,0.0,35.0,0.0,35.0,0.0,49.0,0.0,35.0,2.86,35.0,0.0,0.0,49.0
201338,2013-09-21,2014-08-14,nation,ca,31.3,738.0,0.24,831.0,1.2,1422.0,0.4,1507.0,0.17,1179.0,2.86,1398.0,0.2,0.0,1495.0
201338,2013-09-21,2014-08-14,region,atlantic,33.33,12.0,0.0,12.0,1.85,54.0,0.0,46.0,0.0,20.0,2.56,39.0,0.0,0.0,51.0
201338,2013-09-21,2014-08-14,region,qc,0.0,0.0,0.0,154.0,1.69,413.0,0.64,469.0,0.38,262.0,0.99,404.0,0.24,0.0,412.0
201338,2013-09-21,2014-08-14,region,on,28.71,209.0,0.54,186.0,0.91,438.0,0.23,438.0,0.0,418.0,3.65,438.0,0.0,0.0,442.0
201338,2013-09-21,2014-08-14,region,prairies,32.55,470.0,0.23,432.0,0.85,470.0,0.22,463.0,0.23,432.0,3.83,470.0,0.4,0.0,499.0
201338,2013-09-21,2014-08-14,region,bc,29.79,47.0,0.0,47.0,2.13,47.0,1.1,91.0,0.0,47.0,2.13,47.0,0.0,0.0,91.0
201339,2013-09-28,2014-08-14,nation,ca,31.84,826.0,0.72,833.0,0.97,1544.0,0.75,1723.0,0.15,1323.0,3.34,1526.0,0.18,0.0,1714.0
201339,2013-09-28,2014-08-14,region,atlantic,33.33,6.0,0.0,6.0,0.0,37.0,2.13,47.0,0.0,19.0,0.0,33.0,0.0,0.0,52.0
201339,2013-09-28,2014-08-14,region,qc,0.0,0.0,0.0,137.0,2.3,391.0,0.68,444.0,0.41,244.0,2.12,377.0,0.26,0.0,391.0
201339,2013-09-28,2014-08-14,region,on,26.69,266.0,3.03,165.0,0.36,562.0,1.29,621.0,0.19,537.0,4.63,562.0,0.16,0.0,632.0
201339,2013-09-28,2014-08-14,region,prairies,33.73,507.0,0.21,478.0,0.59,507.0,0.2,503.0,0.0,476.0,2.96,507.0,0.19,0.0,531.0
201339,2013-09-28,2014-08-14,region,bc,40.42,47.0,0.0,47.0,2.13,47.0,0.0,108.0,0.0,47.0,4.26,47.0,0.0,0.0,108.0
201340,2013-10-05,2014-08-14,nation,ca,33.6,890.0,0.42,961.0,1.21,1657.0,0.44,1834.0,0.48,1445.0,4.13,1645.0,0.22,0.11,1847.0
201340,2013-10-05,2014-08-14,region,atlantic,0.0,2.0,0.0,2.0,0.0,32.0,0.0,38.0,0.0,22.0,6.25,32.0,2.04,0.0,49.0
201340,2013-10-05,2014-08-14,region,qc,0.0,0.0,0.54,186.0,1.39,431.0,0.61,492.0,0.34,290.0,3.1,419.0,0.45,0.0,447.0
201340,2013-10-05,2014-08-14,region,on,23.39,295.0,0.93,216.0,1.16,601.0,0.61,651.0,0.17,576.0,3.83,601.0,0.15,0.0,660.0
201340,2013-10-05,2014-08-14,region,prairies,38.63,554.0,0.0,518.0,1.26,554.0,0.18,549.0,0.97,518.0,5.05,554.0,0.0,0.17,587.0
201340,2013-10-05,2014-08-14,region,bc,41.02,39.0,2.56,39.0,0.0,39.0,0.0,104.0,0.0,39.0,5.13,39.0,0.0,0.96,104.0
201341,2013-10-12,2014-08-14,nation,ca,31.4,946.0,0.29,1035.0,1.61,1743.0,0.94,1914.0,0.33,1524.0,4.11,1704.0,0.26,0.1,1934.0
201341,2013-10-12,2014-08-14,region,atlantic,10.0,10.0,0.0,10.0,0.0,53.0,0.0,57.0,0.0,34.0,9.43,53.0,0.0,0.0,55.0
201341,2013-10-12,2014-08-14,region,qc,0.0,0.0,0.0,207.0,3.23,434.0,0.61,494.0,0.0,290.0,3.29,425.0,0.0,0.0,454.0
201341,2013-10-12,2014-08-14,region,on,27.83,291.0,0.97,206.0,0.65,611.0,1.02,687.0,0.17,587.0,3.27,611.0,0.44,0.15,680.0
201341,2013-10-12,2014-08-14,region,prairies,30.33,577.0,0.18,544.0,1.73,577.0,1.28,548.0,0.73,545.0,5.48,547.0,0.32,0.0,617.0
201341,2013-10-12,2014-08-14,region,bc,58.82,68.0,0.0,68.0,0.0,68.0,0.78,128.0,0.0,68.0,1.47,68.0,0.0,0.78,128.0
201342,2013-10-19,2014-08-14,nation,ca,30.73,846.0,0.7,863.0,1.75,1598.0,0.9,1780.0,0.07,1378.0,5.24,1584.0,0.17,0.0,1803.0
201342,2013-10-19,2014-08-14,region,atlantic,36.36,22.0,0.0,22.0,0.0,67.0,0.0,71.0,0.0,44.0,10.45,67.0,0.0,0.0,108.0
201342,2013-10-19,2014-08-14,region,qc,0.0,0.0,0.79,127.0,2.01,398.0,0.43,470.0,0.0,251.0,3.91,384.0,0.23,0.0,428.0
201342,2013-10-19,2014-08-14,region,on,25.6,293.0,0.0,206.0,1.33,602.0,1.83,656.0,0.0,575.0,4.49,602.0,0.15,0.0,660.0
201342,2013-10-19,2014-08-14,region,prairies,32.05,468.0,0.45,445.0,2.14,468.0,0.21,470.0,0.22,445.0,7.26,468.0,0.2,0.0,494.0
201342,2013-10-19,2014-08-14,region,bc,42.86,63.0,4.76,63.0,3.17,63.0,0.88,113.0,0.0,63.0,0.0,63.0,0.0,0.0,113.0
201343,2013-10-26,2014-08-14,nation,ca,23.54,973.0,0.2,989.0,2.47,1780.0,1.09,2011.0,0.32,1544.0,4.99,1764.0,0.63,0.39,2049.0
201343,2013-10-26,2014-08-14,region,atlantic,38.46,13.0,0.0,13.0,0.0,65.0,0.0,66.0,0.0,39.0,3.13,64.0,0.0,0.0,92.0
201343,2013-10-26,2014-08-14,region,qc,0.0,0.0,0.0,142.0,5.04,397.0,2.03,492.0,0.0,246.0,2.88,382.0,0.43,0.0,460.0
201343,2013-10-26,2014-08-14,region,on,18.94,301.0,0.48,209.0,0.76,659.0,1.34,749.0,0.47,634.0,5.01,659.0,0.67,0.4,751.0
201343,2013-10-26,2014-08-14,region,prairies,23.39,590.0,0.18,556.0,3.22,590.0,0.34,590.0,0.36,556.0,6.27,590.0,0.79,0.79,632.0
201343,2013-10-26,2014-08-14,region,bc,42.03,69.0,0.0,69.0,0.0,69.0,0.0,114.0,0.0,69.0,7.25,69.0,0.88,0.0,114.0
201344,2013-11-02,2014-08-14,nation,ca,21.16,1068.0,0.53,1141.0,2.17,2116.0,1.38,2467.0,0.84,1907.0,5.88,2109.0,0.99,0.16,2534.0
201344,2013-11-02,2014-08-14,region,atlantic,40.0,10.0,0.0,10.0,0.0,33.0,0.0,43.0,0.0,33.0,15.15,33.0,0.0,0.0,36.0
201344,2013-11-02,2014-08-14,region,qc,0.0,0.0,0.0,199.0,2.76,471.0,2.75,619.0,0.31,324.0,3.23,464.0,0.31,0.16,638.0
201344,2013-11-02,2014-08-14,region,on,16.27,332.0,1.61,248.0,1.81,886.0,1.31,991.0,0.58,866.0,3.72,886.0,1.4,0.0,998.0
201344,2013-11-02,2014-08-14,region,prairies,22.88,660.0,0.32,618.0,2.42,660.0,0.61,657.0,1.62,618.0,9.55,660.0,0.99,0.43,705.0
201344,2013-11-02,2014-08-14,region,bc,25.76,66.0,0.0,66.0,1.52,66.0,0.0,157.0,0.0,66.0,12.12,66.0,1.27,0.0,157.0
201345,2013-11-09,2014-08-14,nation,ca,19.9,1161.0,0.08,1274.0,2.36,2121.0,1.22,2449.0,0.43,1847.0,4.74,2109.0,1.37,0.23,2619.0
201345,2013-11-09,2014-08-14,region,atlantic,25.0,16.0,0.0,16.0,0.0,63.0,0.0,67.0,0.0,44.0,3.17,63.0,0.87,0.0,115.0
201345,2013-11-09,2014-08-14,region,qc,0.0,0.0,0.0,262.0,2.5,561.0,1.95,717.0,0.0,385.0,1.46,549.0,0.71,0.14,706.0
201345,2013-11-09,2014-08-14,region,on,12.81,359.0,0.4,248.0,1.27,711.0,1.22,817.0,0.3,670.0,3.8,711.0,1.54,0.11,912.0
201345,2013-11-09,2014-08-14,region,prairies,21.05,727.0,0.0,689.0,3.71,727.0,0.69,720.0,0.87,689.0,8.39,727.0,1.98,0.4,758.0
201345,2013-11-09,2014-08-14,region,bc,47.46,59.0,0.0,59.0,0.0,59.0,0.78,128.0,0.0,59.0,3.39,59.0,0.78,0.78,128.0
201346,2013-11-16,2014-08-14,nation,ca,16.65,1273.0,1.38,1233.0,2.01,2143.0,2.41,2402.0,0.7,1858.0,6.27,2136.0,2.07,0.43,2562.0
201346,2013-11-16,2014-08-14,region,atlantic,28.0,25.0,0.0,25.0,0.0,60.0,0.0,71.0,0.0,38.0,10.0,60.0,1.27,0.0,79.0
201346,2013-11-16,2014-08-14,region,qc,0.0,0.0,0.0,170.0,3.0,434.0,3.81,604.0,0.72,276.0,2.81,427.0,0.7,1.4,712.0
201346,2013-11-16,2014-08-14,region,on,10.47,535.0,1.72,349.0,0.85,936.0,2.46,936.0,0.47,855.0,4.91,936.0,2.1,0.1,953.0
201346,2013-11-16,2014-08-14,region,prairies,19.78,642.0,1.62,618.0,3.12,642.0,1.56,640.0,0.97,618.0,10.12,642.0,3.3,0.0,667.0
201346,2013-11-16,2014-08-14,region,bc,30.99,71.0,1.41,71.0,2.82,71.0,1.32,151.0,1.41,71.0,7.04,71.0,3.31,0.0,151.0
201347,2013-11-23,2014-08-14,nation,ca,14.22,1153.0,0.7,1138.0,2.72,2240.0,2.62,2559.0,1.1,1909.0,6.45,2218.0,1.87,0.38,2889.0
201347,2013-11-23,2014-08-14,region,atlantic,6.45,31.0,0.0,31.0,2.22,90.0,0.0,85.0,0.0,61.0,3.7,81.0,0.0,0.0,153.0
201347,2013-11-23,2014-08-14,region,qc,0.0,0.0,1.01,199.0,3.23,464.0,4.64,668.0,1.95,307.0,4.66,451.0,0.36,0.36,823.0
201347,2013-11-23,2014-08-14,region,on,11.88,362.0,0.52,191.0,2.48,926.0,2.37,971.0,0.61,824.0,5.62,926.0,2.13,0.39,1032.0
201347,2013-11-23,2014-08-14,region,prairies,16.04,692.0,0.77,649.0,2.46,692.0,1.3,693.0,1.08,649.0,9.39,692.0,3.11,0.54,739.0
201347,2013-11-23,2014-08-14,region,bc,11.76,68.0,0.0,68.0,5.88,68.0,2.82,142.0,4.41,68.0,2.94,68.0,4.23,0.0,142.0
201348,2013-11-30,2014-08-14,nation,ca,13.04,1081.0,0.9,1109.0,2.87,2264.0,4.03,2683.0,1.37,1970.0,4.53,2253.0,3.27,0.39,3090.0
201348,2013-11-30,2014-08-14,region,atlantic,4.35,23.0,0.0,23.0,1.01,99.0,0.0,107.0,1.75,57.0,5.1,98.0,1.11,0.0,180.0
201348,2013-11-30,2014-08-14,region,qc,0.0,0.0,1.63,184.0,5.27,493.0,6.63,709.0,1.6,313.0,3.31,483.0,1.6,1.07,938.0
201348,2013-11-30,2014-08-14,region,on,7.99,313.0,1.01,199.0,1.29,927.0,4.34,1038.0,0.56,897.0,2.59,927.0,3.37,0.0,1098.0
201348,2013-11-30,2014-08-14,region,prairies,15.06,684.0,0.78,642.0,3.22,684.0,1.76,682.0,1.87,642.0,7.89,684.0,5.64,0.28,727.0
201348,2013-11-30,2014-08-14,region,bc,19.67,61.0,0.0,61.0,6.56,61.0,2.72,147.0,6.56,61.0,4.92,61.0,4.08,0.0,147.0
201349,2013-12-07,2014-08-14,nation,ca,9.39,1682.0,0.91,1211.0,1.73,2366.0,5.93,2934.0,1.63,2084.0,5.91,2351.0,5.85,0.42,3369.0
201349,2013-12-07,2014-08-14,region,atlantic,10.0,40.0,0.0,40.0,0.0,115.0,0.81,123.0,0.0,79.0,8.04,112.0,0.0,0.0,167.0
201349,2013-12-07,2014-08-14,region,qc,0.0,0.0,0.93,214.0,4.06,493.0,8.77,775.0,0.92,327.0,4.37,481.0,2.17,1.13,1061.0
201349,2013-12-07,2014-08-14,region,on,10.15,325.0,1.98,202.0,0.31,954.0,6.85,1139.0,1.19,923.0,3.88,954.0,6.76,0.0,1199.0
201349,2013-12-07,2014-08-14,region,prairies,8.63,1252.0,0.72,690.0,2.44,739.0,2.72,735.0,2.75,690.0,8.93,739.0,9.87,0.26,780.0
201349,2013-12-07,2014-08-14,region,bc,20.0,65.0,0.0,65.0,0.0,65.0,4.32,162.0,1.54,65.0,9.23,65.0,9.88,0.0,162.0
201350,2013-12-14,2014-08-14,nation,ca,9.98,1313.0,1.53,1371.0,1.71,2684.0,7.76,3325.0,1.75,2402.0,5.66,2668.0,9.49,0.69,3751.0
201350,2013-12-14,2014-08-14,region,atlantic,7.5,40.0,0.0,40.0,1.0,100.0,0.9,111.0,0.0,74.0,8.0,100.0,2.11,0.0,142.0
201350,2013-12-14,2014-08-14,region,qc,0.0,0.0,1.98,252.0,2.19,594.0,10.9,927.0,0.99,404.0,3.46,578.0,3.33,1.11,1263.0
201350,2013-12-14,2014-08-14,region,on,5.3,453.0,1.99,302.0,1.03,1170.0,8.4,1357.0,1.39,1147.0,3.16,1170.0,11.21,0.51,1374.0
201350,2013-12-14,2014-08-14,region,prairies,12.01,741.0,1.29,698.0,2.56,741.0,4.45,742.0,2.72,698.0,11.2,741.0,14.67,0.38,784.0
201350,2013-12-14,2014-08-14,region,bc,18.99,79.0,1.27,79.0,1.27,79.0,4.79,188.0,3.8,79.0,3.8,79.0,22.34,1.06,188.0
201351,2013-12-21,2014-08-14,nation,ca,7.93,1539.0,2.31,1513.0,1.46,2874.0,8.44,3624.0,1.63,2575.0,4.07,2853.0,15.63,0.76,4345.0
201351,2013-12-21,2014-08-14,region,atlantic,4.76,42.0,0.0,42.0,0.0,107.0,0.0,121.0,0.0,76.0,4.67,107.0,4.88,1.22,164.0
201351,2013-12-21,2014-08-14,region,qc,0.0,0.0,0.0,148.0,4.16,385.0,12.61,777.0,0.0,186.0,5.77,364.0,6.91,1.94,1186.0
201351,2013-12-21,2014-08-14,region,on,6.8,309.0,1.1,181.0,0.92,1194.0,9.0,1411.0,0.68,1171.0,2.35,1194.0,16.13,0.18,1630.0
