epiweek,time_value,issue,geo_type,geo_value,evrv_pct_positive,evrv_tests,evrv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests
201844,2018-11-03,2019-07-11,region,qc,NA,NA,NA,3.6,583,20.988000000000003,0.2,560,1.12,3.4,586,19.924000000000003,2.33,0.22,1371,31.9443,3.0162,34.9605,2.5500000000000003,0.9,560,5.040000000000001,2.2,1328,29.216000000000005
201844,2018-11-03,2019-07-11,region,on,17.5,206,36.05,2.4,778,18.672,0.5,757,3.785,0.9,764,6.876000000000001,1.34,0.17,1194,15.9996,2.0298000000000003,18.029400000000003,1.5100000000000002,1.8,168,3.0240000000000005,1.9,1191,22.629
201844,2018-11-03,2019-07-11,region,prairies,14.8,1189,175.97200000000004,2.4,1189,28.536,0.3,1153,3.459,1.4,1189,16.645999999999997,22.08,0.07,1481,327.0048,1.0367000000000002,328.0415,22.15,0.9,1153,10.377,0.3,1297,3.891
201844,2018-11-03,2019-07-11,region,bc,28.6,161,46.04600000000001,5.1,214,10.914,0,214,0,2.3,214,4.922,5.57,0,323,17.9911,0,17.9911,5.57,1.2,161,1.932,1.2,323,3.876
201845,2018-11-10,2019-07-11,nation,ca,15.2,1998,303.69599999999997,2.5,3474,86.85000000000001,0.4,3375,13.5,2,3459,69.18,9.83,0.26,5665,556.8695,14.729,571.5985000000001,10.09,0.7,2325,16.275,2.1,5234,109.914
201845,2018-11-10,2019-07-11,region,atlantic,14.9,201,29.949,4,201,8.040000000000001,0,201,0,5.5,201,11.055,0.89,0.3,336,2.9904,1.008,3.9984,1.1900000000000002,0,131,0,2.4,336,8.064
201845,2018-11-10,2019-07-11,region,qc,NA,NA,NA,2.4,534,12.816,0.4,524,2.096,5.6,540,30.24,3.01,0.06,1562,47.0162,0.9372,47.953399999999995,3.07,1.2,524,6.288,4.5,1430,64.35
201845,2018-11-10,2019-07-11,region,on,13.6,198,26.928,1.8,1086,19.548,0.5,1078,5.39,0.7,1065,7.454999999999999,1.72,0.76,1571,27.0212,11.9396,38.9608,2.48,2,152,3.04,1.9,1559,29.621
201845,2018-11-10,2019-07-11,region,prairies,14.2,1403,199.22599999999997,2.8,1403,39.284,0.5,1322,6.61,1.4,1403,19.642,26,0.06,1804,469.04,1.0823999999999998,470.1224,26.06,0.5,1322,6.61,0.3,1518,4.554
201845,2018-11-10,2019-07-11,region,bc,24.6,183,45.01800000000001,3.8,237,9.006,0,237,0,1.3,237,3.0810000000000004,2.42,0,372,9.0024,0,9.0024,2.42,0.6,183,1.098,0.8,372,2.976
201846,2018-11-17,2019-07-11,nation,ca,15.3,1990,304.46999999999997,1.6,5070,81.12,0.6,3074,18.444,2,3123,62.46,13.95,0.17,5449,760.1354999999999,9.2633,769.3987999999998,14.119999999999996,1.1,2383,26.213,2.1,4960,104.16
201846,2018-11-17,2019-07-11,region,atlantic,9.7,175,16.974999999999998,4,175,7,0,175,0,2.3,175,4.025,1.5,0,267,4.005,0,4.005,1.5,0,116,0,3,267,8.01
201846,2018-11-17,2019-07-11,region,qc,NA,NA,NA,3.1,523,16.213,0.4,507,2.028,6.3,524,33.012,4.77,0.19,1573,75.03209999999999,2.9887,78.02079999999998,4.959999999999998,2.2,507,11.154000000000002,5,1427,71.35000000000001
201846,2018-11-17,2019-07-11,region,on,19.6,168,32.928000000000004,1.5,747,11.205,0.5,734,3.67,0.8,732,5.856,1.85,0.23,1298,24.013,2.9854,26.9984,2.08,1.4,147,2.058,1.3,1284,16.692
201846,2018-11-17,2019-07-11,region,prairies,13.2,1459,192.588,1.2,3392,40.704,0.8,1425,11.4,1.1,1459,16.049000000000003,33.46,0.11,1898,635.0708,2.0878,637.1586,33.57,0.8,1425,11.4,0.3,1569,4.707
201846,2018-11-17,2019-07-11,region,bc,32.8,174,57.072,3.2,219,7.008,0.9,219,1.9710000000000003,1.4,219,3.066,4.33,0.25,393,17.0169,0.9825,17.9994,4.58,0.6,174,1.044,0.8,393,3.144
201847,2018-11-24,2019-07-11,nation,ca,12.2,2296,280.11199999999997,2.4,3558,85.392,0.7,3475,24.324999999999996,1.8,3547,63.84600000000001,15.24,0.13,6386,973.2264,8.3018,981.5282,15.37,1.4,2708,37.912,2.9,5857,169.85299999999998
201847,2018-11-24,2019-07-11,region,atlantic,14.7,156,22.932,9.6,156,14.976,0,156,0,5.8,156,9.048,3.58,0,307,10.9906,0,10.9906,3.58,0,94,0,1.3,310,4.03
201847,2018-11-24,2019-07-11,region,qc,NA,NA,NA,1.5,553,8.295,0.2,538,1.076,3.8,557,21.166,6.71,0.05,2043,137.0853,1.0215,138.1068,6.76,3,537,16.11,5.5,1891,104.005
201847,2018-11-24,2019-07-11,region,on,15.9,227,36.093,2.2,901,19.822000000000003,0.3,872,2.616,0.9,886,7.974000000000001,2.03,0.29,1380,28.014,4.002,32.016,2.32,2,203,4.0600000000000005,3.3,1378,45.474
201847,2018-11-24,2019-07-11,region,prairies,10.8,1748,188.784,2,1748,34.96,1.1,1709,18.799000000000003,1.4,1748,24.472,33.45,0.13,2248,751.956,2.9223999999999997,754.8784,33.580000000000005,0.9,1709,15.381000000000002,0.6,1870,11.22
201847,2018-11-24,2019-07-11,region,bc,21,148,31.08,3.8,183,6.954,0,183,0,1.1,183,2.0130000000000003,9.82,0,387,38.003400000000006,0,38.003400000000006,9.82,1.4,148,2.0719999999999996,1.3,387,5.031000000000001
201848,2018-12-01,2019-07-11,nation,ca,13.3,2678,356.17400000000004,3,3932,117.96,0.7,3820,26.74,1.7,3926,66.742,18.07,0.13,7416,1340.0712,9.6408,1349.712,18.2,2,3137,62.74,4.2,6776,284.59200000000004
201848,2018-12-01,2019-07-11,region,atlantic,11,209,22.99,4.3,209,8.987,1.4,209,2.9259999999999997,3.4,209,7.106000000000001,6.73,0,312,20.9976,0,20.9976,6.7299999999999995,0,139,0,2.6,314,8.164000000000001
201848,2018-12-01,2019-07-11,region,qc,NA,NA,NA,1.9,672,12.768,0.2,650,1.3,4.6,675,31.05,9.99,0.28,2462,245.9538,6.893600000000001,252.8474,10.27,3.2,650,20.8,8.7,2311,201.057
201848,2018-12-01,2019-07-11,region,on,15,280,42,2.7,808,21.816000000000003,1.4,777,10.877999999999998,1.1,799,8.789000000000001,4.98,0.07,1427,71.0646,0.9989,72.0635,5.050000000000001,5.1,218,11.118,3.7,1423,52.65100000000001
201848,2018-12-01,2019-07-11,region,prairies,11.5,1963,225.745,3.2,1963,62.816,0.6,1904,11.424,0.8,1963,15.704,35.07,0.08,2623,919.8861,2.0984000000000003,921.9845,35.150000000000006,1.3,1904,24.752,0.6,2136,12.816
201848,2018-12-01,2019-07-11,region,bc,32.3,161,52.00299999999999,5.1,215,10.965,0,215,0,0.9,215,1.9350000000000005,10.85,0,507,55.0095,0,55.0095,10.85,3.1,161,4.991,2.6,507,13.182
201849,2018-12-08,2019-07-11,nation,ca,12.4,2706,335.544,2.9,4143,120.147,0.9,4072,36.648,1.8,4137,74.46600000000001,19.52,0.19,8559,1670.7168,16.2621,1686.9788999999998,19.709999999999997,2.2,3324,73.12800000000001,5.1,7795,397.545
201849,2018-12-08,2019-07-11,region,atlantic,12.7,157,19.939,8.3,157,13.031,0,157,0,7,157,10.99,11.35,0.22,458,51.983,1.0076,52.9906,11.57,0,76,0,3.1,459,14.229
201849,2018-12-08,2019-07-11,region,qc,NA,NA,NA,3,795,23.85,1.3,773,10.049,4.1,804,32.964,12.32,0.25,3150,388.08,7.875,395.955,12.57,3.4,772,26.248,9.9,2860,283.14
201849,2018-12-08,2019-07-11,region,on,8.2,245,20.089999999999996,3.4,835,28.39,0.6,811,4.866,1,820,8.2,6.17,0.07,1523,93.9691,1.0661,95.0352,6.24,8.6,197,16.942,4.2,1518,63.75600000000001
201849,2018-12-08,2019-07-11,region,prairies,11.9,2051,244.069,2.2,2051,45.12200000000001,1,2026,20.26,0.9,2051,18.459000000000003,34.51,0.15,2718,937.9818,4.077,942.0588,34.66,1.3,2026,26.338,0.7,2248,15.736
201849,2018-12-08,2019-07-11,region,bc,25.2,171,43.092,4,223,8.92,0,223,0,2.2,223,4.906000000000001,25.32,0.32,620,156.98399999999998,1.984,158.968,25.639999999999997,2.9,171,4.959,2.9,620,17.98
201850,2018-12-15,2019-07-11,nation,ca,11.1,2947,327.117,2.5,4371,109.275,1,4319,43.19,1.9,4356,82.764,23.57,0.15,9464,2230.6648,14.196,2244.8608,23.72,3.3,3524,116.292,5.8,8720,505.76
201850,2018-12-15,2019-07-11,region,atlantic,12.7,268,34.036,3.4,268,9.112,1.1,268,2.9480000000000004,3,268,8.04,16.95,0.15,655,111.0225,0.9825,112.005,17.099999999999998,0.8,134,1.072,4.3,655,28.165
201850,2018-12-15,2019-07-11,region,qc,NA,NA,NA,1.9,784,14.896,1.1,762,8.382000000000001,4.3,786,33.797999999999995,17.53,0.15,3365,589.8845,5.0475,594.932,17.68,7.2,762,54.864,10.3,3055,314.665
201850,2018-12-15,2019-07-11,region,on,7.7,246,18.942,2.6,821,21.346000000000004,1.5,805,12.075,1.6,804,12.864,8.11,0.3,1677,136.0047,5.031,141.0357,8.41,8.1,209,16.929000000000002,6,1663,99.78
201850,2018-12-15,2019-07-11,region,prairies,10.2,2171,221.442,2.7,2171,58.617,0.8,2157,17.256,1.1,2171,23.881000000000004,36.32,0,2869,1042.0208,0,1042.0208,36.32,1.9,2157,40.983,1.1,2449,26.939000000000004
201850,2018-12-15,2019-07-11,region,bc,23,178,40.940000000000005,2.5,243,6.075,0.4,243,0.972,0,243,0,38.88,0.37,805,312.98400000000004,2.9785,315.96250000000003,39.25,0.6,178,1.068,4.4,805,35.42
201851,2018-12-22,2019-07-11,nation,ca,11.8,3058,360.8440000000001,2.9,4729,137.141,1.2,4618,55.416,1.5,4759,71.38499999999999,26,0.19,11142,2896.92,21.1698,2918.0898,26.19,3.8,3684,139.992,7.8,10088,786.864
201851,2018-12-22,2019-07-11,region,atlantic,8.8,217,19.096000000000004,2.8,217,6.076,1.4,217,3.038,3.7,217,8.029000000000002,28.69,0,753,216.0357,0,216.0357,28.69,0,77,0,7.4,753,55.72200000000001
201851,2018-12-22,2019-07-11,region,qc,NA,NA,NA,1.7,967,16.439,0.9,900,8.100000000000001,2.3,1009,23.207,26.55,0.33,4519,1199.7945,14.9127,1214.7072,26.880000000000003,7,819,57.330000000000005,11.6,3810,441.96
201851,2018-12-22,2019-07-11,region,on,11.6,250,28.999999999999996,2.8,892,24.976,1.8,877,15.786,0.7,880,6.159999999999999,12.84,0.26,1940,249.096,5.044,254.14,13.1,8.4,226,18.984,10,1918,191.8
201851,2018-12-22,2019-07-11,region,prairies,10.5,2264,237.72,3.3,2264,74.712,1.2,2235,26.82,1,2264,22.64,31.64,0,2898,916.9272,0,916.9272,31.64,2.7,2235,60.345000000000006,1.7,2575,43.775000000000006
201851,2018-12-22,2019-07-11,region,bc,23.6,276,65.13600000000001,5.3,338,17.913999999999998,0.6,338,2.028,2.1,338,7.098000000000001,30.3,0.1,967,293.001,0.967,293.96799999999996,30.399999999999995,1.8,276,4.968000000000001,5.5,967,53.185
201852,2018-12-29,2019-07-11,nation,ca,10.6,2497,264.682,2.9,4081,118.349,1.9,4018,76.342,1.6,4077,65.232,28.67,0.23,11338,3250.6046,26.0774,3276.682,28.9,5.2,3207,166.764,9,10747,967.23
201852,2018-12-29,2019-07-11,region,atlantic,14.2,205,29.109999999999996,4.9,205,10.045,1,205,2.05,3.4,205,6.970000000000001,33.56,0,751,252.0356,0,252.0356,33.56,2.3,87,2.001,8.3,751,62.333000000000006
201852,2018-12-29,2019-07-11,region,qc,NA,NA,NA,0.7,924,6.467999999999999,0.9,903,8.127,2.3,928,21.344,29.65,0.34,5369,1591.9085,18.2546,1610.1631,29.99,6.6,903,59.598000000000006,11.3,4991,563.9830000000001
201852,2018-12-29,2019-07-11,region,on,5.2,252,13.104,2.6,834,21.684,2.3,824,18.952,1,826,8.26,16.48,0.1,1990,327.952,1.99,329.942,16.580000000000002,10.5,209,21.945,12.4,1899,235.476
201852,2018-12-29,2019-07-11,region,prairies,11,1872,205.92,3.4,1872,63.648,2.5,1840,46,1.3,1872,24.336,26.58,0.26,2299,611.0741999999999,5.977399999999999,617.0515999999999,26.839999999999996,4.2,1840,77.28,1.8,2177,39.18600000000001
201852,2018-12-29,2019-07-11,region,bc,10.1,149,15.049,6.2,227,14.074,0.4,227,0.908,0.4,227,0.908,50.66,0,910,461.006,0,461.006,50.66,2.7,149,4.023000000000001,6.9,910,62.790000000000006
201901,2019-01-05,2019-07-11,nation,ca,11.1,2922,324.342,2.8,4919,137.732,2.2,4844,106.568,1.1,4909,53.999,23.26,0.22,14349,3337.5774000000006,31.5678,3369.1452000000004,23.480000000000004,5,3588,179.4,9.4,13546,1273.324
201901,2019-01-05,2019-07-11,region,atlantic,9.3,311,28.923000000000005,2.9,311,9.019,1.9,311,5.909,1.6,311,4.976,22.96,0.08,1228,281.9488,0.9824,282.9312,23.04,2.1,140,2.9400000000000004,6,1230,73.8
201901,2019-01-05,2019-07-11,region,qc,NA,NA,NA,0.9,986,8.874,1.6,949,15.184,2.5,986,24.65,25.74,0.29,6627,1705.7897999999998,19.2183,1725.0080999999998,26.03,6,897,53.82,11.7,6123,716.391
201901,2019-01-05,2019-07-11,region,on,9.5,253,24.035,1.6,1175,18.8,1.6,1160,18.56,0.5,1165,5.825,17.53,0.08,2612,457.8836,2.0896,459.9732,17.61,6,216,12.96,12.6,2547,320.922
201901,2019-01-05,2019-07-11,region,prairies,10.7,2056,219.992,3.5,2056,71.96000000000001,3,2033,60.989999999999995,0.7,2056,14.391999999999998,24.07,0.3,2651,638.0957,7.953,646.0486999999999,24.369999999999997,4.6,2033,93.518,3.6,2416,86.97600000000001
201901,2019-01-05,2019-07-11,region,bc,16.9,267,45.123,7.3,356,25.988,1.4,356,4.983999999999999,0.8,356,2.848,19.68,0.08,1179,232.0272,0.9432,232.9704,19.76,6.4,267,17.088,5.9,1179,69.561
201902,2019-01-12,2019-07-11,nation,ca,9.2,2473,227.516,2.5,4593,114.825,1.7,4529,76.99300000000001,1.1,4571,50.281000000000006,23.35,0.32,13442,3138.7070000000003,43.0144,3181.7214000000004,23.67,6,3279,196.74,9,12483,1123.47
201902,2019-01-12,2019-07-11,region,atlantic,7.8,347,27.066,2.6,347,9.022,0.9,347,3.123,2.3,347,7.981,32.23,0,1058,340.99339999999995,0,340.99339999999995,32.23,1.1,190,2.0900000000000003,8.4,1058,88.872
201902,2019-01-12,2019-07-11,region,qc,NA,NA,NA,1.2,1095,13.14,1.7,1063,18.071,1.6,1097,17.552,21.33,0.51,6300,1343.79,32.13,1375.92,21.84,5.6,1006,56.33599999999999,10.4,5652,587.8080000000001
201902,2019-01-12,2019-07-11,region,on,8,264,21.12,1.2,1213,14.556,1.4,1193,16.701999999999998,0.8,1189,9.512,16.56,0.22,2705,447.948,5.9510000000000005,453.899,16.78,7.7,233,17.941,11.4,2650,302.1
201902,2019-01-12,2019-07-11,region,prairies,9.3,1556,144.70800000000003,3.4,1556,52.904,2.4,1544,37.056,0.8,1556,12.448,14.01,0.19,2127,297.9927,4.0413,302.034,14.2,7.1,1544,109.624,4.2,1871,78.58200000000001
201902,2019-01-12,2019-07-11,region,bc,11,273,30.03,5.4,349,18.846000000000004,0,349,0,0.6,349,2.094,58.2,0.08,1201,698.9820000000001,0.9608,699.9428,58.28,4,273,10.92,5.3,1201,63.653
201903,2019-01-19,2019-07-11,nation,ca,8.4,2304,193.536,2.8,3952,110.656,2,3872,77.44,1.2,3918,47.016,19.98,0.35,11505,2298.699,40.2675,2338.9665,20.33,7.1,2829,200.859,10.1,10787,1089.487
201903,2019-01-19,2019-07-11,region,atlantic,3.4,327,11.118,3.7,327,12.099000000000002,0.9,327,2.9430000000000005,1.5,327,4.905,29.66,0.09,1062,314.9892,0.9558,315.945,29.75,5.9,153,9.027,10.6,1063,112.678
201903,2019-01-19,2019-07-11,region,qc,NA,NA,NA,1.8,829,14.922000000000002,1.6,792,12.672,1.8,829,14.922000000000002,21.33,0.51,4927,1050.9291,25.1277,1076.0568,21.84,7.5,790,59.25,12.3,4529,557.067
201903,2019-01-19,2019-07-11,region,on,9.2,282,25.944,2.1,1005,21.105,1.8,978,17.604000000000003,0.5,971,4.855,17.34,0.29,2422,419.9748,7.0238,426.9986,17.630000000000003,7.3,207,15.111,11,2341,257.51
201903,2019-01-19,2019-07-11,region,prairies,8.5,1395,118.575,3.1,1395,43.245,2.9,1379,39.991,1.2,1395,16.740000000000002,11.6,0.21,1931,223.996,4.0550999999999995,228.0511,11.81,6.7,1379,92.393,5.7,1691,96.387
201903,2019-01-19,2019-07-11,region,bc,12,284,34.08,5,380,19,0.5,380,1.9,0.8,380,3.04,24.89,0.27,1129,281.0081,3.0483,284.0564,25.16,7.4,284,21.016,6.1,1129,68.869
201904,2019-01-26,2019-07-11,nation,ca,9,2190,197.1,2.2,3731,82.08200000000001,1.9,3677,69.863,1.1,3710,40.81,19.05,0.43,11066,2108.073,47.5838,2155.6567999999997,19.479999999999997,7.2,2698,194.25600000000003,11.2,10370,1161.4399999999998
201904,2019-01-26,2019-07-11,region,atlantic,5,337,16.85,1.5,337,5.055,1.8,337,6.066000000000001,1.5,337,5.055,26.67,0.1,1031,274.9677,1.031,275.9987,26.77,8.1,160,12.96,12,1031,123.72
201904,2019-01-26,2019-07-11,region,qc,NA,NA,NA,0.9,762,6.8580000000000005,1.1,740,8.14,2.2,764,16.808000000000003,20.48,0.65,4937,1011.0976000000001,32.090500000000006,1043.1881,21.130000000000003,4.6,736,33.856,13.4,4484,600.856
201904,2019-01-26,2019-07-11,region,on,7.3,246,17.958,0.8,935,7.48,1.6,916,14.656,0.6,912,5.472,16.47,0.27,2241,369.0927,6.0507,375.1434,16.74,6.3,208,13.104,12,2203,264.36
201904,2019-01-26,2019-07-11,region,prairies,8.3,1343,111.469,3.4,1343,45.662000000000006,3.1,1330,41.23,0.7,1343,9.401,8.1,0.38,1840,149.04,6.992,156.03199999999998,8.479999999999999,7.2,1330,95.76,5.4,1636,88.34400000000001
201904,2019-01-26,2019-07-11,region,bc,18.6,237,44.08200000000001,4.9,327,16.023,0.3,327,0.981,0.6,327,1.962,29.94,0.21,972,291.0168,2.0412,293.058,30.15,15.2,237,36.024,8.3,972,80.676
201905,2019-02-02,2019-07-11,nation,ca,9.8,2043,200.214,2.6,3468,90.168,3,3413,102.39,1.9,3444,65.43599999999999,19.19,0.41,10393,1994.4167,42.61129999999999,2037.028,19.600000000000005,8.2,2513,206.06599999999997,11.7,9712,1136.304
201905,2019-02-02,2019-07-11,region,atlantic,7,343,24.01,5.5,343,18.865,2.3,343,7.889,2.3,343,7.889,24.29,0,1095,265.9755,0,265.9755,24.29,10.5,162,17.009999999999998,13,1100,143
201905,2019-02-02,2019-07-11,region,qc,NA,NA,NA,1.2,726,8.712,2.9,698,20.241999999999997,2.3,727,16.721,20.72,0.48,4537,940.0664,21.7776,961.844,21.2,4.7,697,32.759,13.5,4192,565.9200000000001
201905,2019-02-02,2019-07-11,region,on,8.1,271,21.951,1.5,893,13.395,2.2,877,19.294,0.7,868,6.076,19.72,0.22,2247,443.1084,4.9434000000000005,448.0518,19.94,3.8,236,8.968,11.4,2093,238.602
201905,2019-02-02,2019-07-11,region,prairies,9.6,1166,111.936,1.7,1166,19.822000000000003,4.5,1155,51.975,1.8,1166,20.988000000000003,7.86,0.7,1564,122.9304,10.948,133.8784,8.559999999999999,10.6,1155,122.43,6.9,1377,95.013
201905,2019-02-02,2019-07-11,region,bc,15.7,248,38.936,8.3,325,26.975,0.3,325,0.975,3.4,325,11.05,23.09,0.54,918,211.9662,4.9572,216.9234,23.63,10.5,248,26.04,9.4,918,86.292
201906,2019-02-09,2019-07-11,nation,ca,9.9,1972,195.228,2.3,3375,77.625,2.4,3313,79.512,1.4,3351,46.913999999999994,17.45,0.44,9552,1666.8239999999998,42.0288,1708.8528,17.889999999999997,8.6,2357,202.70199999999997,12.2,9035,1102.27
201906,2019-02-09,2019-07-11,region,atlantic,4.2,377,15.834,4,377,15.08,4.8,377,18.096,0.8,377,3.016,21.19,0.09,1109,234.9971,0.9981,235.9952,21.28,11.1,180,19.98,12.5,1111,138.875
201906,2019-02-09,2019-07-11,region,qc,NA,NA,NA,1.2,662,7.944,2.1,630,13.23,2.1,660,13.86,20.49,0.53,3982,815.9117999999999,21.1046,837.0163999999999,21.019999999999996,6.2,630,39.06,14.5,3689,534.905
201906,2019-02-09,2019-07-11,region,on,11.1,198,21.978,0.1,840,0.84,1.5,828,12.42,0.7,818,5.725999999999999,17.07,0.33,2097,357.9579,6.9201,364.878,17.4,6.6,168,11.088,11.9,2037,242.403
201906,2019-02-09,2019-07-11,region,prairies,10.1,1174,118.574,3.8,1174,44.612,3,1156,34.68,1.4,1174,16.436,6.67,0.73,1515,101.0505,11.0595,112.11,7.4,8.7,1156,100.572,7.1,1349,95.779
201906,2019-02-09,2019-07-11,region,bc,17.1,211,36.081,2.9,310,8.99,0.3,310,0.93,2.3,310,7.13,17.64,0.24,822,145.0008,1.9728,146.9736,17.880000000000003,13.3,211,28.063,11,822,90.42
201907,2019-02-16,2019-07-11,nation,ca,9,1910,171.9,2.2,3152,69.34400000000001,3.3,3092,102.036,1.5,3134,47.01,15.93,0.35,9343,1488.3399,32.7005,1521.0404,16.279999999999998,7.7,2235,172.095,12.6,8745,1101.87
201907,2019-02-16,2019-07-11,region,atlantic,4,326,13.04,2.8,326,9.127999999999998,3.4,326,11.084,0.9,326,2.934,20.42,0.1,1004,205.0168,1.004,206.0208,20.520000000000003,6.1,131,7.991,16.1,1008,162.288
201907,2019-02-16,2019-07-11,region,qc,NA,NA,NA,1.6,609,9.744,4.2,579,24.318,3.8,611,23.218,18.59,0.25,3954,735.0486000000001,9.885,744.9336000000001,18.84,4.1,567,23.246999999999996,14.2,3612,512.904
201907,2019-02-16,2019-07-11,region,on,6.4,233,14.912,1,801,8.01,2.3,782,17.986,0.8,781,6.248,17.3,0.29,2040,352.92,5.9159999999999995,358.836,17.59,8.6,197,16.942,11.3,1923,217.299
201907,2019-02-16,2019-07-11,region,prairies,9.1,1136,103.376,2.7,1136,30.672000000000004,4.3,1125,48.37499999999999,0.9,1136,10.224000000000002,5.57,0.76,1454,80.9878,11.0504,92.0382,6.329999999999999,8.6,1125,96.75,8.2,1311,107.50199999999998
201907,2019-02-16,2019-07-11,region,bc,18.6,188,34.968,4.7,253,11.891,0.8,253,2.024,0.8,253,2.024,12.44,0.59,852,105.9888,5.0268,111.0156,13.03,9.6,188,18.048,11.9,852,101.388
201908,2019-02-23,2019-07-11,nation,ca,7.4,1979,146.44600000000003,2.7,3262,88.07400000000001,3.6,3186,114.696,1.5,3256,48.84,17,0.45,8927,1517.59,40.1715,1557.7615,17.450000000000003,7.6,2324,176.624,11.7,8545,999.765
201908,2019-02-23,2019-07-11,region,atlantic,5.5,327,17.985,2.1,327,6.867,4.9,327,16.023,0.9,327,2.9430000000000005,24.28,0.2,1013,245.9564,2.026,247.9824,24.48,10.3,145,14.935,18,1015,182.7
201908,2019-02-23,2019-07-11,region,qc,NA,NA,NA,1.6,631,10.096,3.2,600,19.2,2.5,636,15.9,17.46,0.4,3705,646.893,14.82,661.7130000000001,17.86,5.2,600,31.200000000000003,12.6,3497,440.622
201908,2019-02-23,2019-07-11,region,on,10,220,22,1.3,775,10.075,3.4,758,25.772,0.7,764,5.348,15.14,0.27,1829,276.9106,4.9383,281.8489,15.410000000000002,4,175,7,9.4,1778,167.132
201908,2019-02-23,2019-07-11,region,prairies,7.1,1183,83.993,3.8,1183,44.954,4.3,1155,49.665,1.4,1183,16.561999999999998,6.55,0.88,1482,97.071,13.0416,110.1126,7.430000000000001,7.3,1155,84.315,7.3,1357,99.061
201908,2019-02-23,2019-07-11,region,bc,9.2,228,20.976,4.3,325,13.975,0.6,325,1.95,1.9,325,6.175,28.27,0.58,863,243.9701,5.0054,248.9755,28.850000000000005,14.5,228,33.059999999999995,12.5,863,107.875
201909,2019-03-02,2019-07-11,nation,ca,8.4,2038,171.192,3.3,3298,108.834,3.1,3235,100.285,1.1,3291,36.201,18.03,0.74,8603,1551.1209,63.662200000000006,1614.7831,18.77,8,2372,189.76,10.9,7863,857.067
201909,2019-03-02,2019-07-11,region,atlantic,2.8,321,8.988,6.9,321,22.149,6.9,321,22.149,0.6,321,1.926,23.68,0.1,1026,242.9568,1.026,243.98280000000003,23.78,7.5,134,10.05,14.2,1005,142.70999999999998
201909,2019-03-02,2019-07-11,region,qc,NA,NA,NA,1.8,621,11.178,2.8,602,16.855999999999998,1.9,627,11.913,17.32,0.81,3469,600.8308,28.098900000000004,628.9296999999999,18.129999999999995,4.3,600,25.799999999999997,13.3,2967,394.6110000000001
201909,2019-03-02,2019-07-11,region,on,11.8,262,30.916,1.9,788,14.972,2.2,771,16.962000000000003,0.8,775,6.2,15.37,0.64,1718,264.0566,10.9952,275.0518,16.01,4.3,210,9.03,7.9,1671,132.009
201909,2019-03-02,2019-07-11,region,prairies,8.3,1187,98.521,4.2,1187,49.854000000000006,3.6,1160,41.760000000000005,1,1187,11.87,8.37,0.88,1469,122.9553,12.9272,135.8825,9.25,9.2,1160,106.72,7.1,1299,92.228999999999985
201909,2019-03-02,2019-07-11,region,bc,13.1,244,31.964,3.1,357,11.067,0.6,357,2.142,1.1,357,3.927000000000001,35.09,1.23,892,313.00280000000004,10.9716,323.97440000000006,36.32000000000001,13.1,244,31.964,10.5,892,93.66
201910,2019-03-09,2019-07-11,nation,ca,5.6,2018,113.00799999999998,3.4,3282,111.588,4.2,3210,134.82000000000002,1.6,3269,52.304,19.15,0.81,8814,1687.881,71.39340000000001,1759.2743999999998,19.959999999999997,8.1,2338,189.378,9.9,8306,822.294
201910,2019-03-09,2019-07-11,region,atlantic,2.5,361,9.025,5,361,18.05,3.1,361,11.191,1.4,361,5.053999999999999,26.36,0.39,1013,267.0268,3.9507,270.97749999999996,26.749999999999996,6.7,149,9.983,14.3,1015,145.145
201910,2019-03-09,2019-07-11,region,qc,NA,NA,NA,2.7,623,16.821,5.3,608,32.224,2.4,629,15.096,17.01,0.53,3616,615.0816000000001,19.1648,634.2464000000001,17.540000000000003,4.3,608,26.144,11.8,3335,393.53
201910,2019-03-09,2019-07-11,region,on,7.7,209,16.093,2.3,743,17.089,4,699,27.96,0.8,724,5.792,15.28,0.59,1682,257.0096,9.9238,266.9334,15.87,7.5,146,10.95,5,1631,81.55000000000001
201910,2019-03-09,2019-07-11,region,prairies,7.3,1121,81.833,3.8,1121,42.598,5.6,1108,62.047999999999995,1.5,1121,16.814999999999998,11.86,1.7,1408,166.9888,23.936,190.9248,13.56,8.5,1108,94.18,6.8,1230,83.64
201910,2019-03-09,2019-07-11,region,bc,1,294,2.94,3.5,401,14.035000000000002,0.3,401,1.203,1.5,401,6.015,35.51,1.23,1056,374.9856,12.9888,387.9744,36.74,14.6,294,42.924,10.7,1056,112.992
201911,2019-03-16,2019-07-11,nation,ca,8.7,1934,168.25799999999998,3.4,3195,108.63,3.9,3129,122.031,1.8,3179,57.22200000000001,18.08,1.05,8541,1544.2127999999998,89.68050000000001,1633.8932999999995,19.129999999999995,6.8,2259,153.61200000000002,8.8,7721,679.4480000000001
