epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,adv_pct_positive,adv_tests,hpiv_pct_positive,hpiv_tests,flu_a_pct_positive,flu_b_pct_positive,flu_tests,ev_rv_pct_positive,ev_rv_tests,hcov_pct_positive,hcov_tests,rsv_pct_positive,rsv_tests
202002,2020-01-11,2020-07-30,region,prairies,4.0,2025.0,0.8,2041.0,4.4,2041.0,16.0,12.7,3292.0,6.9,2041.0,3.4,2025.0,4.7,2821.0
202002,2020-01-11,2020-07-30,region,bc,5.0,280.0,1.8,280.0,6.7,283.0,12.2,8.3,1458.0,16.1,273.0,6.0,185.0,9.9,1424.0
202003,2020-01-18,2020-07-30,nation,ca,3.3,5181.0,1.6,5210.0,2.0,5226.0,16.2,10.3,13750.0,5.4,4404.0,3.3,4047.0,8.6,12558.0
202003,2020-01-18,2020-07-30,region,atlantic,0.9,217.0,0.9,217.0,5.1,217.0,6.0,9.3,797.0,4.2,217.0,3.3,92.0,14.3,799.0
202003,2020-01-18,2020-07-30,region,qc,1.1,731.0,3.2,763.0,1.2,761.0,15.9,13.9,5139.0,,,2.9,731.0,10.1,4598.0
202003,2020-01-18,2020-07-30,region,on,3.6,1466.0,1.3,1451.0,0.6,1469.0,20.0,4.0,2603.0,4.0,1427.0,0.7,1340.0,8.3,2398.0
202003,2020-01-18,2020-07-30,region,prairies,4.3,1703.0,1.1,1715.0,2.9,1715.0,16.4,11.6,3063.0,6.2,1715.0,5.3,1703.0,4.2,2625.0
202003,2020-01-18,2020-07-30,region,bc,7.7,234.0,1.7,234.0,6.4,234.0,11.4,8.5,1258.0,10.7,215.0,6.0,149.0,10.5,1248.0
202004,2020-01-25,2020-07-30,nation,ca,3.0,5658.0,1.6,5727.0,1.8,5737.0,15.2,12.7,15414.0,4.9,4842.0,2.7,4412.0,8.8,14339.0
202004,2020-01-25,2020-07-30,region,atlantic,1.8,278.0,2.2,278.0,5.0,278.0,7.7,10.0,809.0,3.6,278.0,3.8,105.0,14.7,816.0
202004,2020-01-25,2020-07-30,region,qc,1.9,788.0,1.0,836.0,1.0,831.0,15.1,17.9,6034.0,,,1.0,788.0,10.6,5614.0
202004,2020-01-25,2020-07-30,region,on,3.2,1390.0,1.6,1389.0,0.7,1404.0,17.5,5.2,2464.0,4.0,1365.0,0.5,1257.0,6.4,2340.0
202004,2020-01-25,2020-07-30,region,prairies,3.4,1911.0,1.6,1933.0,2.1,1933.0,15.6,11.9,3475.0,4.8,1933.0,3.8,1911.0,4.9,2954.0
202004,2020-01-25,2020-07-30,region,bc,5.7,453.0,1.8,453.0,4.0,453.0,13.2,11.9,1678.0,11.0,428.0,8.3,302.0,10.8,1662.0
202005,2020-02-01,2020-07-30,nation,ca,3.0,5989.0,1.4,5917.0,1.3,6054.0,16.0,13.7,16595.0,6.1,4983.0,3.4,4652.0,8.6,15462.0
202005,2020-02-01,2020-07-30,region,atlantic,2.3,256.0,1.6,256.0,1.6,256.0,9.5,15.3,1144.0,3.5,256.0,8.3,108.0,12.5,1146.0
202005,2020-02-01,2020-07-30,region,qc,2.6,947.0,2.3,992.0,0.9,992.0,15.6,18.3,6591.0,,,1.7,946.0,10.3,6123.0
202005,2020-02-01,2020-07-30,region,on,3.0,1655.0,0.9,1526.0,0.5,1663.0,15.3,6.5,2729.0,4.6,1611.0,0.4,1484.0,6.2,2609.0
202005,2020-02-01,2020-07-30,region,prairies,2.9,1817.0,1.2,1829.0,2.5,1829.0,19.3,11.9,3274.0,7.5,1829.0,4.5,1817.0,5.8,2760.0
202005,2020-02-01,2020-07-30,region,bc,6.8,352.0,0.3,352.0,2.0,352.0,15.1,12.3,1799.0,7.7,325.0,14.2,225.0,9.4,1767.0
202006,2020-02-08,2020-07-30,nation,ca,3.6,5527.0,1.7,5556.0,1.5,5653.0,15.6,14.1,16121.0,6.2,4709.0,3.0,4331.0,8.7,14866.0
202006,2020-02-08,2020-07-30,region,atlantic,2.1,290.0,1.4,290.0,3.5,290.0,9.1,23.5,1118.0,3.5,290.0,4.8,146.0,13.3,1134.0
202006,2020-02-08,2020-07-30,region,qc,3.1,768.0,2.9,788.0,1.1,787.0,17.2,18.7,6531.0,,,1.1,723.0,10.8,5919.0
202006,2020-02-08,2020-07-30,region,on,3.1,1507.0,1.6,1500.0,0.4,1598.0,13.0,6.0,2492.0,5.7,1467.0,0.8,1457.0,6.4,2399.0
202006,2020-02-08,2020-07-30,region,prairies,4.0,1707.0,1.0,1723.0,1.9,1723.0,18.0,10.3,3079.0,6.7,1723.0,4.2,1707.0,5.8,2542.0
202006,2020-02-08,2020-07-30,region,bc,7.0,371.0,1.6,371.0,4.0,371.0,13.3,11.7,1957.0,11.0,345.0,10.4,250.0,7.3,1928.0
202007,2020-02-15,2020-07-30,nation,ca,4.0,4904.0,1.6,4940.0,1.2,4961.0,15.5,12.8,14443.0,6.6,4190.0,3.2,3858.0,8.5,13448.0
202007,2020-02-15,2020-07-30,region,atlantic,1.9,315.0,0.3,315.0,2.9,315.0,9.9,17.6,1137.0,3.2,315.0,3.9,104.0,12.6,1148.0
202007,2020-02-15,2020-07-30,region,qc,3.0,673.0,2.8,708.0,0.4,708.0,18.2,17.2,5790.0,,,1.3,671.0,10.5,5292.0
202007,2020-02-15,2020-07-30,region,on,3.8,1379.0,1.5,1362.0,0.1,1383.0,11.2,5.4,2179.0,5.8,1339.0,0.0,1259.0,6.0,2146.0
202007,2020-02-15,2020-07-30,region,prairies,5.1,1582.0,1.6,1600.0,2.3,1600.0,17.1,9.4,2857.0,7.8,1600.0,5.6,1582.0,6.3,2388.0
202007,2020-02-15,2020-07-30,region,bc,5.0,202.0,2.0,202.0,1.5,202.0,13.6,10.4,1661.0,14.8,183.0,8.7,183.0,7.4,1656.0
202008,2020-02-22,2020-07-30,nation,ca,5.1,4403.0,1.9,4439.0,1.6,4483.0,16.3,11.6,13447.0,8.4,3701.0,4.2,3545.0,8.5,12423.0
202008,2020-02-22,2020-07-30,region,atlantic,3.9,334.0,1.5,334.0,3.7,322.0,13.0,22.5,1173.0,5.1,334.0,8.4,119.0,15.3,1180.0
202008,2020-02-22,2020-07-30,region,qc,3.8,683.0,2.4,711.0,0.9,703.0,19.1,12.5,5593.0,,,1.9,682.0,9.8,4959.0
202008,2020-02-22,2020-07-30,region,on,4.7,1148.0,1.5,1152.0,0.4,1216.0,9.8,6.9,1982.0,6.8,1134.0,0.6,1125.0,4.9,1912.0
202008,2020-02-22,2020-07-30,region,prairies,6.6,1359.0,1.7,1363.0,2.1,1363.0,18.5,8.5,2411.0,9.6,1363.0,6.8,1359.0,7.7,2099.0
202008,2020-02-22,2020-07-30,region,bc,10.3,184.0,4.9,184.0,4.9,184.0,16.9,9.3,1512.0,15.4,175.0,13.1,175.0,6.9,1498.0
202009,2020-02-29,2020-07-30,nation,ca,5.3,5205.0,1.1,5233.0,1.0,5233.0,16.7,8.9,14520.0,9.0,4503.0,3.3,4141.0,7.4,13487.0
202009,2020-02-29,2020-07-30,region,atlantic,5.7,354.0,0.3,354.0,0.9,337.0,14.6,19.7,1257.0,3.4,354.0,6.8,118.0,9.3,1269.0
202009,2020-02-29,2020-07-30,region,qc,4.5,674.0,1.3,691.0,0.7,690.0,20.5,8.9,5513.0,,,2.2,674.0,9.0,4999.0
202009,2020-02-29,2020-07-30,region,on,3.8,1694.0,1.2,1689.0,0.2,1707.0,8.4,5.3,2494.0,10.1,1670.0,0.3,1599.0,4.1,2423.0
202009,2020-02-29,2020-07-30,region,prairies,7.1,1414.0,1.3,1430.0,2.0,1430.0,17.9,5.8,2813.0,10.2,1430.0,5.9,1414.0,6.4,2362.0
202009,2020-02-29,2020-07-30,region,bc,7.9,416.0,0.7,416.0,1.7,416.0,19.5,10.4,1724.0,10.8,400.0,8.6,279.0,8.4,1715.0
202010,2020-03-07,2020-07-30,nation,ca,6.5,6326.0,1.6,6379.0,1.1,6400.0,13.6,6.5,17681.0,10.2,5603.0,3.9,5058.0,6.4,16348.0
202010,2020-03-07,2020-07-30,region,atlantic,2.4,461.0,1.5,461.0,0.9,461.0,12.9,16.9,1331.0,1.7,461.0,10.1,138.0,11.9,1340.0
202010,2020-03-07,2020-07-30,region,qc,5.8,696.0,1.4,737.0,2.0,739.0,17.6,5.9,5066.0,,,1.6,696.0,9.4,4280.0
202010,2020-03-07,2020-07-30,region,on,5.4,1984.0,1.4,1975.0,0.1,1994.0,7.1,5.8,2916.0,10.8,1951.0,0.5,1866.0,3.6,2854.0
202010,2020-03-07,2020-07-30,region,prairies,9.1,1998.0,1.4,2019.0,1.7,2019.0,15.9,4.2,3760.0,11.1,2019.0,6.5,1998.0,4.9,3273.0
202010,2020-03-07,2020-07-30,region,bc,5.9,471.0,3.2,471.0,1.3,471.0,13.6,6.2,3592.0,16.0,456.0,10.6,284.0,5.1,3585.0
202011,2020-03-14,2020-07-30,nation,ca,6.0,7653.0,1.4,7652.0,1.3,7682.0,9.8,4.3,23784.0,11.0,6984.0,5.4,5684.0,4.8,22890.0
202011,2020-03-14,2020-07-30,region,atlantic,4.2,523.0,1.7,523.0,1.2,523.0,16.6,12.7,1450.0,1.5,523.0,6.2,145.0,8.7,1452.0
202011,2020-03-14,2020-07-30,region,qc,6.7,564.0,1.4,591.0,0.7,587.0,12.7,2.9,4698.0,,,3.6,562.0,8.9,4186.0
202011,2020-03-14,2020-07-30,region,on,7.3,1172.0,1.0,1144.0,0.3,1178.0,5.0,3.1,2927.0,7.9,1098.0,0.2,987.0,3.7,2909.0
202011,2020-03-14,2020-07-30,region,prairies,5.8,3647.0,1.6,3647.0,2.0,3647.0,10.1,3.0,6162.0,13.9,3647.0,6.9,3647.0,3.4,5796.0
202011,2020-03-14,2020-07-30,region,bc,7.1,508.0,1.2,508.0,1.2,508.0,9.6,4.7,6538.0,10.1,477.0,9.1,187.0,4.1,6538.0
202012,2020-03-21,2020-07-30,nation,ca,6.0,8253.0,1.4,8316.0,1.2,8342.0,4.8,2.5,23640.0,8.3,8013.0,4.7,5308.0,3.0,23405.0
202012,2020-03-21,2020-07-30,region,atlantic,4.3,744.0,0.8,744.0,1.5,744.0,7.0,4.8,2007.0,2.8,744.0,5.7,106.0,4.5,2013.0
202012,2020-03-21,2020-07-30,region,qc,5.9,204.0,3.8,238.0,0.0,236.0,9.8,1.7,2365.0,,,1.5,203.0,6.8,2135.0
202012,2020-03-21,2020-07-30,region,on,6.7,1178.0,1.6,1161.0,0.3,1189.0,2.5,1.9,2652.0,6.5,1135.0,1.0,987.0,3.0,2646.0
202012,2020-03-21,2020-07-30,region,prairies,5.9,3678.0,1.6,3685.0,1.8,3685.0,4.9,1.9,5044.0,10.5,3685.0,5.7,3678.0,2.1,5047.0
202012,2020-03-21,2020-07-30,region,bc,10.1,858.0,0.5,897.0,1.0,897.0,4.5,2.4,9141.0,7.0,858.0,7.3,124.0,2.7,9133.0
202013,2020-03-28,2020-07-30,nation,ca,3.6,10997.0,0.7,11013.0,0.5,11013.0,1.3,1.2,22112.0,4.8,10849.0,3.0,6489.0,2.5,21998.0
202013,2020-03-28,2020-07-30,region,atlantic,2.4,1309.0,0.8,1309.0,0.5,1309.0,2.4,3.1,2710.0,1.2,1309.0,2.5,1714.0,5.3,2710.0
202013,2020-03-28,2020-07-30,region,qc,2.9,69.0,0.0,69.0,1.5,69.0,2.3,0.2,1295.0,,,0.0,69.0,4.4,1197.0
202013,2020-03-28,2020-07-30,region,on,6.1,1813.0,0.8,1829.0,0.2,1829.0,1.1,1.1,2429.0,4.9,1777.0,0.7,1477.0,3.0,2423.0
202013,2020-03-28,2020-07-30,region,prairies,4.3,2994.0,1.0,2994.0,0.8,2994.0,1.0,0.7,3515.0,5.8,2994.0,4.3,2994.0,1.7,3512.0
202013,2020-03-28,2020-07-30,region,bc,2.9,1747.0,0.4,1747.0,0.6,1747.0,1.1,0.9,8208.0,5.1,1704.0,6.2,146.0,2.0,8201.0
202014,2020-04-04,2020-07-30,nation,ca,2.7,12133.0,0.4,12132.0,0.4,12148.0,0.3,0.4,22967.0,2.9,12027.0,2.2,5504.0,1.8,22935.0
202014,2020-04-04,2020-07-30,region,atlantic,1.5,1565.0,0.2,1565.0,0.1,1565.0,0.5,1.2,2367.0,0.8,1565.0,5.9,17.0,3.4,2377.0
202014,2020-04-04,2020-07-30,region,qc,5.7,35.0,0.0,37.0,0.0,38.0,1.5,0.1,957.0,,,0.0,34.0,3.7,918.0
202014,2020-04-04,2020-07-30,region,on,4.5,2511.0,0.2,2504.0,0.2,2519.0,0.4,0.5,3683.0,3.0,2479.0,0.1,2149.0,1.9,3680.0
202014,2020-04-04,2020-07-30,region,prairies,3.4,3044.0,0.8,3048.0,0.8,3048.0,0.5,0.3,4206.0,4.5,3048.0,3.5,3000.0,1.6,4206.0
202014,2020-04-04,2020-07-30,region,bc,2.1,1554.0,0.5,1554.0,0.7,1554.0,0.1,0.2,7031.0,2.8,1512.0,4.9,223.0,1.5,7031.0
202015,2020-04-11,2020-07-30,nation,ca,1.4,12098.0,0.5,12025.0,0.3,12024.0,0.1,0.1,16699.0,2.9,11910.0,1.8,6303.0,0.9,16687.0
202015,2020-04-11,2020-07-30,region,atlantic,1.5,935.0,0.3,935.0,0.5,935.0,0.0,0.2,1283.0,0.2,935.0,14.3,28.0,1.4,1283.0
202015,2020-04-11,2020-07-30,region,qc,0.0,49.0,0.0,50.0,0.0,50.0,0.2,0.0,439.0,,,0.0,48.0,2.3,439.0
202015,2020-04-11,2020-07-30,region,on,2.3,2154.0,0.3,2078.0,0.1,2077.0,0.4,0.4,2576.0,2.9,2036.0,0.1,1695.0,1.5,2566.0
202015,2020-04-11,2020-07-30,region,prairies,1.8,4245.0,0.7,4247.0,0.4,4247.0,0.1,0.0,5423.0,4.9,4247.0,2.3,4194.0,0.8,5421.0
202015,2020-04-11,2020-07-30,region,bc,1.4,1294.0,0.5,1294.0,0.6,1294.0,0.1,0.1,3337.0,2.4,1271.0,2.5,282.0,0.7,3337.0
202016,2020-04-18,2020-07-30,nation,ca,0.9,12372.0,0.6,12356.0,0.2,12373.0,0.0,0.1,16783.0,2.5,12308.0,1.0,7845.0,0.5,16758.0
202016,2020-04-18,2020-07-30,region,atlantic,1.4,487.0,0.4,487.0,0.8,487.0,0.1,0.0,927.0,0.4,487.0,9.5,21.0,1.4,927.0
202016,2020-04-18,2020-07-30,region,qc,0.0,32.0,3.1,32.0,3.1,32.0,0.0,0.0,537.0,,,0.0,32.0,1.3,523.0
202016,2020-04-18,2020-07-30,region,on,1.3,2497.0,0.4,2481.0,0.1,2498.0,0.0,0.3,2787.0,1.8,2475.0,0.1,1952.0,0.9,2778.0
202016,2020-04-18,2020-07-30,region,prairies,1.0,5645.0,1.0,5645.0,0.3,5645.0,0.0,0.0,6612.0,3.8,5645.0,1.3,5596.0,0.2,6612.0
202016,2020-04-18,2020-07-30,region,bc,0.8,1136.0,0.2,1136.0,0.5,1136.0,0.0,0.0,3155.0,2.0,1126.0,1.0,206.0,0.7,3153.0
202017,2020-04-25,2020-07-30,nation,ca,0.3,12244.0,0.4,12242.0,0.1,12254.0,0.0,0.1,16403.0,1.9,12148.0,0.5,8074.0,0.3,16380.0
202017,2020-04-25,2020-07-30,region,atlantic,0.2,558.0,0.0,558.0,0.4,558.0,0.0,0.0,846.0,0.2,558.0,20.6,34.0,0.6,848.0
202017,2020-04-25,2020-07-30,region,qc,0.0,58.0,0.0,58.0,0.0,61.0,0.3,0.0,388.0,,,0.0,58.0,1.3,373.0
202017,2020-04-25,2020-07-30,region,on,0.4,1934.0,0.2,1925.0,0.2,1934.0,0.1,0.3,2071.0,0.7,1900.0,0.1,1522.0,0.6,2063.0
202017,2020-04-25,2020-07-30,region,prairies,0.4,6209.0,0.7,6216.0,0.1,6216.0,0.0,0.0,7252.0,2.8,6216.0,0.4,6151.0,0.3,7250.0
202017,2020-04-25,2020-07-30,region,bc,0.2,2228.0,0.3,2228.0,0.2,2228.0,0.0,0.0,4324.0,1.1,2217.0,1.1,267.0,0.2,4324.0
202018,2020-05-02,2020-07-30,nation,ca,0.2,8746.0,0.7,8753.0,0.1,8756.0,0.0,0.1,11771.0,1.7,8681.0,0.4,9283.0,0.3,11731.0
202018,2020-05-02,2020-07-30,region,atlantic,0.0,789.0,0.3,789.0,0.0,789.0,0.2,0.0,1195.0,0.4,789.0,0.0,2348.0,0.5,1195.0
202018,2020-05-02,2020-07-30,region,qc,0.0,38.0,0.0,40.0,2.5,40.0,0.0,0.0,206.0,,,2.6,38.0,0.0,204.0
202018,2020-05-02,2020-07-30,region,on,0.2,841.0,0.4,838.0,0.0,841.0,0.1,0.4,994.0,0.4,806.0,0.1,806.0,0.7,958.0
202018,2020-05-02,2020-07-30,region,prairies,0.2,5860.0,0.9,5868.0,0.1,5868.0,0.0,0.0,6713.0,2.1,5868.0,0.5,5797.0,0.3,6711.0
202018,2020-05-02,2020-07-30,region,bc,0.8,251.0,0.4,251.0,0.0,251.0,0.1,0.0,1051.0,1.2,251.0,0.8,251.0,0.2,1051.0
202019,2020-05-09,2020-07-30,nation,ca,0.3,9638.0,0.5,9661.0,0.1,9668.0,0.0,0.1,12825.0,1.8,9602.0,0.3,6254.0,0.3,12822.0
202019,2020-05-09,2020-07-30,region,atlantic,0.0,635.0,0.2,635.0,0.2,635.0,0.0,0.0,962.0,0.5,635.0,0.0,11.0,0.2,962.0
202019,2020-05-09,2020-07-30,region,qc,0.0,44.0,2.2,46.0,0.0,46.0,0.0,0.5,196.0,,,2.3,43.0,0.0,198.0
202019,2020-05-09,2020-07-30,region,on,0.2,535.0,0.6,528.0,0.0,535.0,0.0,0.5,764.0,1.5,527.0,0.2,495.0,0.3,759.0
202019,2020-05-09,2020-07-30,region,prairies,0.2,5478.0,0.6,5495.0,0.1,5495.0,0.0,0.0,6270.0,2.1,5495.0,0.2,5427.0,0.2,6270.0
202019,2020-05-09,2020-07-30,region,bc,0.7,2092.0,0.3,2103.0,0.1,2103.0,0.0,0.1,3515.0,1.3,2092.0,0.9,236.0,0.4,3515.0
202020,2020-05-16,2020-07-30,nation,ca,0.2,9418.0,0.5,9424.0,0.1,9429.0,0.1,0.1,12010.0,1.4,9338.0,0.2,6514.0,0.1,11998.0
202020,2020-05-16,2020-07-30,region,atlantic,0.0,485.0,0.0,485.0,0.6,485.0,0.0,0.0,684.0,0.2,485.0,0.0,29.0,0.2,684.0
202020,2020-05-16,2020-07-30,region,qc,0.0,50.0,0.0,50.0,0.0,50.0,0.7,0.0,155.0,,,2.0,50.0,0.0,153.0
202020,2020-05-16,2020-07-30,region,on,1.1,543.0,1.1,538.0,0.0,543.0,0.7,0.8,756.0,1.7,521.0,0.0,521.0,0.3,749.0
202020,2020-05-16,2020-07-30,region,prairies,0.1,5631.0,0.7,5642.0,0.1,5642.0,0.0,0.1,6402.0,1.6,5642.0,0.1,5631.0,0.1,6401.0
202020,2020-05-16,2020-07-30,region,bc,0.2,1845.0,0.4,1845.0,0.3,1845.0,0.0,0.0,2944.0,1.1,1826.0,0.4,243.0,0.0,2942.0
202021,2020-05-23,2020-07-30,nation,ca,0.1,8044.0,0.51,8042.0,0.07,8053.0,0.02,0.09,9992.0,1.97,7958.0,0.11,5586.0,0.1,9992.0
202021,2020-05-23,2020-07-30,region,atlantic,0.0,424.0,0.47,424.0,0.0,424.0,0.0,0.22,465.0,0.24,424.0,0.0,34.0,0.0,465.0
202021,2020-05-23,2020-07-30,region,qc,0.0,35.0,0.0,35.0,0.0,35.0,0.0,0.0,76.0,,,0.0,35.0,0.0,79.0
202021,2020-05-23,2020-07-30,region,on,0.0,491.0,0.21,481.0,0.0,492.0,0.15,0.87,686.0,0.68,444.0,0.0,443.0,0.6,686.0
202021,2020-05-23,2020-07-30,region,prairies,0.1,5002.0,0.7,5010.0,0.06,5010.0,0.02,0.0,5715.0,2.53,5010.0,0.06,4951.0,0.1,5713.0
202021,2020-05-23,2020-07-30,region,bc,0.14,1421.0,0.14,1421.0,0.14,1421.0,0.0,0.04,2294.0,0.78,1409.0,1.04,96.0,0.0,2293.0
202022,2020-05-30,2020-07-30,nation,ca,0.06,8300.0,0.45,8306.0,0.1,8316.0,0.05,0.04,10122.0,1.74,8214.0,0.23,5168.0,0.05,10118.0
202022,2020-05-30,2020-07-30,region,atlantic,0.0,1058.0,0.09,1058.0,0.0,1058.0,0.0,0.0,1071.0,0.38,1058.0,0.0,30.0,0.19,1071.0
202022,2020-05-30,2020-07-30,region,qc,0.0,84.0,1.18,85.0,0.0,85.0,0.57,0.0,175.0,,,3.57,84.0,0.0,174.0
202022,2020-05-30,2020-07-30,region,on,0.0,397.0,0.52,387.0,0.0,397.0,0.74,0.74,542.0,3.1,387.0,0.26,392.0,0.19,540.0
202022,2020-05-30,2020-07-30,region,prairies,0.07,4556.0,0.61,4571.0,0.07,4571.0,0.0,0.0,5352.0,1.9,4571.0,0.13,4556.0,0.02,5351.0
202022,2020-05-30,2020-07-30,region,bc,0.0,1468.0,0.14,1468.0,0.0,1468.0,0.0,0.0,2110.0,1.23,1461.0,0.0,76.0,0.0,2110.0
202023,2020-06-06,2020-07-30,nation,ca,0.09,7605.0,0.25,7600.0,0.08,7601.0,0.06,0.02,8834.0,1.9,7535.0,0.11,4355.0,0.02,8838.0
202023,2020-06-06,2020-07-30,region,atlantic,0.0,1181.0,0.08,1181.0,0.0,1181.0,0.0,0.0,1222.0,0.59,1181.0,0.0,11.0,0.0,1222.0
202023,2020-06-06,2020-07-30,region,qc,0.0,51.0,2.0,50.0,0.0,51.0,0.0,0.0,79.0,,,0.0,50.0,0.0,85.0
202023,2020-06-06,2020-07-30,region,on,0.0,421.0,0.25,404.0,0.0,404.0,0.0,0.36,560.0,2.48,404.0,0.0,394.0,0.0,558.0
202023,2020-06-06,2020-07-30,region,prairies,0.0,3793.0,0.34,3806.0,0.05,3806.0,0.07,0.0,4142.0,2.34,3806.0,0.08,3727.0,0.0,4142.0
202023,2020-06-06,2020-07-30,region,bc,0.07,1476.0,0.14,1476.0,0.07,1476.0,0.1,0.0,2063.0,1.3,1461.0,0.71,140.0,0.05,2063.0
202024,2020-06-13,2020-07-30,nation,ca,0.13,7129.0,0.31,7138.0,0.09,7014.0,0.01,0.02,8248.0,2.27,7046.0,0.12,5156.0,0.07,8295.0
202024,2020-06-13,2020-07-30,region,atlantic,0.0,1197.0,0.08,1197.0,0.17,1197.0,0.0,0.0,1193.0,0.84,1197.0,0.0,42.0,0.25,1193.0
202024,2020-06-13,2020-07-30,region,qc,0.0,62.0,3.17,63.0,0.0,63.0,0.0,0.0,94.0,,,0.0,62.0,0.0,90.0
202024,2020-06-13,2020-07-30,region,on,0.0,396.0,0.0,391.0,0.0,396.0,0.0,0.2,498.0,3.32,391.0,0.0,376.0,0.4,495.0
202024,2020-06-13,2020-07-30,region,prairies,0.04,4508.0,0.33,4521.0,0.02,4521.0,0.02,0.0,4860.0,2.32,4521.0,0.07,4508.0,0.0,4914.0
202024,2020-06-13,2020-07-30,region,bc,0.66,303.0,0.66,303.0,1.15,174.0,0.0,0.12,810.0,3.65,274.0,0.69,145.0,0.0,810.0
202025,2020-06-20,2020-07-30,nation,ca,0.3,5314.0,0.38,5320.0,0.08,5326.0,0.05,0.02,6291.0,2.1,5241.0,0.18,3791.0,0.06,6291.0
202025,2020-06-20,2020-07-30,region,atlantic,0.0,950.0,0.32,950.0,0.0,950.0,0.1,0.0,964.0,0.53,950.0,0.0,12.0,0.1,964.0
202025,2020-06-20,2020-07-30,region,qc,0.0,51.0,3.92,51.0,0.0,51.0,0.0,0.0,66.0,,,0.0,51.0,0.0,64.0
202025,2020-06-20,2020-07-30,region,on,0.0,313.0,0.98,307.0,0.0,313.0,0.0,0.0,414.0,3.58,307.0,0.0,307.0,0.48,413.0
202025,2020-06-20,2020-07-30,region,prairies,0.0,3174.0,0.28,3186.0,0.13,3186.0,0.03,0.03,3531.0,2.42,3186.0,0.06,3174.0,0.0,3531.0
202025,2020-06-20,2020-07-30,region,bc,0.0,300.0,0.0,300.0,0.0,300.0,0.15,0.0,675.0,0.74,272.0,0.48,209.0,0.0,678.0
202026,2020-06-27,2020-07-30,nation,ca,0.29,5593.0,0.28,5699.0,0.05,5708.0,0.0,0.0,6770.0,2.64,5611.0,0.17,4235.0,0.04,6781.0
202026,2020-06-27,2020-07-30,region,atlantic,0.0,986.0,0.3,986.0,0.0,986.0,0.0,0.0,1002.0,0.61,986.0,0.0,13.0,0.0,1002.0
202026,2020-06-27,2020-07-30,region,qc,1.22,82.0,2.44,82.0,0.0,82.0,0.0,0.0,85.0,,,0.0,82.0,0.0,96.0
202026,2020-06-27,2020-07-30,region,on,0.0,322.0,0.0,314.0,0.0,323.0,0.0,0.0,410.0,5.41,314.0,0.64,311.0,0.24,410.0
202026,2020-06-27,2020-07-30,region,prairies,0.0,3649.0,0.27,3653.0,0.08,3653.0,0.0,0.0,3914.0,2.98,3653.0,0.11,3649.0,0.03,3914.0
202026,2020-06-27,2020-07-30,region,bc,0.0,51.0,0.0,161.0,0.0,161.0,0.0,0.0,731.0,2.58,155.0,0.0,155.0,0.0,731.0
202027,2020-07-04,2020-07-30,nation,ca,0.19,4762.0,0.21,4755.0,0.15,4767.0,0.04,0.0,5700.0,2.38,4671.0,0.24,3339.0,0.05,5699.0
202027,2020-07-04,2020-07-30,region,atlantic,0.11,946.0,0.21,946.0,0.11,946.0,0.0,0.0,943.0,0.63,946.0,0.0,16.0,0.11,944.0
202027,2020-07-04,2020-07-30,region,qc,0.0,68.0,1.47,68.0,1.47,68.0,1.12,0.0,89.0,,,1.47,68.0,2.22,90.0
202027,2020-07-04,2020-07-30,region,on,0.0,408.0,0.51,396.0,0.25,408.0,0.22,0.0,461.0,2.27,396.0,0.0,396.0,0.0,459.0
202027,2020-07-04,2020-07-30,region,prairies,0.0,2669.0,0.07,2674.0,0.15,2674.0,0.0,0.0,2913.0,2.84,2674.0,0.19,2669.0,0.0,2913.0
202027,2020-07-04,2020-07-30,region,bc,0.0,182.0,0.0,182.0,0.0,182.0,0.0,0.0,710.0,3.01,166.0,0.0,166.0,0.0,709.0
202028,2020-07-11,2020-07-30,nation,ca,0.07,4462.0,0.34,4457.0,0.07,4468.0,0.02,0.02,5551.0,3.25,4402.0,0.16,3083.0,0.0,5549.0
202028,2020-07-11,2020-07-30,region,atlantic,0.0,991.0,0.0,991.0,0.0,991.0,0.0,0.0,1001.0,0.5,991.0,0.0,22.0,0.0,1001.0
202028,2020-07-11,2020-07-30,region,qc,0.0,48.0,0.0,49.0,2.04,49.0,0.0,0.0,66.0,,,0.0,47.0,0.0,67.0
202028,2020-07-11,2020-07-30,region,on,0.0,523.0,0.19,513.0,0.0,524.0,0.18,0.18,555.0,0.58,513.0,0.0,179.0,0.0,555.0
202028,2020-07-11,2020-07-30,region,prairies,0.04,2643.0,0.38,2647.0,0.04,2647.0,0.0,0.0,2936.0,4.16,2647.0,0.19,2643.0,0.0,2934.0
202028,2020-07-11,2020-07-30,region,bc,0.56,177.0,0.56,177.0,0.0,177.0,0.0,0.0,698.0,5.85,171.0,0.0,171.0,0.0,697.0
202029,2020-07-18,2020-07-30,nation,ca,0.1,5140.0,0.25,5136.0,0.1,5147.0,0.02,0.05,6662.0,4.15,5038.0,0.05,3792.0,0.02,6662.0
202029,2020-07-18,2020-07-30,region,atlantic,0.0,998.0,0.1,998.0,0.1,998.0,0.0,0.0,1003.0,0.1,998.0,0.0,16.0,0.0,1003.0
202029,2020-07-18,2020-07-30,region,qc,0.0,89.0,1.1,91.0,1.1,91.0,0.0,0.0,111.0,,,0.0,88.0,0.0,111.0
