epiweek,time_value,issue,geo_type,geo_value,rsv_pct_positive,rsv_tests,rsv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,evrv_pct_positive,evrv_tests,evrv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests
201651,2016-12-24,2017-07-06,nation,ca,15.23,7386,1124.8878,3.63,4413,160.1919,15.87,0.21,8102,1285.7874,17.0142,1302.8016,16.08,2.27,4412,100.1524,6.68,4100,273.88,9.08,3820,346.856,1.65,4235,69.8775
201651,2016-12-24,2017-07-06,region,atlantic,9.66,176,17.0016,7.89,114,8.9946,2.54,0.42,236,5.9944,0.9912,6.9856,2.96,6.14,114,6.999599999999999,5.41,37,2.0017,9.65,114,11.001,0.88,114,1.0032
201651,2016-12-24,2017-07-06,region,qc,12.78,1808,231.0624,3.6,555,19.980000000000004,12.22,0.25,2438,297.9236,6.095,304.01860000000005,12.470000000000002,3.32,573,19.0236,4.46,493,21.9878,0,0,0,2.23,493,10.9939
201651,2016-12-24,2017-07-06,region,on,14.15,2516,356.014,2.85,1579,45.0015,15.87,0.23,2564,406.9068,5.8972,412.804,16.099999999999998,2.24,1560,34.944,8.01,1510,120.951,9.93,1541,153.0213,2.17,1568,34.025600000000004
201651,2016-12-24,2017-07-06,region,prairies,18.72,2318,433.92959999999994,3.43,1954,67.02220000000001,19.03,0.04,2296,436.9288000000001,0.9184,437.8472000000001,19.070000000000004,1.69,1954,33.0226,5.73,1849,105.9477,6.4,1954,125.056,0.65,1849,12.0185
201651,2016-12-24,2017-07-06,region,bc,16.01,506,81.01060000000001,9.55,178,16.999,24.11,0.59,506,121.9966,2.9854,124.982,24.699999999999996,0.56,178,0.9968,10.11,178,17.9958,27.53,178,49.0034,6.74,178,11.9972
201652,2016-12-31,2017-07-06,nation,ca,17.8,7383,1314.1740000000002,3.94,4389,172.92659999999998,22.68,0.39,8461,1918.9548,32.9979,1951.9527,23.07,1.98,4400,87.11999999999999,6.73,4099,275.8627,6.24,3719,232.0656,2.01,4226,84.94259999999998
201652,2016-12-31,2017-07-06,region,atlantic,10.28,214,21.9992,8.85,113,10.0005,7.59,0,224,17.0016,0,17.0016,7.59,4.42,113,4.994599999999999,10.42,48,5.0016,6.19,113,6.994700000000001,3.54,113,4.0002
201652,2016-12-31,2017-07-06,region,qc,14.11,2346,331.0206,2.82,639,18.0198,19.18,0.59,3232,619.8976,19.0688,638.9664,19.770000000000003,5.08,650,33.019999999999996,5.02,538,27.007599999999996,0,0,0,1.86,538,10.006800000000002
201652,2016-12-31,2017-07-06,region,on,15.62,1850,288.97,3.41,1439,49.0699,27.22,0.2,2050,558.01,4.1,562.11,27.42,1.67,1439,24.0313,10.3,1389,143.067,6.32,1408,88.9856,3.65,1451,52.961499999999994
201652,2016-12-31,2017-07-06,region,prairies,23.43,2399,562.0857,3.6,1999,71.96400000000001,22.39,0.38,2381,533.1059,9.0478,542.1537000000001,22.770000000000003,1,1999,19.99,4.68,1925,90.09,5.35,1999,106.9465,0.73,1925,14.0525
201652,2016-12-31,2017-07-06,region,bc,18.73,534,100.0182,11.31,168,19.0008,35.02,0.19,534,187.0068,1.0146,188.0214,35.21,0,168,0,4.76,168,7.9968,16.07,168,26.9976,2.38,168,3.9984
201701,2017-01-07,2017-07-06,nation,ca,15.62,10451,1632.4462,3.5,5881,205.835,23.78,0.32,11770,2798.906,37.664,2836.57,24.1,1.7,5943,101.031,7.37,5641,415.7417,5.66,5090,288.09400000000005,2.28,5795,132.12599999999998
201701,2017-01-07,2017-07-06,region,atlantic,11.11,333,36.9963,6.94,144,9.9936,16.1,0,354,56.994,0,56.994,16.1,2.08,144,2.9951999999999996,11.11,63,6.999299999999999,5.56,144,8.0064,2.08,144,2.9951999999999996
201701,2017-01-07,2017-07-06,region,qc,13.39,2928,392.0592,2.06,778,16.0268,20.24,0.34,4175,845.02,14.195,859.215,20.58,5.04,853,42.9912,6.09,723,44.0307,0,0,0,3.32,723,24.0036
201701,2017-01-07,2017-07-06,region,on,13.44,3528,474.1632,3.33,2493,83.0169,24.41,0.17,3580,873.878,6.086,879.964,24.58,1.53,2480,37.944,10.63,2437,259.05310000000003,6.13,2480,152.024,2.95,2510,74.045
201701,2017-01-07,2017-07-06,region,prairies,20.74,2714,562.8835999999999,3.71,2262,83.92020000000001,23.92,0.48,2713,648.9496,13.0224,661.972,24.4,0.71,2262,16.0602,4.02,2214,89.00279999999998,4.16,2262,94.0992,1.13,2214,25.018199999999997
201701,2017-01-07,2017-07-06,region,bc,17.08,919,156.96519999999998,5.88,187,10.9956,40.15,0.54,919,368.9785,4.9626,373.9411,40.69,0,187,0,8.56,187,16.0072,16.58,187,31.004599999999996,3.21,187,6.002699999999999
201702,2017-01-14,2017-07-06,nation,ca,14.05,11574,1626.1470000000002,3.09,6770,209.193,26.8,0.29,13574,3637.832,39.3646,3677.1966,27.090000000000003,1.48,6773,100.2404,7.89,6413,505.9857,5.12,5980,306.176,2.28,6585,150.13799999999998
201702,2017-01-14,2017-07-06,region,atlantic,12.32,479,59.0128,5.76,191,11.0016,16.9,0,491,82.978999999999985,0,82.978999999999985,16.899999999999995,2.09,191,3.9919,11.96,92,11.0032,4.19,191,8.002900000000002,1.05,191,2.0055
201702,2017-01-14,2017-07-06,region,qc,14.58,2633,383.8914,2.45,775,18.9875,17.09,0.28,3950,675.055,11.060000000000002,686.115,17.37,3.03,793,24.0279,5.75,643,36.9725,0,0,0,2.18,643,14.0174
201702,2017-01-14,2017-07-06,region,on,11.21,3996,447.9516,2.79,3013,84.0627,33.26,0.26,4657,1548.9182,12.1082,1561.0264,33.52,1.2,2998,35.976,10.76,2947,317.0972,5.24,2998,157.0952,2.88,3020,86.976
201702,2017-01-14,2017-07-06,region,prairies,19.29,2919,563.0751,2.41,2451,59.0691,19.94,0.2,2929,584.0426000000001,5.8580000000000005,589.9006,20.14,1.14,2451,27.9414,4.76,2393,113.9068,4.28,2451,104.9028,1.25,2393,29.9125
201702,2017-01-14,2017-07-06,region,bc,10.83,1450,157.035,6.49,262,17.0038,50.21,0.69,1450,728.045,10.005,738.05,50.9,0.76,262,1.9912,8.02,262,21.0124,7.25,262,18.994999999999997,6.49,262,17.0038
201703,2017-01-21,2017-07-06,nation,ca,15.56,10408,1619.4848000000002,2.59,5946,154.0014,22.86,0.39,12102,2766.5172,47.1978,2813.7149999999997,23.25,1.36,5941,80.7976,7.83,5682,444.9006,4.44,5157,228.9708,3.09,5891,182.0319
201703,2017-01-21,2017-07-06,region,atlantic,12.75,502,64.005,2.41,166,4.0006,15.69,0,510,80.01899999999999,0,80.01899999999999,15.689999999999998,1.2,166,1.992,18.99,79,15.0021,4.22,166,7.005199999999999,2.41,166,4.0006
201703,2017-01-21,2017-07-06,region,qc,18.99,2696,511.9704,1.82,771,14.0322,17.67,0.38,3995,705.9165,15.181,721.0975000000001,18.05,3.32,784,26.0288,4.11,657,27.002700000000004,0,0,0,3.88,721,27.9748
201703,2017-01-21,2017-07-06,region,on,11.96,3462,414.0552,1.93,2690,51.916999999999994,27.71,0.18,3847,1066.0037,6.9246,1072.9283,27.890000000000004,0.97,2672,25.9184,10.27,2638,270.9226,3.78,2672,101.0016,3.86,2696,104.0656
201703,2017-01-21,2017-07-06,region,prairies,19.2,2422,465.024,3,1966,58.98,17,0.21,2424,412.08,5.0904,417.1704,17.21,1.12,1966,22.0192,5.01,1955,97.9455,3.76,1966,73.92159999999998,1.23,1955,24.0465
201703,2017-01-21,2017-07-06,region,bc,12.18,1223,148.9614,7.58,277,20.9966,39.17,1.64,1223,479.0491,20.0572,499.1063,40.81,0.72,277,1.9944,9.75,277,27.0075,10.83,277,29.9991,7.94,277,21.9938
201704,2017-01-28,2017-07-06,nation,ca,15.88,10220,1622.936,3.06,5460,167.07600000000002,22.48,0.41,11367,2555.3016,46.604699999999994,2601.9062999999996,22.889999999999997,1.83,5396,98.7468,7.29,5144,374.9976,5.73,4662,267.1326,2.57,5321,136.7497
201704,2017-01-28,2017-07-06,region,atlantic,13.47,579,77.99130000000001,6.29,175,11.0075,22.13,0.34,583,129.0179,1.9822,131.0001,22.47,1.14,175,1.9949999999999997,4.76,84,3.9984,4,175,7,0.57,175,0.9974999999999998
201704,2017-01-28,2017-07-06,region,qc,18.75,3019,566.0625,3.2,751,24.032,17.47,0.23,3927,686.0468999999999,9.0321,695.079,17.7,2.86,734,20.9924,4.78,648,30.974400000000003,0,0,0,3.86,648,25.0128
201704,2017-01-28,2017-07-06,region,on,13.18,3231,425.8458,2.1,2424,50.904,24.6,0.17,3463,851.8980000000001,5.8871,857.7851000000002,24.770000000000007,1.83,2404,43.9932,9.86,2354,232.10439999999997,4.78,2404,114.9112,3.16,2440,77.10400000000001
201704,2017-01-28,2017-07-06,region,prairies,17,2170,368.9,3.36,1755,58.968,18.73,0.69,2173,407.0029,14.9937,421.9966,19.42,1.27,1728,21.9456,4.52,1703,76.9756,6.48,1728,111.97440000000002,1.29,1703,21.9687
201704,2017-01-28,2017-07-06,region,bc,13.95,1111,154.9845,5.26,266,13.9916,41.13,1.35,1111,456.9543,14.998500000000002,471.9528,42.48,0.38,266,1.0108,11.28,266,30.0048,6.77,266,18.0082,4.51,266,11.9966
201705,2017-02-04,2017-07-06,nation,ca,16.33,9344,1525.8751999999995,3.48,4714,164.04719999999998,23.66,0.58,10651,2520.0266,61.7758,2581.8024,24.24,1.93,4708,90.8644,6.39,4395,280.8405,6.35,3892,247.142,2.96,4557,134.8872
201705,2017-02-04,2017-07-06,region,atlantic,13.51,666,89.9766,7.24,221,16.000400000000003,22.44,0.15,655,146.982,0.9825,147.9645,22.59,2.71,221,5.9891,5.38,130,6.994,2.26,221,4.994599999999999,3.62,221,8.000200000000001
201705,2017-02-04,2017-07-06,region,qc,17.73,2967,526.0491000000001,1.54,781,12.0274,20.95,0.35,4048,848.0559999999999,14.168,862.2239999999999,21.3,3.27,795,25.9965,6.74,653,44.0122,0,0,0,3.68,653,24.0304
201705,2017-02-04,2017-07-06,region,on,14.25,2547,362.9475,2.51,1791,44.9541,24.03,0.33,2763,663.9489000000001,9.1179,673.0668000000001,24.36,1.92,1771,34.0032,6.85,1737,118.98449999999998,6.34,1750,110.95,3.82,1808,69.06559999999999
201705,2017-02-04,2017-07-06,region,prairies,18.58,1964,364.9112,4.29,1608,68.9832,16.02,0.45,1985,317.997,8.932500000000001,326.9295,16.470000000000002,1.24,1608,19.9392,4.93,1562,77.00659999999999,6.65,1608,106.932,1.02,1562,15.9324
201705,2017-02-04,2017-07-06,region,bc,14.13,1125,158.9625,6.02,266,16.013199999999998,46.93,2.49,1125,527.9625,28.012500000000003,555.975,49.42,1.13,266,3.0058,12.78,266,33.9948,8.65,266,23.009,6.02,266,16.013199999999998
201706,2017-02-11,2017-07-06,nation,ca,15.3,9218,1410.354,2.9,4825,139.92499999999998,23.35,0.78,10423,2433.7705,81.2994,2515.0699,24.13,1.81,4852,87.8212,8.44,4515,381.066,6.6,4059,267.894,2.88,4722,135.9936
201706,2017-02-11,2017-07-06,region,atlantic,11.27,683,76.97409999999999,2.64,227,5.9928,25.77,0,679,174.9783,0,174.9783,25.77,1.32,227,2.9964,11.57,121,13.9997,3.96,227,8.989199999999999,1.32,227,2.9964
201706,2017-02-11,2017-07-06,region,qc,17.97,2844,511.0668,1.75,744,13.02,23.7,0.41,3916,928.092,16.0556,944.1476,24.11,2.52,755,19.026,5.63,640,36.032,0,0,0,3.59,641,23.0119
201706,2017-02-11,2017-07-06,region,on,14.4,2465,354.96000000000004,2.27,1762,39.997400000000006,22.52,0.81,2606,586.8711999999999,21.108600000000003,607.9798,23.33,2.14,1778,38.049200000000006,9.36,1720,160.992,5.46,1740,95.004,3.35,1820,60.970000000000006
201706,2017-02-11,2017-07-06,region,prairies,15.65,2038,318.947,3.56,1684,59.9504,16.13,0.54,2034,328.0842,10.9836,339.06780000000003,16.67,0.89,1684,14.9876,7.07,1626,114.9582,7.24,1684,121.9216,2.03,1626,33.007799999999996
201706,2017-02-11,2017-07-06,region,bc,10.62,1121,119.0502,5.65,354,20.001,36.31,2.94,1121,407.03510000000006,32.9574,439.99250000000006,39.25000000000001,2.54,354,8.9916,14.41,354,51.0114,9.04,354,32.001599999999996,4.52,354,16.000799999999998
201707,2017-02-18,2017-07-06,nation,ca,15.53,8680,1348.004,3.22,4476,144.1272,23.95,0.95,10199,2442.6605,96.8905,2539.551,24.9,1.61,4475,72.0475,8.01,4184,335.13840000000005,7.47,3657,273.1779,3.21,4395,141.0795
201707,2017-02-18,2017-07-06,region,atlantic,26.76,370,99.012,1.48,203,3.0044,30.43,0.34,585,178.0155,1.989,180.0045,30.770000000000003,1.97,203,3.9991,3.92,102,3.9984,0.99,203,2.0096999999999996,1.97,203,3.9991
201707,2017-02-18,2017-07-06,region,qc,16.48,3185,524.888,1.53,784,11.9952,24.51,0.55,4337,1062.9987,23.853500000000004,1086.8522,25.06,2.14,793,16.970200000000002,4.39,683,29.983699999999995,0,0,0,2.89,727,21.0103
201707,2017-02-18,2017-07-06,region,on,14.72,2398,352.9856,2.79,1723,48.0717,22.07,1.02,2547,562.1229000000001,25.9794,588.1023000000001,23.090000000000003,1.93,1713,33.0609,9.85,1675,164.98749999999998,7.23,1688,122.0424,3.39,1741,59.0199
201707,2017-02-18,2017-07-06,region,prairies,15.66,1730,270.918,4.95,1414,69.99300000000001,14.31,0.98,1733,247.9923,16.9834,264.9757,15.29,0.42,1414,5.9388,7,1372,96.04,9.05,1414,127.967,2.48,1372,34.0256
201707,2017-02-18,2017-07-06,region,bc,8.76,948,83.0448,3.19,313,9.9847,40.4,2.85,948,382.992,27.018,410.01,43.25,3.19,313,9.9847,12.78,313,40.0014,5.11,313,15.994300000000004,7.35,313,23.0055
201708,2017-02-25,2017-07-06,nation,ca,13.43,8922,1198.2246,3.21,4173,133.95329999999998,22.74,1.29,9937,2259.6738,128.1873,2387.8611,24.03,1.82,4171,75.9122,6.77,3768,255.0936,6.8,3366,228.888,3.76,4019,151.1144
201708,2017-02-25,2017-07-06,region,atlantic,12.75,690,87.97500000000001,4.45,292,12.994000000000002,34.51,0,681,235.0131,0,235.0131,34.51,0,292,0,5.38,130,6.994,2.05,292,5.985999999999999,2.05,292,5.985999999999999
201708,2017-02-25,2017-07-06,region,qc,13.97,3564,497.89080000000007,2.77,758,20.9966,22.55,0.67,4457,1005.0535,29.8619,1034.9154,23.22,2.47,770,19.019,3.83,653,25.0099,0,0,0,3.83,653,25.0099
201708,2017-02-25,2017-07-06,region,on,13.2,2159,284.988,2.14,1542,32.9988,21.54,1.18,2279,490.8966,26.8922,517.7887999999999,22.719999999999995,1.24,1528,18.9472,6.91,1476,101.9916,6.63,1493,98.9859,4.41,1565,69.0165
201708,2017-02-25,2017-07-06,region,prairies,12.55,1625,203.9375,3.61,1301,46.9661,13.94,1.35,1635,227.919,22.0725,249.99149999999997,15.289999999999996,1.84,1301,23.9384,7.57,1229,93.0353,7.99,1301,103.9499,2.44,1229,29.987599999999997
201708,2017-02-25,2017-07-06,region,bc,12.23,826,101.0198,7.69,234,17.994600000000002,34.75,5.69,826,287.03499999999997,46.99940000000001,334.0344,40.44,5.56,234,13.0104,11.11,234,25.9974,6.41,234,14.9994,8.97,234,20.9898
201709,2017-03-04,2017-07-06,nation,ca,12.28,8704,1068.8511999999998,3.35,4324,144.854,20.07,1.66,9560,1918.692,158.696,2077.388,21.73,1.81,4313,78.06530000000001,7.63,4011,306.03929999999997,9,3534,318.06,4.74,4239,200.9286
201709,2017-03-04,2017-07-06,region,atlantic,13.61,610,83.021,5.32,263,13.991600000000002,29.98,0.34,597,178.9806,2.0298000000000003,181.0104,30.320000000000004,2.66,263,6.995800000000001,5.3,132,6.996,6.08,263,15.9904,1.52,263,3.9976
201709,2017-03-04,2017-07-06,region,qc,13.64,3146,429.1144,2.19,730,15.987,17.69,1.09,3941,697.1629,42.9569,740.1198,18.78,2.03,738,14.9814,4.49,668,29.9932,0,0,0,4.49,668,29.9932
201709,2017-03-04,2017-07-06,region,on,12.05,2324,280.04200000000003,3.51,1680,58.968,16.47,1.42,2398,394.9505999999999,34.0516,429.0022,17.889999999999997,1.69,1661,28.0709,9.4,1606,150.964,8.4,1620,136.08,6.34,1703,107.9702
201709,2017-03-04,2017-07-06,region,prairies,11.18,1574,175.9732,2.82,1349,38.0418,12.64,2.03,1574,198.9536,31.9522,230.90580000000003,14.670000000000002,1.48,1349,19.9652,6.6,1303,85.998,9.27,1349,125.0523,3.22,1303,41.9566
201709,2017-03-04,2017-07-06,region,bc,8.46,993,84.0078,6.51,261,16.9911,43.5,4.83,993,431.955,47.9619,479.9169,48.33,1.92,261,5.0112,12.26,261,31.9986,13.03,261,34.0083,6.13,261,15.9993
201710,2017-03-11,2017-07-06,nation,ca,11.28,7739,872.9592,4.18,3730,155.914,18.07,2.38,8535,1542.2745,203.133,1745.4075,20.450000000000003,2.23,3730,83.179,8.34,3382,282.0588,9.5,3000,285,4.75,3645,173.1375
201710,2017-03-11,2017-07-06,region,atlantic,17.5,640,112,2.06,291,5.9946,27.55,0.48,628,173.014,3.0143999999999997,176.0284,28.03,2.06,291,5.9946,3.7,108,3.996,2.75,291,8.0025,1.37,291,3.9867
201710,2017-03-11,2017-07-06,region,qc,13.31,3005,399.9655,4.24,684,29.0016,15.47,1.26,3729,576.8763,46.9854,623.8617,16.73,2.74,694,19.0156,6.34,599,37.9766,0,0,0,6.5,600,39
201710,2017-03-11,2017-07-06,region,on,9.79,1778,174.06619999999998,3.55,1294,45.937,15.39,2.39,1839,283.0221,43.9521,326.9742,17.779999999999998,1.71,1284,21.9564,9.14,1225,111.96500000000002,8.41,1248,104.95680000000002,5.37,1304,70.0248
201710,2017-03-11,2017-07-06,region,prairies,8.29,1315,109.01349999999998,5.06,1167,59.0502,8.3,2.77,1338,111.054,37.0626,148.1166,11.07,1.89,1167,22.0563,7.69,1157,88.97330000000001,10.28,1167,119.9676,3.46,1157,40.0322
201710,2017-03-11,2017-07-06,region,bc,6.9,942,64.998,4.74,253,11.9922,41.4,7.43,942,389.988,69.99059999999999,459.9786,48.83,4.35,253,11.0055,15.02,253,38.0006,15.81,253,39.999300000000005,7.11,253,17.9883
201711,2017-03-18,2017-07-06,nation,ca,10.05,6963,699.7815,4.58,3709,169.8722,13.01,3.18,7603,989.1503,241.7754,1230.9257,16.189999999999998,2.32,3699,85.8168,8.02,3356,269.15119999999996,9.45,2994,282.93299999999994,4.94,3623,178.97620000000003
201711,2017-03-18,2017-07-06,region,atlantic,13.96,652,91.0192,1.48,270,3.996,25.36,1.11,631,160.0216,7.0041,167.0257,26.47,0.37,270,0.999,4.41,136,5.9976,2.22,270,5.994000000000001,2.96,270,7.992
201711,2017-03-18,2017-07-06,region,qc,11.53,2575,296.8975,4.88,615,30.011999999999997,13.07,1.11,3144,410.9208,34.8984,445.8192,14.18,3.07,618,18.9726,5.17,522,26.987399999999997,0,0,0,5.75,522,30.015
201711,2017-03-18,2017-07-06,region,on,8.41,1736,145.9976,3.84,1301,49.9584,13.63,3.52,1790,243.977,63.008,306.985,17.150000000000002,2.48,1288,31.9424,8.6,1244,106.984,9.4,1266,119.004,5.11,1312,67.04320000000001
201711,2017-03-18,2017-07-06,region,prairies,7.31,1313,95.9803,5.31,1167,61.967699999999994,10.36,4,1351,139.9636,54.04,194.0036,14.359999999999998,1.54,1167,17.971800000000002,7.65,1163,88.9695,10.11,1167,117.9837,4.13,1163,48.03189999999999
201711,2017-03-18,2017-07-06,region,bc,9.45,656,61.99199999999999,6.29,334,21.0086,5.18,12.5,656,33.9808,82,115.9808,17.68,4.79,334,15.9986,14.87,269,40.0003,14.5,269,39.004999999999995,7.78,334,25.985200000000003
201712,2017-03-25,2017-07-06,nation,ca,8.8,6534,574.9920000000001,4.95,3655,180.9225,10.75,4.28,7053,758.1975,301.8684,1060.0659,15.03,2.13,3662,78.00059999999999,6.99,3261,227.9439,10.11,2938,297.0318,5.88,3589,211.0332
201712,2017-03-25,2017-07-06,region,atlantic,11.51,617,71.0167,1.15,262,3.013,26.5,2.28,615,162.975,14.021999999999998,176.997,28.78,2.29,262,5.9998000000000005,3.61,83,2.9963,3.82,262,10.0084,3.82,262,10.0084
201712,2017-03-25,2017-07-06,region,qc,9.95,2271,225.9645,4.58,611,27.9838,10.61,2.15,2743,291.0323,58.97449999999999,350.0068,12.76,1.93,622,12.004599999999998,6.18,534,33.0012,0,0,0,4.87,534,26.0058
201712,2017-03-25,2017-07-06,region,on,8.79,1775,156.02249999999998,4.67,1305,60.9435,10.12,4.76,1808,182.9696,86.0608,269.0304,14.88,1.86,1289,23.975400000000004,8.89,1237,109.9693,8.11,1257,101.9427,6.99,1316,91.9884
201712,2017-03-25,2017-07-06,region,prairies,6.11,1310,80.041,5.55,1189,65.9895,8.37,5.73,1326,110.9862,75.97980000000001,186.966,14.1,1.5,1201,18.015,4.96,1189,58.9744,12.32,1201,147.9632,4.29,1189,51.0081
201712,2017-03-25,2017-07-06,region,bc,7.48,508,37.9984,6.77,251,16.9927,0.2,12.01,508,1.016,61.0108,62.026799999999994,12.21,5.18,251,13.0018,11.05,181,20.0005,16.57,181,29.9917,12.35,251,30.9985
201713,2017-04-01,2017-07-06,nation,ca,8.54,5611,479.17939999999993,5.21,3299,171.8779,9.54,4.96,6236,594.9143999999999,309.30559999999997,904.2199999999998,14.499999999999996,2.12,3298,69.91760000000001,8.16,2964,241.8624,9.77,2642,258.1234,5.89,3226,190.0114
201713,2017-04-01,2017-07-06,region,atlantic,15.68,389,60.9952,3.09,259,8.0031,26.13,1.38,509,133.0017,7.0242000000000004,140.0259,27.51,0.77,259,1.9943,7.2,125,9.000000000000002,3.47,259,8.987300000000001,6.18,259,16.0062
201713,2017-04-01,2017-07-06,region,qc,9.97,2037,203.0889,4.95,546,27.027,8.77,2.04,2498,219.0746,50.9592,270.0338,10.81,1.81,553,10.0093,6.34,473,29.9882,0,0,0,7.17,474,33.9858
201713,2017-04-01,2017-07-06,region,on,8.76,1450,127.02,4.71,1083,51.0093,8.15,6.52,1473,120.0495,96.0396,216.0891,14.67,1.86,1075,19.995,8.6,1035,89.00999999999999,8.61,1045,89.97449999999999,6.43,1089,70.0227
201713,2017-04-01,2017-07-06,region,prairies,4.47,1209,54.0423,5.53,1121,61.9913,5.12,8.21,1230,62.976000000000006,100.983,163.959,13.33,1.69,1121,18.944899999999997,7.63,1114,84.9982,11.51,1121,129.0271,4.67,1114,52.0238
201713,2017-04-01,2017-07-06,region,bc,5.25,476,24.99,7.2,250,18.000000000000004,10.5,10.29,476,49.98,48.9804,98.9604,20.79,6.8,250,17,14.69,177,26.0013,13.56,177,24.0012,6.8,250,17
201714,2017-04-08,2017-07-06,nation,ca,6.31,5662,357.27219999999994,6.26,3419,214.0294,6.72,5.94,6143,412.8096,364.8942,777.7038,12.659999999999998,2.31,3372,77.8932,7.79,3041,236.8939,12.36,2679,331.1244,6.11,3276,200.1636
201714,2017-04-08,2017-07-06,region,atlantic,13.42,462,62.00039999999999,2.42,207,5.009399999999999,16.3,4.78,460,74.98,21.988,96.968,21.08,0.48,207,0.9936,8.51,94,7.9994,3.38,207,6.996599999999999,4.83,207,9.9981
201714,2017-04-08,2017-07-06,region,qc,7.1,1943,137.95299999999995,6.8,632,42.976000000000006,6.87,3.2,2374,163.0938,75.968,239.0618,10.07,3.16,602,19.023200000000003,4.59,501,22.9959,0,0,0,5.39,501,27.0039
201714,2017-04-08,2017-07-06,region,on,5.63,1599,90.02369999999999,5.94,1161,68.96340000000001,6.42,7.1,1620,104.004,115.02,219.024,13.52,2.36,1144,26.9984,9.54,1101,105.03539999999998,13,1115,144.95000000000002,6.98,1161,81.0378
201714,2017-04-08,2017-07-06,region,prairies,3.53,1163,41.0539,7.11,1097,77.99669999999999,4.69,9.21,1194,55.9986,109.9674,165.966,13.900000000000002,1.37,1097,15.0289,6.91,1085,74.9735,12.31,1097,135.04070000000002,5.35,1085,58.0475
201714,2017-04-08,2017-07-06,region,bc,4.51,466,21.0166,5.33,300,15.99,2.79,8.8,466,13.0014,41.008,54.0094,11.59,4.67,300,14.01,9.66,238,22.9908,18.07,238,43.0066,6.33,300,18.99
201715,2017-04-15,2017-07-06,nation,ca,5.34,4831,257.9754,5.25,2819,147.9975,5.71,6.24,5148,293.9508,321.2352,615.186,11.95,2.62,2826,74.0412,5.52,2553,140.9256,14.38,2191,315.0658,7.15,2740,195.91000000000005
201715,2017-04-15,2017-07-06,region,atlantic,12.61,452,56.99719999999999,3.39,177,6.0003,19.29,7.1,451,86.9979,32.020999999999994,119.0189,26.39,0.57,176,1.0032,1.05,95,0.9975,7.39,176,13.0064,7.39,176,13.0064
201715,2017-04-15,2017-07-06,region,qc,5.91,1676,99.0516,6.51,522,33.9822,6.26,4.22,1965,123.009,82.92299999999999,205.932,10.48,3.89,540,21.006000000000004,3.3,454,14.982,0,0,0,6.15,455,27.9825
201715,2017-04-15,2017-07-06,region,on,4.88,1333,65.0504,4.64,927,43.0128,4.09,6.69,1346,55.0514,90.0474,145.09879999999998,10.78,2.62,917,24.0254,6.66,886,59.0076,15.39,890,136.971,7.04,923,64.9792
201715,2017-04-15,2017-07-06,region,prairies,2.24,1025,22.960000000000004,5.19,963,49.9797,2.79,8.84,1041,29.0439,92.0244,121.0683,11.63,1.66,963,15.9858,4.71,956,45.0276,14.64,963,140.9832,7.01,956,67.01559999999999
201715,2017-04-15,2017-07-06,region,bc,3.12,321,10.0152,6.7,209,14.003,0,6.85,321,0,21.9885,21.9885,6.849999999999999,4.78,209,9.9902,10.64,141,15.002400000000002,14.18,141,19.9938,10.05,209,21.0045
201716,2017-04-22,2017-07-06,nation,ca,4.4,4678,205.832,6.75,2802,189.135,4.7,6.94,5000,235,347,582,11.64,3.21,2800,89.88,4.99,2547,127.0953,16.1,2254,362.894,7.16,2697,193.1052
201716,2017-04-22,2017-07-06,region,atlantic,12.26,359,44.0134,6.31,111,7.004099999999998,12.81,7.52,359,45.9879,26.996799999999997,72.98469999999999,20.33,0,111,0,4,50,2,4.5,111,4.995,12.61,111,13.9971
201716,2017-04-22,2017-07-06,region,qc,4.49,1515,68.0235,7.99,488,38.9912,6.18,4.09,1811,111.9198,74.0699,185.9897,10.27,5.26,494,25.9844,2.81,427,11.9987,0,0,0,5.61,428,24.010800000000003
201716,2017-04-22,2017-07-06,region,on,4.06,1405,57.043,6.78,1018,69.0204,4.24,8.2,1414,59.9536,115.94799999999998,175.90159999999997,12.439999999999998,3.17,1010,32.016999999999996,5.48,967,52.9916,15.45,1010,156.045,7.18,1003,72.0154
201716,2017-04-22,2017-07-06,region,prairies,2.15,1023,21.9945,6.44,978,62.9832,1.06,8.56,1040,11.024,89.02400000000002,100.04800000000002,9.620000000000005,2.35,978,22.983,5.06,948,47.9688,16.97,978,165.9666,6.86,948,65.03280000000001
201716,2017-04-22,2017-07-06,region,bc,3.67,354,12.9918,5.18,193,9.9974,1.69,9.89,354,5.9826,35.010600000000004,40.9932,11.58,3.11,193,6.0023,6.38,141,8.9958,23.4,141,32.994,9.33,193,18.006899999999998
201717,2017-04-29,2017-07-06,nation,ca,3.89,4521,175.86690000000002,7.73,2923,225.94790000000003,3.18,6.57,4807,152.8626,315.8199,468.6825,9.75,2.54,2878,73.10119999999999,3.47,2596,90.0812,18.29,2296,419.93839999999994,6.58,2722,179.1076
