epiweek,time_value,issue,geo_type,geo_value,ev_rv_pct_positive,ev_rv_tests,rsv_pct_positive,rsv_tests,hmpv_pct_positive,hmpv_tests,hpiv_pct_positive,hpiv_tests,hcov_pct_positive,hcov_tests,adv_pct_positive,adv_tests,flu_a_pct_positive,flu_b_pct_positive,flu_tests
201503,2015-01-24,2015-07-23,region,prairies,6.4,1593,17.81,1713,0.19,1558,4.52,1593,5.84,1558,1.13,1593,16.49,2.01,2092
201503,2015-01-24,2015-07-23,region,bc,0.76,132,12.75,1129,0.0,132,2.27,132,6.06,132,1.52,132,45.53,1.06,1129
201504,2015-01-31,2015-07-23,nation,ca,6.47,3756,15.19,8708,0.6,5479,2.48,6018,7.2,3583,1.32,6052,21.65,1.82,11005
201504,2015-01-31,2015-07-23,region,atlantic,2.6,231,7.06,411,0.0,174,1.74,230,6.25,32,0.4,247,36.76,2.03,740
201504,2015-01-31,2015-07-23,region,qc,0.0,0,17.58,1906,0.0,453,2.12,520,5.17,445,4.28,537,14.88,2.28,3205
201504,2015-01-31,2015-07-23,region,on,7.42,1011,8.81,3077,0.79,2390,1.92,2754,9.32,644,0.91,2754,29.84,0.36,3593
201504,2015-01-31,2015-07-23,region,prairies,6.72,2396,23.77,2537,0.6,2344,3.01,2396,6.83,2344,1.25,2396,9.22,3.2,2690
201504,2015-01-31,2015-07-23,region,bc,0.85,118,10.94,777,0.0,118,7.63,118,11.02,118,0.85,118,40.41,1.67,777
201505,2015-02-07,2015-07-23,nation,ca,6.32,2548,15.79,7028,0.65,4442,2.23,4708,7.34,2628,1.69,4727,19.09,1.99,8938
201505,2015-02-07,2015-07-23,region,atlantic,3.7,135,9.97,351,1.48,135,1.96,204,4.55,44,0.49,204,37.94,2.22,630
201505,2015-02-07,2015-07-23,region,qc,0.0,0,18.51,1907,0.52,578,1.33,676,2.99,568,3.74,695,14.01,2.99,3077
201505,2015-02-07,2015-07-23,region,on,4.06,935,9.56,2699,0.91,2301,1.62,2350,8.16,588,1.15,2350,24.14,0.5,3024
201505,2015-02-07,2015-07-23,region,prairies,7.55,1391,25.6,1500,0.15,1341,3.74,1391,8.28,1341,1.73,1391,8.19,2.69,1636
201505,2015-02-07,2015-07-23,region,bc,14.94,87,14.01,571,1.15,87,2.3,87,17.24,87,2.3,87,30.12,2.28,571
201506,2015-02-14,2015-07-23,nation,ca,7.44,2445,14.83,6684,1.47,3884,2.41,4439,7.73,2536,1.64,4450,17.02,3.48,8609
201506,2015-02-14,2015-07-23,region,atlantic,3.85,130,10.36,415,2.31,130,2.5,240,7.41,54,5.83,240,24.44,2.97,708
201506,2015-02-14,2015-07-23,region,qc,0.0,0,14.27,1563,0.56,536,1.32,606,3.05,525,1.94,617,12.56,6.34,2683
201506,2015-02-14,2015-07-23,region,on,4.0,850,8.11,2343,1.5,1801,2.16,2128,8.89,540,1.17,2128,21.49,1.56,2750
201506,2015-02-14,2015-07-23,region,prairies,9.02,1275,29.1,1378,1.63,1227,3.37,1275,7.99,1227,1.25,1275,5.66,3.24,1483
201506,2015-02-14,2015-07-23,region,bc,14.74,190,13.6,985,2.11,190,2.11,190,15.79,190,3.16,190,28.43,1.83,985
201507,2015-02-21,2015-07-23,nation,ca,7.79,2273,15.27,6123,1.19,3453,3.05,3766,8.36,2190,1.95,3797,13.13,5.27,8086
201507,2015-02-21,2015-07-23,region,atlantic,0.82,122,12.47,361,0.82,122,1.63,245,8.0,25,0.78,256,15.65,3.6,722
201507,2015-02-21,2015-07-23,region,qc,0.0,0,16.97,1638,1.24,402,2.14,468,5.34,393,3.89,488,8.3,9.2,2903
201507,2015-02-21,2015-07-23,region,on,4.2,714,8.18,1871,1.27,1578,1.67,1616,7.36,421,1.86,1616,19.31,1.36,2206
201507,2015-02-21,2015-07-23,region,prairies,7.96,1257,25.24,1327,1.11,1171,5.09,1257,9.48,1171,1.83,1257,4.67,3.84,1329
201507,2015-02-21,2015-07-23,region,bc,25.56,180,13.39,926,1.11,180,5.56,180,10.0,180,0.0,180,23.76,5.62,926
201508,2015-02-28,2015-07-23,nation,ca,8.13,2164,15.62,5928,1.87,3735,3.28,4049,7.53,2272,1.92,4070,11.04,5.75,7507
201508,2015-02-28,2015-07-23,region,atlantic,1.74,115,17.68,345,0.87,115,2.59,232,3.12,32,0.41,244,24.8,5.77,762
201508,2015-02-28,2015-07-23,region,qc,0.0,0,16.13,1730,0.95,525,3.1,612,2.69,520,3.06,621,7.65,9.95,2614
201508,2015-02-28,2015-07-23,region,on,5.59,734,9.01,2165,2.62,1871,2.59,1890,10.08,496,1.64,1890,15.27,2.26,2344
201508,2015-02-28,2015-07-23,region,prairies,8.98,1214,25.1,1303,0.98,1123,4.37,1214,8.46,1123,1.98,1214,3.28,3.78,1402
201508,2015-02-28,2015-07-23,region,bc,23.76,101,16.62,385,3.96,101,5.94,101,10.89,101,2.97,101,9.35,5.71,385
201509,2015-03-07,2015-07-23,nation,ca,8.01,2123,14.97,5396,2.26,3356,3.9,3667,7.93,2168,2.22,3687,8.51,7.54,7005
201509,2015-03-07,2015-07-23,region,atlantic,0.97,103,13.85,361,2.91,103,2.3,217,3.7,27,0.0,220,16.92,9.85,650
201509,2015-03-07,2015-07-23,region,qc,0.0,0,15.04,1636,2.01,497,3.15,571,3.51,484,3.74,588,6.55,11.22,2762
201509,2015-03-07,2015-07-23,region,on,5.16,814,9.12,1864,2.83,1626,3.53,1673,11.76,527,1.97,1673,12.71,2.86,1959
201509,2015-03-07,2015-07-23,region,prairies,9.69,1115,24.85,1191,0.87,1039,5.11,1115,7.99,1039,2.06,1115,2.4,5.43,1290
201509,2015-03-07,2015-07-23,region,bc,20.88,91,13.37,344,8.79,91,4.4,91,9.89,91,4.4,91,7.27,8.14,344
201510,2015-03-14,2015-07-23,nation,ca,7.63,1901,12.11,5086,2.52,3217,4.13,3489,6.31,2157,1.74,3512,6.74,9.82,6435
201510,2015-03-14,2015-07-23,region,atlantic,0.0,94,12.39,331,1.06,94,5.29,208,7.14,42,0.0,208,19.48,18.27,498
201510,2015-03-14,2015-07-23,region,qc,0.0,0,11.56,1661,1.88,531,4.85,598,3.83,522,1.45,621,3.69,13.15,2653
201510,2015-03-14,2015-07-23,region,on,5.12,664,6.92,1720,3.37,1515,3.05,1540,6.59,516,1.43,1540,11.17,5.39,1836
201510,2015-03-14,2015-07-23,region,prairies,9.34,1039,21.22,1112,1.75,973,5.2,1039,7.5,973,2.79,1039,1.26,5.9,1186
201510,2015-03-14,2015-07-23,region,bc,13.46,104,10.69,262,1.92,104,2.88,104,5.77,104,0.96,104,7.25,8.78,262
201511,2015-03-21,2015-07-23,nation,ca,13.57,1798,10.7,4811,3.65,3014,4.09,3273,6.93,1919,2.01,3287,5.51,11.53,5976
201511,2015-03-21,2015-07-23,region,atlantic,4.94,81,9.59,344,2.47,81,3.93,178,14.81,27,0.56,178,13.35,18.92,502
201511,2015-03-21,2015-07-23,region,qc,0.0,0,10.18,1444,3.94,432,6.59,516,3.03,429,3.21,530,3.54,13.88,2291
201511,2015-03-21,2015-07-23,region,on,15.04,625,7.14,1723,4.53,1456,3.36,1487,16.03,418,1.68,1487,8.47,6.89,1830
201511,2015-03-21,2015-07-23,region,prairies,13.1,992,17.98,1068,2.33,945,3.93,992,5.08,945,2.32,992,1.43,9.99,1121
201511,2015-03-21,2015-07-23,region,bc,16.0,100,8.62,232,3.0,100,4.0,100,1.0,100,0.0,100,4.31,16.38,232
201512,2015-03-28,2015-07-23,nation,ca,11.67,1860,9.32,4733,4.17,2827,4.61,3121,5.18,1797,1.37,3142,4.67,12.55,6063
201512,2015-03-28,2015-07-23,region,atlantic,0.46,218,13.01,369,8.33,120,5.05,218,6.67,30,0.44,226,16.43,21.13,639
201512,2015-03-28,2015-07-23,region,qc,0.0,0,9.05,1458,2.36,467,2.89,553,1.96,460,2.47,566,1.9,16.1,2267
201512,2015-03-28,2015-07-23,region,on,7.54,597,6.01,1563,4.65,1269,3.98,1305,8.63,336,0.92,1305,5.64,7.68,1719
201512,2015-03-28,2015-07-23,region,prairies,15.81,968,13.55,1026,3.69,894,6.2,968,5.03,894,1.45,968,1.07,8.65,1121
201512,2015-03-28,2015-07-23,region,bc,23.38,77,8.83,317,6.49,77,6.49,77,10.39,77,2.6,77,8.2,10.09,317
201513,2015-04-04,2015-07-23,nation,ca,13.56,1534,8.15,3731,6.16,2321,4.81,2496,4.1,1390,1.53,2479,3.2,13.32,4820
201513,2015-04-04,2015-07-23,region,atlantic,2.15,93,11.58,285,3.23,93,2.37,169,13.04,46,1.05,191,9.73,22.37,514
201513,2015-04-04,2015-07-23,region,qc,0.0,0,7.03,1095,3.4,147,1.92,208,4.17,144,1.73,231,1.2,16.65,1832
201513,2015-04-04,2015-07-23,region,on,8.68,553,6.08,1267,7.14,1233,4.71,1231,5.97,352,1.28,1169,5.04,9.17,1309
201513,2015-04-04,2015-07-23,region,prairies,17.96,824,12.49,873,5.23,784,6.55,824,2.55,784,2.06,824,1.68,8.18,954
201513,2015-04-04,2015-07-23,region,bc,15.62,64,3.79,211,9.37,64,0.0,64,6.25,64,0.0,64,0.0,11.37,211
201514,2015-04-11,2015-07-23,nation,ca,14.17,1531,7.79,4058,5.99,2486,5.52,2698,3.84,1639,2.42,2723,2.2,12.36,5129
201514,2015-04-11,2015-07-23,region,atlantic,7.92,101,13.24,272,9.9,101,6.78,177,2.38,42,1.13,177,7.66,26.68,431
201514,2015-04-11,2015-07-23,region,qc,0.0,0,6.91,1389,4.98,462,4.49,535,2.88,452,3.57,560,1.36,13.39,2054
201514,2015-04-11,2015-07-23,region,on,5.93,506,6.68,1302,7.29,1043,3.86,1062,6.42,265,1.98,1062,3.13,8.79,1468
201514,2015-04-11,2015-07-23,region,prairies,18.67,830,9.51,873,3.94,786,7.59,830,3.56,786,2.53,830,0.63,9.85,954
201514,2015-04-11,2015-07-23,region,bc,25.53,94,6.31,222,9.57,94,9.57,94,4.26,94,2.13,94,0.0,9.46,222
201515,2015-04-18,2015-07-23,nation,ca,12.8,1734,6.64,4143,6.52,2591,5.8,2793,3.91,1664,2.37,2825,2.13,11.94,5261
201515,2015-04-18,2015-07-23,region,atlantic,9.09,77,8.6,186,1.3,77,8.57,105,4.17,24,0.88,113,7.71,17.08,363
201515,2015-04-18,2015-07-23,region,qc,0.0,0,6.08,1233,7.53,279,5.94,387,4.8,271,4.14,411,0.75,13.94,2001
201515,2015-04-18,2015-07-23,region,on,4.55,681,5.09,1553,7.35,1307,4.91,1325,5.67,441,0.98,1325,2.4,10.23,1623
201515,2015-04-18,2015-07-23,region,prairies,17.35,876,9.42,892,4.71,828,5.71,876,3.02,828,3.65,876,0.6,9.95,995
201515,2015-04-18,2015-07-23,region,bc,32.0,100,7.53,279,12.0,100,15.0,100,1.0,100,4.0,100,8.6,7.89,279
201516,2015-04-25,2015-07-23,nation,ca,14.79,1589,4.83,3621,5.71,2506,7.15,2714,3.26,1596,2.3,2740,1.28,11.31,4440
201516,2015-04-25,2015-07-23,region,atlantic,10.77,65,11.41,149,3.08,65,9.3,86,0.0,17,0.0,90,3.18,20.7,314
201516,2015-04-25,2015-07-23,region,qc,0.0,0,5.5,1201,7.25,414,8.02,524,2.46,406,2.2,546,0.64,10.11,1731
201516,2015-04-25,2015-07-23,region,on,9.28,582,3.44,1162,7.37,1140,6.63,1162,5.94,286,2.15,1162,1.76,12.38,1195
201516,2015-04-25,2015-07-23,region,prairies,17.15,863,4.94,871,2.85,808,7.42,863,3.09,808,2.9,863,1.04,9.67,962
201516,2015-04-25,2015-07-23,region,bc,32.91,79,3.78,238,5.06,79,3.8,79,0.0,79,1.27,79,2.1,8.82,238
201517,2015-05-02,2015-07-23,nation,ca,12.54,1403,4.35,3564,5.97,2327,6.34,2539,2.9,1481,2.38,2563,0.89,9.22,4143
201517,2015-05-02,2015-07-23,region,atlantic,2.7,74,9.72,216,8.11,74,6.63,166,0.0,13,6.02,166,1.68,13.45,238
201517,2015-05-02,2015-07-23,region,qc,0.0,0,4.72,1081,6.78,413,4.65,473,1.91,366,3.62,497,1.39,8.53,1512
201517,2015-05-02,2015-07-23,region,on,8.23,462,2.78,1260,6.06,1006,6.1,1033,2.99,268,1.55,1033,0.69,7.61,1301
201517,2015-05-02,2015-07-23,region,prairies,14.61,801,5.62,801,4.69,768,7.99,801,3.26,768,2.0,801,0.11,10.38,886
201517,2015-05-02,2015-07-23,region,bc,28.79,66,1.46,206,12.12,66,1.52,66,4.55,66,1.52,66,0.97,14.56,206
201518,2015-05-09,2015-07-23,nation,ca,18.04,1364,3.2,3189,7.46,2078,6.18,2314,1.61,1367,2.44,2339,0.9,7.72,3680
201518,2015-05-09,2015-07-23,region,atlantic,6.82,88,10.37,164,4.55,88,4.26,141,3.45,29,2.13,141,1.01,15.58,199
201518,2015-05-09,2015-07-23,region,qc,0.0,0,2.94,919,11.07,289,4.25,400,1.43,280,3.53,425,1.28,6.64,1250
201518,2015-05-09,2015-07-23,region,on,7.16,433,2.61,1150,7.44,901,6.45,930,3.1,258,1.4,930,0.75,7.76,1198
201518,2015-05-09,2015-07-23,region,prairies,23.21,780,2.85,772,6.65,737,6.41,780,1.09,737,2.56,780,0.35,6.95,849
201518,2015-05-09,2015-07-23,region,bc,44.44,63,3.26,184,4.76,63,15.87,63,1.59,63,9.52,63,1.63,9.78,184
201519,2015-05-16,2015-07-23,nation,ca,17.32,1247,2.06,2668,6.85,1853,6.34,2003,1.87,1175,2.57,2024,0.56,7.19,3046
201519,2015-05-16,2015-07-23,region,atlantic,7.69,78,3.96,101,11.54,78,2.33,86,4.35,23,5.81,86,2.79,10.61,179
201519,2015-05-16,2015-07-23,region,qc,0.0,0,2.05,733,4.69,256,6.95,331,2.45,245,3.13,352,0.4,5.06,989
201519,2015-05-16,2015-07-23,region,on,6.06,429,2.22,990,6.37,816,6.38,846,3.92,204,1.89,846,0.42,5.89,950
201519,2015-05-16,2015-07-23,region,prairies,23.57,666,1.67,658,8.11,629,5.56,666,0.79,629,2.85,666,0.13,8.22,742
201519,2015-05-16,2015-07-23,region,bc,36.49,74,1.61,186,4.05,74,14.86,74,2.7,74,1.35,74,1.61,17.74,186
201520,2015-05-23,2015-07-23,nation,ca,21.28,1048,1.28,2273,6.8,1617,6.39,1736,1.68,1131,2.05,1759,0.12,5.43,2577
201520,2015-05-23,2015-07-23,region,atlantic,7.46,67,5.06,79,13.43,67,5.97,67,0.0,21,0.0,67,0.0,8.0,125
201520,2015-05-23,2015-07-23,region,qc,0.0,0,1.74,632,5.39,297,6.54,367,1.39,287,3.33,390,0.0,4.11,778
201520,2015-05-23,2015-07-23,region,on,13.15,327,0.72,839,4.47,627,4.94,648,5.08,197,1.39,648,0.23,3.84,886
201520,2015-05-23,2015-07-23,region,prairies,25.97,593,1.35,592,9.03,565,7.25,593,0.71,565,1.85,593,0.15,7.61,657
201520,2015-05-23,2015-07-23,region,bc,34.43,61,0.0,131,9.84,61,13.11,61,1.64,61,4.92,61,0.0,10.69,131
201521,2015-05-30,2015-07-23,nation,ca,19.5,1000,1.04,2217,5.12,1603,6.01,1731,1.19,1090,3.14,1753,0.29,3.51,2424
201521,2015-05-30,2015-07-23,region,atlantic,17.39,46,0.0,62,8.7,46,6.12,49,0.0,17,1.89,53,0.0,3.37,89
201521,2015-05-30,2015-07-23,region,qc,0.0,0,1.5,535,3.78,291,5.57,359,0.71,282,5.84,377,0.61,0.61,654
201521,2015-05-30,2015-07-23,region,on,8.04,286,0.8,875,2.72,624,5.19,655,3.36,149,2.29,655,0.34,2.74,877
201521,2015-05-30,2015-07-23,region,prairies,24.05,607,0.99,604,7.75,581,6.1,607,1.03,581,2.47,607,0.0,6.79,663
201521,2015-05-30,2015-07-23,region,bc,29.51,61,1.42,141,8.2,61,16.39,61,0.0,61,3.28,61,0.0,6.38,141
201522,2015-06-06,2015-07-23,nation,ca,18.15,865,1.13,2033,4.16,1345,6.31,1570,0.85,944,2.72,1583,0.56,2.69,1969
201522,2015-06-06,2015-07-23,region,atlantic,8.2,61,0.6,167,9.84,61,5.16,155,0.0,12,0.65,155,0.0,4.12,97
201522,2015-06-06,2015-07-23,region,qc,0.0,0,2.2,500,2.31,260,3.0,333,0.4,253,2.89,346,0.19,0.19,521
201522,2015-06-06,2015-07-23,region,on,11.74,230,0.58,686,1.66,483,6.69,508,2.17,138,2.36,508,0.48,2.56,626
201522,2015-06-06,2015-07-23,region,prairies,21.7,553,1.09,549,6.15,520,8.14,553,0.77,520,3.62,553,0.17,4.88,594
201522,2015-06-06,2015-07-23,region,bc,23.81,21,0.76,131,19.05,21,9.52,21,0.0,21,0.0,21,4.58,2.29,131
201523,2015-06-13,2015-07-23,nation,ca,22.2,946,0.5,1987,3.54,1526,5.71,1665,1.54,1101,3.8,1685,0.64,2.11,2034
201523,2015-06-13,2015-07-23,region,atlantic,10.53,38,4.76,63,7.89,38,5.0,60,14.28,14,11.67,60,0.0,1.64,61
201523,2015-06-13,2015-07-23,region,qc,0.0,0,0.21,484,2.15,279,4.21,356,0.37,272,5.59,376,0.2,0.2,497
201523,2015-06-13,2015-07-23,region,on,15.44,259,0.43,700,3.12,513,7.1,535,4.89,184,1.68,535,1.0,0.86,701
201523,2015-06-13,2015-07-23,region,prairies,25.09,570,0.16,635,4.7,617,5.51,635,0.91,552,3.94,635,0.75,4.48,670
201523,2015-06-13,2015-07-23,region,bc,29.11,79,1.9,105,0.0,79,5.06,79,0.0,79,2.53,79,0.0,4.76,105
201524,2015-06-20,2015-07-23,nation,ca,20.78,799,0.42,1663,4.27,1219,4.74,1370,0.66,910,3.3,1395,0.58,1.16,1731
201524,2015-06-20,2015-07-23,region,atlantic,19.51,41,5.08,59,7.32,41,3.7,54,8.33,12,7.41,54,0.0,0.0,66
201524,2015-06-20,2015-07-23,region,qc,0.0,0,0.49,411,1.23,244,3.3,333,0.41,242,4.75,358,0.0,0.47,429
201524,2015-06-20,2015-07-23,region,on,16.94,183,0.17,585,1.8,388,6.62,408,0.91,110,2.21,408,1.54,0.69,583
201524,2015-06-20,2015-07-23,region,prairies,21.56,538,0.19,537,7.27,509,4.09,538,0.59,509,2.6,538,0.17,1.89,582
201524,2015-06-20,2015-07-23,region,bc,29.73,37,0.0,71,5.41,37,8.11,37,0.0,37,5.41,37,0.0,4.23,71
201525,2015-06-27,2015-07-23,nation,ca,23.36,732,0.26,1534,4.35,1126,4.75,1242,0.61,823,3.49,1260,1.65,1.02,1573
201525,2015-06-27,2015-07-23,region,atlantic,10.26,39,3.03,66,15.38,39,3.45,58,0.0,16,5.0,60,1.32,0.0,76
201525,2015-06-27,2015-07-23,region,qc,0.0,0,0.26,380,2.76,217,6.86,277,0.47,213,4.78,293,0.78,0.52,387
201525,2015-06-27,2015-07-23,region,on,12.56,215,0.0,583,2.21,408,4.2,429,0.76,132,2.56,429,1.21,0.69,577
201525,2015-06-27,2015-07-23,region,prairies,30.79,432,0.0,429,6.25,416,3.47,432,0.72,416,3.24,432,0.44,1.53,457
201525,2015-06-27,2015-07-23,region,bc,15.22,46,1.32,76,4.35,46,10.87,46,0.0,46,4.35,46,17.11,3.95,76
201526,2015-07-04,2015-07-23,nation,ca,22.49,618,0.36,1399,2.03,1035,4.52,1151,0.55,725,4.11,1168,0.74,0.27,1477
201526,2015-07-04,2015-07-23,region,atlantic,18.18,33,0.0,40,0.0,33,7.69,39,0.0,12,0.0,42,0.0,3.45,58
201526,2015-07-04,2015-07-23,region,qc,0.0,0,0.29,347,1.29,232,3.73,295,0.87,229,2.91,309,0.3,0.0,336
201526,2015-07-04,2015-07-23,region,on,12.89,194,0.17,572,0.99,404,2.58,426,1.69,118,5.16,426,0.51,0.17,586
201526,2015-07-04,2015-07-23,region,prairies,27.4,354,0.56,356,4.26,329,6.78,354,0.0,329,4.24,354,0.24,0.0,413
201526,2015-07-04,2015-07-23,region,bc,29.73,37,1.19,84,0.0,37,8.11,37,0.0,37,5.41,37,7.14,1.19,84
201527,2015-07-11,2015-07-23,nation,ca,21.58,468,0.51,1186,2.34,811,3.52,937,0.17,585,2.74,950,0.41,0.0,1227
201527,2015-07-11,2015-07-23,region,atlantic,28.95,38,0.0,67,5.26,38,5.26,57,0.0,11,3.39,59,0.0,0.0,80
201527,2015-07-11,2015-07-23,region,qc,0.0,0,0.63,320,1.55,194,2.24,268,0.0,194,3.58,279,0.0,0.0,310
201527,2015-07-11,2015-07-23,region,on,18.45,103,0.67,450,1.45,276,4.91,285,1.3,77,2.81,285,0.67,0.0,445
201527,2015-07-11,2015-07-23,region,prairies,20.81,298,0.34,291,2.92,274,3.02,298,0.0,274,1.68,298,0.6,0.0,334
201527,2015-07-11,2015-07-23,region,bc,31.03,29,0.0,58,6.9,29,3.45,29,0.0,29,3.45,29,0.0,0.0,58
201528,2015-07-18,2015-07-23,nation,ca,16.57,513,0.08,1188,1.3,844,4.06,937,0.16,612,2.43,948,0.9,0.16,1219
201528,2015-07-18,2015-07-23,region,atlantic,17.39,23,0.0,39,0.0,23,2.63,38,0.0,2,7.89,38,0.0,0.0,46
201528,2015-07-18,2015-07-23,region,qc,0.0,0,0.38,266,2.41,166,4.63,216,0.0,160,2.2,227,0.39,0.0,256
201528,2015-07-18,2015-07-23,region,on,11.61,112,0.0,467,0.34,290,4.92,305,0.0,85,2.95,305,0.42,0.0,472
201528,2015-07-18,2015-07-23,region,prairies,18.32,322,0.0,320,1.29,309,3.11,322,0.0,309,1.24,322,0.57,0.0,349
201528,2015-07-18,2015-07-23,region,bc,16.07,56,0.0,96,3.57,56,3.57,56,1.79,56,3.57,56,6.25,2.08,96
201435,2014-08-30,2015-07-16,nation,ca,25.88,595,0.38,1327,0.1,1026,1.98,1160,0.18,1140,1.37,1169,0.15,0.23,1311
201435,2014-08-30,2015-07-16,region,atlantic,10.0,10,0.0,40,0.0,28,0.0,36,0.0,10,2.78,36,0.0,0.0,39
201435,2014-08-30,2015-07-16,region,qc,0.0,0,0.0,398,0.0,265,2.02,346,0.0,233,1.41,355,0.29,0.57,350
201435,2014-08-30,2015-07-16,region,on,18.06,155,0.22,457,0.0,330,2.01,348,0.0,134,0.57,348,0.22,0.22,460
201435,2014-08-30,2015-07-16,region,prairies,29.47,397,0.26,389,0.27,370,2.02,397,0.27,730,2.02,397,0.0,0.0,419
201435,2014-08-30,2015-07-16,region,bc,24.24,33,6.98,43,0.0,33,3.03,33,0.0,33,0.0,33,0.0,0.0,43
201436,2014-09-06,2015-07-16,nation,ca,25.28,621,0.22,1334,0.1,971,2.34,1155,0.25,815,1.72,1164,0.23,0.08,1323
201436,2014-09-06,2015-07-16,region,atlantic,18.18,11,0.0,44,0.0,29,7.5,40,0.0,11,2.44,41,0.0,0.0,58
201436,2014-09-06,2015-07-16,region,qc,0.0,0,0.44,452,0.0,245,2.39,377,0.83,241,2.08,385,0.52,0.26,388
201436,2014-09-06,2015-07-16,region,on,17.11,152,0.0,364,0.0,267,2.14,280,0.0,133,1.43,280,0.27,0.0,364
201436,2014-09-06,2015-07-16,region,prairies,28.84,430,0.23,430,0.25,402,2.09,430,0.0,402,1.63,430,0.0,0.0,469
201436,2014-09-06,2015-07-16,region,bc,17.86,28,0.0,44,0.0,28,0.0,28,0.0,28,0.0,28,0.0,0.0,44
201437,2014-09-13,2015-07-16,nation,ca,32.63,800,0.49,1827,0.0,1410,2.33,1590,0.0,1036,2.13,1600,0.67,0.1,1928
201437,2014-09-13,2015-07-16,region,atlantic,24.99,4,0.0,48,0.0,37,6.67,45,0.0,4,2.22,45,0.0,0.0,61
201437,2014-09-13,2015-07-16,region,qc,0.0,0,0.79,507,0.0,281,2.18,412,0.0,278,3.32,422,0.55,0.0,547
201437,2014-09-13,2015-07-16,region,on,23.11,212,0.31,641,0.0,526,2.19,549,0.0,188,0.91,549,0.31,0.0,651
201437,2014-09-13,2015-07-16,region,prairies,36.78,541,0.56,539,0.0,523,2.22,541,0.0,523,2.59,541,0.69,0.35,577
201437,2014-09-13,2015-07-16,region,bc,27.91,43,0.0,92,0.0,43,2.33,43,0.0,43,0.0,43,4.35,0.0,92
201438,2014-09-20,2015-07-16,nation,ca,37.04,1196,0.37,2451,0.06,1813,2.08,2120,0.22,1360,1.54,2136,0.57,0.2,2458
201438,2014-09-20,2015-07-16,region,atlantic,30.0,20,1.28,78,0.0,48,0.0,61,0.0,20,3.17,63,1.33,0.0,75
201438,2014-09-20,2015-07-16,region,qc,0.0,0,0.33,615,0.0,353,1.72,464,0.0,351,3.56,478,0.19,0.56,537
201438,2014-09-20,2015-07-16,region,on,30.27,370,0.32,926,0.15,659,2.79,789,0.0,236,0.51,789,0.11,0.11,938
201438,2014-09-20,2015-07-16,region,prairies,40.73,771,0.39,762,0.0,718,1.56,771,0.42,718,1.3,771,0.95,0.0,838
201438,2014-09-20,2015-07-16,region,bc,31.43,35,0.0,70,0.0,35,5.71,35,0.0,35,0.0,35,4.29,1.43,70
201439,2014-09-27,2015-07-16,nation,ca,37.93,1297,0.73,2724,0.05,2098,2.15,2377,0.07,1460,1.47,2388,0.78,0.1,2961
201439,2014-09-27,2015-07-16,region,atlantic,57.14,21,1.41,71,0.0,53,1.67,60,0.0,21,3.33,60,1.19,0.0,84
201439,2014-09-27,2015-07-16,region,qc,0.0,0,1.65,665,0.29,349,2.02,544,0.0,341,3.05,557,0.47,0.0,639
201439,2014-09-27,2015-07-16,region,on,32.92,407,0.35,1150,0.0,967,2.22,992,0.0,369,0.71,992,0.35,0.09,1143
201439,2014-09-27,2015-07-16,region,prairies,39.51,815,0.56,711,0.0,675,2.34,727,0.15,675,1.1,725,1.45,0.1,968
201439,2014-09-27,2015-07-16,region,bc,44.44,54,0.0,127,0.0,54,0.0,54,0.0,54,1.85,54,0.79,0.79,127
201440,2014-10-04,2015-07-16,nation,ca,33.28,1331,0.43,2791,0.05,2215,1.9,2418,0.63,1581,2.01,2434,1.01,0.07,2868
201440,2014-10-04,2015-07-16,region,atlantic,30.0,20,3.7,81,0.0,60,3.03,66,0.0,20,1.52,66,0.0,0.0,87
201440,2014-10-04,2015-07-16,region,qc,0.0,0,0.85,702,0.25,395,0.91,550,2.55,392,4.42,566,0.3,0.0,674
201440,2014-10-04,2015-07-16,region,on,23.23,396,0.29,1028,0.0,850,1.58,887,0.0,259,0.56,887,0.38,0.1,1043
201440,2014-10-04,2015-07-16,region,prairies,37.5,832,0.0,827,0.0,827,2.64,832,0.0,827,2.04,832,0.77,0.11,911
201440,2014-10-04,2015-07-16,region,bc,39.76,83,0.0,153,0.0,83,3.61,83,0.0,83,1.2,83,10.46,0.0,153
201441,2014-10-11,2015-07-16,nation,ca,26.94,1440,1.45,2902,0.04,2260,2.6,2504,0.0,1523,1.75,2511,1.05,0.27,2963
201441,2014-10-11,2015-07-16,region,atlantic,30.77,26,0.0,85,0.0,64,4.82,83,0.0,26,2.41,83,0.0,0.0,105
201441,2014-10-11,2015-07-16,region,qc,0.0,0,2.29,654,0.0,365,1.18,510,0.0,354,3.85,519,0.79,0.0,630
201441,2014-10-11,2015-07-16,region,on,18.2,478,1.87,1121,0.0,936,3.59,975,0.0,248,0.92,973,0.45,0.09,1113
201441,2014-10-11,2015-07-16,region,prairies,28.62,842,0.36,837,0.12,801,2.26,842,0.0,801,1.43,842,1.1,0.33,910
201441,2014-10-11,2015-07-16,region,bc,55.32,94,1.46,205,0.0,94,1.06,94,0.0,94,1.06,94,5.37,1.95,205
201442,2014-10-18,2015-07-16,nation,ca,24.54,1455,1.17,2475,0.15,1976,2.74,2223,0.2,1516,2.24,2234,1.51,0.45,2648
201442,2014-10-18,2015-07-16,region,atlantic,41.18,34,0.85,118,0.0,71,4.12,97,2.94,34,2.06,97,0.0,0.0,110
