epiweek,time_value,issue,geo_type,geo_value,flua_pct_positive,flub_pct_positive,flu_tests,hpiv_pct_positive,hpiv_tests,hcov_pct_positive,hcov_tests,rsv_pct_positive,rsv_tests,evrv_pct_positive,evrv_tests,hmpv_pct_positive,hmpv_tests,adv_pct_positive,adv_tests
202204,2022-01-29,2022-07-21,region,bc,0.03,0.0,6638.0,1.04,766.0,1.06,753.0,2.03,6356.0,5.05,753.0,0.0,766.0,1.7,766.0
202204,2022-01-29,2022-07-21,region,territories,0.0,0.0,606.0,,,,,1.65,605.0,,,,,,
202205,2022-02-05,2022-07-21,nation,ca,0.03,0.01,15927.0,0.48,3959.0,2.83,2755.0,2.19,14854.0,3.02,3806.0,0.25,4038.0,1.57,3959.0
202205,2022-02-05,2022-07-21,region,atlantic,0.0,0.0,1058.0,1.04,193.0,1.47,68.0,1.51,859.0,1.55,193.0,2.07,193.0,3.63,193.0
202205,2022-02-05,2022-07-21,region,qc,0.12,0.0,844.0,0.0,169.0,2.15,233.0,1.05,667.0,,,0.86,233.0,6.51,169.0
202205,2022-02-05,2022-07-21,region,on,0.0,0.05,2126.0,0.12,1623.0,3.33,480.0,1.65,2124.0,1.79,1623.0,0.12,1623.0,1.42,1623.0
202205,2022-02-05,2022-07-21,region,prairies,0.1,0.0,3954.0,0.32,1255.0,3.15,1270.0,3.16,3573.0,4.49,1247.0,0.08,1270.0,0.72,1255.0
202205,2022-02-05,2022-07-21,region,bc,0.0,0.0,6671.0,1.54,715.0,2.29,700.0,2.17,6395.0,3.71,700.0,0.14,715.0,1.68,715.0
202205,2022-02-05,2022-07-21,region,territories,0.0,0.0,1274.0,,,,,1.46,1236.0,,,,,,
202206,2022-02-12,2022-07-21,nation,ca,0.04,0.01,13843.0,0.51,3514.0,3.01,2329.0,2.1,13108.0,3.86,3316.0,0.42,3549.0,1.44,3539.0
202206,2022-02-12,2022-07-21,region,atlantic,0.0,0.0,1069.0,0.53,188.0,0.0,84.0,1.7,998.0,1.06,188.0,2.13,188.0,1.6,188.0
202206,2022-02-12,2022-07-21,region,qc,0.1,0.0,985.0,0.0,214.0,1.26,239.0,1.47,749.0,,,2.51,239.0,5.02,239.0
202206,2022-02-12,2022-07-21,region,on,0.0,0.0,1981.0,0.2,1486.0,3.72,376.0,0.91,1980.0,2.49,1486.0,0.07,1486.0,1.14,1486.0
202206,2022-02-12,2022-07-21,region,prairies,0.03,0.0,2995.0,0.51,972.0,3.67,982.0,4.44,2701.0,4.63,971.0,0.2,982.0,0.62,972.0
202206,2022-02-12,2022-07-21,region,bc,0.05,0.02,5917.0,1.38,651.0,2.64,645.0,1.64,5784.0,6.82,645.0,0.31,651.0,2.0,651.0
202206,2022-02-12,2022-07-21,region,territories,0.0,0.0,896.0,,,,,1.56,896.0,,,,,,
202207,2022-02-19,2022-07-21,nation,ca,0.02,0.0,13103.0,0.44,3164.0,3.24,2038.0,2.16,12301.0,4.46,3007.0,0.44,3180.0,1.52,3164.0
202207,2022-02-19,2022-07-21,region,atlantic,0.0,0.0,1094.0,0.0,233.0,0.0,100.0,1.6,997.0,0.43,233.0,0.86,233.0,2.58,233.0
202207,2022-02-19,2022-07-21,region,qc,0.0,0.0,832.0,0.6,166.0,1.0,201.0,0.74,539.0,,,4.22,166.0,7.83,166.0
202207,2022-02-19,2022-07-21,region,on,0.05,0.0,1941.0,0.29,1397.0,3.64,357.0,0.98,1940.0,3.08,1397.0,0.0,1397.0,0.72,1397.0
202207,2022-02-19,2022-07-21,region,prairies,0.04,0.0,2721.0,0.74,807.0,4.37,823.0,5.39,2449.0,3.88,799.0,0.61,823.0,0.99,807.0
202207,2022-02-19,2022-07-21,region,bc,0.0,0.0,5451.0,0.54,557.0,2.71,553.0,1.6,5366.0,10.13,553.0,0.0,557.0,1.97,557.0
202207,2022-02-19,2022-07-21,region,territories,0.0,0.0,1064.0,,,,,0.89,1010.0,,,,,,
202208,2022-02-26,2022-07-21,nation,ca,0.06,0.02,12142.0,0.73,3003.0,3.67,1962.0,2.12,11383.0,6.31,2837.0,0.53,3038.0,1.85,3035.0
202208,2022-02-26,2022-07-21,region,atlantic,0.0,0.0,1177.0,0.0,253.0,0.81,124.0,1.57,1018.0,1.98,253.0,0.79,253.0,1.97,254.0
202208,2022-02-26,2022-07-21,region,qc,0.34,0.11,875.0,1.14,175.0,2.06,194.0,0.34,581.0,,,3.41,205.0,8.29,205.0
202208,2022-02-26,2022-07-21,region,on,0.17,0.0,1736.0,0.16,1262.0,4.83,331.0,1.21,1735.0,5.07,1262.0,0.08,1259.0,0.87,1263.0
202208,2022-02-26,2022-07-21,region,prairies,0.04,0.0,2419.0,1.09,732.0,2.16,740.0,5.04,2164.0,6.59,728.0,0.68,740.0,1.78,732.0
202208,2022-02-26,2022-07-21,region,bc,0.0,0.02,5256.0,1.73,579.0,6.13,571.0,1.67,5206.0,10.51,571.0,0.17,579.0,1.73,579.0
202208,2022-02-26,2022-07-21,region,territories,0.0,0.0,679.0,,,,,0.88,679.0,,,,,,
202209,2022-03-05,2022-07-21,nation,ca,0.12,0.0,11235.0,0.6,3181.0,3.32,2137.0,2.5,10559.0,7.8,2989.0,0.4,3234.0,1.9,3207.0
202209,2022-03-05,2022-07-21,region,atlantic,0.0,0.0,1090.0,0.49,206.0,0.94,106.0,1.83,982.0,6.8,206.0,0.0,206.0,1.93,207.0
202209,2022-03-05,2022-07-21,region,qc,0.0,0.0,911.0,1.05,190.0,0.48,208.0,0.95,734.0,,,2.13,235.0,7.44,215.0
202209,2022-03-05,2022-07-21,region,on,0.11,0.0,1843.0,0.15,1349.0,6.72,387.0,1.03,1843.0,6.15,1349.0,0.07,1348.0,1.26,1349.0
202209,2022-03-05,2022-07-21,region,prairies,0.38,0.0,2603.0,0.66,909.0,2.29,918.0,5.81,2339.0,7.93,895.0,0.65,918.0,1.1,909.0
202209,2022-03-05,2022-07-21,region,bc,0.05,0.0,4242.0,1.53,523.0,4.28,514.0,1.92,4115.0,12.45,514.0,0.19,523.0,2.68,523.0
202209,2022-03-05,2022-07-21,region,territories,0.0,0.0,546.0,,,,,0.92,546.0,,,,,,
202210,2022-03-12,2022-07-21,nation,ca,0.16,0.0,10704.0,0.68,3105.0,3.86,2149.0,3.1,9854.0,8.24,2912.0,0.51,3152.0,1.98,3139.0
202210,2022-03-12,2022-07-21,region,atlantic,0.0,0.0,1108.0,0.0,243.0,0.96,104.0,1.86,914.0,5.35,243.0,0.41,243.0,0.41,243.0
202210,2022-03-12,2022-07-21,region,qc,0.29,0.0,1040.0,2.05,195.0,1.09,274.0,0.42,720.0,,,1.74,230.0,7.86,229.0
202210,2022-03-12,2022-07-21,region,on,0.06,0.0,1763.0,0.16,1266.0,4.93,365.0,1.08,1763.0,6.08,1266.0,0.24,1266.0,1.11,1266.0
202210,2022-03-12,2022-07-21,region,prairies,0.35,0.0,2556.0,0.58,864.0,2.96,877.0,8.09,2324.0,9.18,850.0,0.8,876.0,1.74,864.0
202210,2022-03-12,2022-07-21,region,bc,0.11,0.0,3713.0,1.69,531.0,6.69,523.0,1.94,3609.0,13.38,523.0,0.19,531.0,2.64,531.0
202210,2022-03-12,2022-07-21,region,territories,0.0,0.0,524.0,,,,,1.53,524.0,,,,,,
202211,2022-03-19,2022-07-21,nation,ca,0.26,0.01,10168.0,0.66,3039.0,3.25,2064.0,3.71,9332.0,8.97,2808.0,0.59,3046.0,1.88,3039.0
202211,2022-03-19,2022-07-21,region,atlantic,0.0,0.0,1097.0,0.82,245.0,2.88,104.0,2.8,894.0,7.35,245.0,1.22,245.0,1.63,245.0
202211,2022-03-19,2022-07-21,region,qc,0.44,0.0,902.0,0.41,245.0,0.73,275.0,0.85,708.0,,,1.63,245.0,4.9,245.0
202211,2022-03-19,2022-07-21,region,on,0.24,0.0,1652.0,0.25,1187.0,5.3,321.0,1.27,1652.0,7.67,1187.0,0.0,1186.0,0.84,1187.0
202211,2022-03-19,2022-07-21,region,prairies,0.54,0.0,2581.0,1.0,902.0,2.85,912.0,9.12,2280.0,9.91,888.0,0.66,910.0,2.33,902.0
202211,2022-03-19,2022-07-21,region,bc,0.11,0.03,3617.0,1.09,460.0,4.2,452.0,2.07,3479.0,12.17,452.0,1.09,460.0,2.17,460.0
202211,2022-03-19,2022-07-21,region,territories,0.0,0.0,319.0,,,,,4.39,319.0,,,,,,
202212,2022-03-26,2022-07-21,nation,ca,0.86,0.0,10754.0,1.05,3251.0,4.38,2376.0,3.79,9678.0,9.52,3035.0,0.77,3367.0,1.71,3283.0
202212,2022-03-26,2022-07-21,region,atlantic,0.08,0.0,1247.0,1.46,205.0,1.2,83.0,1.27,1027.0,3.41,205.0,1.46,205.0,0.49,205.0
202212,2022-03-26,2022-07-21,region,qc,0.93,0.0,1186.0,1.16,258.0,1.93,363.0,0.36,828.0,,,1.09,367.0,3.45,290.0
202212,2022-03-26,2022-07-21,region,on,0.28,0.0,1766.0,0.78,1288.0,5.57,431.0,0.96,1765.0,6.75,1288.0,0.23,1287.0,1.4,1288.0
202212,2022-03-26,2022-07-21,region,prairies,1.94,0.0,2685.0,0.55,914.0,3.15,922.0,10.96,2336.0,11.93,897.0,1.08,922.0,1.97,914.0
202212,2022-03-26,2022-07-21,region,bc,0.66,0.0,3491.0,2.24,580.0,7.36,571.0,1.76,3343.0,14.51,572.0,1.03,580.0,1.55,580.0
202212,2022-03-26,2022-07-21,region,territories,0.26,0.0,379.0,,,,,5.01,379.0,,,,,,
202213,2022-04-02,2022-07-21,nation,ca,1.52,0.0,11757.0,1.39,3445.0,4.45,2470.0,4.0,10506.0,8.49,3228.0,1.28,3503.0,2.3,3485.0
202213,2022-04-02,2022-07-21,region,atlantic,0.3,0.0,1324.0,1.32,227.0,1.2,83.0,0.81,1114.0,9.25,227.0,2.2,227.0,0.44,227.0
202213,2022-04-02,2022-07-21,region,qc,3.44,0.0,1484.0,3.59,251.0,2.13,328.0,0.1,1012.0,,,1.72,291.0,8.93,291.0
202213,2022-04-02,2022-07-21,region,on,1.11,0.0,1894.0,0.37,1363.0,5.78,450.0,0.63,1894.0,7.34,1363.0,0.95,1363.0,1.1,1363.0
202213,2022-04-02,2022-07-21,region,prairies,2.46,0.0,3216.0,1.27,1025.0,2.68,1045.0,10.77,2870.0,9.03,1008.0,1.53,1043.0,1.95,1025.0
202213,2022-04-02,2022-07-21,region,bc,0.63,0.0,3668.0,3.12,577.0,8.54,562.0,1.97,3448.0,10.68,562.0,1.04,577.0,3.12,577.0
202213,2022-04-02,2022-07-21,region,territories,0.58,0.0,171.0,,,,,12.5,168.0,,,,,,
202214,2022-04-09,2022-07-21,nation,ca,2.48,0.01,12637.0,1.18,3648.0,4.24,2735.0,4.05,11013.0,9.25,3351.0,1.45,3732.0,1.74,3688.0
202214,2022-04-09,2022-07-21,region,atlantic,0.63,0.08,1272.0,1.53,196.0,6.02,83.0,1.01,890.0,8.16,196.0,3.57,196.0,1.53,196.0
202214,2022-04-09,2022-07-21,region,qc,6.93,0.0,1644.0,3.01,332.0,4.09,318.0,0.18,1105.0,,,1.88,372.0,4.84,372.0
202214,2022-04-09,2022-07-21,region,on,1.17,0.0,1874.0,0.31,1286.0,3.85,468.0,0.64,1873.0,7.54,1286.0,1.25,1285.0,1.24,1286.0
202214,2022-04-09,2022-07-21,region,prairies,3.17,0.0,4065.0,1.64,1284.0,3.38,1330.0,9.47,3569.0,10.66,1266.0,1.66,1329.0,1.17,1284.0
202214,2022-04-09,2022-07-21,region,bc,0.91,0.0,3620.0,0.92,544.0,6.6,530.0,1.9,3416.0,10.57,530.0,0.37,544.0,2.21,544.0
202214,2022-04-09,2022-07-21,region,territories,4.32,0.0,162.0,,,,,12.5,160.0,,,,,,
202215,2022-04-16,2022-07-21,nation,ca,3.84,0.02,13239.0,1.35,3855.0,4.97,3076.0,3.46,12005.0,9.14,3447.0,1.52,3949.0,1.71,3918.0
202215,2022-04-16,2022-07-21,region,atlantic,1.65,0.0,1093.0,1.46,206.0,6.67,105.0,1.98,1063.0,12.62,206.0,1.46,206.0,2.43,206.0
202215,2022-04-16,2022-07-21,region,qc,11.45,0.05,1896.0,3.1,419.0,3.44,465.0,0.21,1430.0,,,1.86,483.0,2.48,483.0
202215,2022-04-16,2022-07-21,region,on,2.1,0.05,1905.0,0.49,1229.0,6.4,484.0,1.21,1908.0,6.35,1229.0,1.71,1225.0,1.3,1229.0
202215,2022-04-16,2022-07-21,region,prairies,4.23,0.0,4089.0,1.99,1306.0,2.76,1339.0,8.81,3506.0,8.49,1295.0,1.49,1340.0,1.38,1305.0
202215,2022-04-16,2022-07-21,region,bc,1.09,0.0,4116.0,0.58,694.0,9.09,682.0,1.21,3960.0,14.52,682.0,1.01,694.0,2.31,694.0
202215,2022-04-16,2022-07-21,region,territories,11.43,0.0,140.0,,,,,7.97,138.0,,,,,,
202216,2022-04-23,2022-07-21,nation,ca,6.98,0.01,15435.0,2.19,3829.0,4.91,3156.0,2.97,13952.0,8.2,3573.0,2.18,3938.0,1.84,3918.0
202216,2022-04-23,2022-07-21,region,atlantic,1.89,0.0,1429.0,0.36,277.0,2.03,197.0,1.27,1336.0,7.94,277.0,2.17,277.0,1.08,277.0
202216,2022-04-23,2022-07-21,region,qc,19.61,0.03,3060.0,6.59,273.0,6.73,327.0,0.12,2447.0,,,2.2,363.0,4.95,364.0
202216,2022-04-23,2022-07-21,region,on,1.83,0.0,1859.0,1.05,1244.0,5.97,586.0,0.43,1864.0,6.19,1244.0,1.7,1237.0,1.21,1244.0
202216,2022-04-23,2022-07-21,region,prairies,6.51,0.0,4531.0,2.48,1370.0,3.08,1396.0,7.65,4000.0,7.79,1348.0,2.72,1396.0,1.39,1368.0
202216,2022-04-23,2022-07-21,region,bc,1.86,0.02,4348.0,2.58,660.0,7.91,645.0,1.49,4098.0,12.4,645.0,1.97,660.0,2.58,660.0
202216,2022-04-23,2022-07-21,region,territories,19.23,0.0,208.0,,,,,9.18,207.0,,,,,,
202217,2022-04-30,2022-07-21,nation,ca,9.67,0.01,17960.0,1.78,5180.0,4.91,3789.0,2.84,16143.0,7.74,4611.0,2.4,5459.0,1.37,5402.0
202217,2022-04-30,2022-07-21,region,atlantic,5.01,0.06,1738.0,2.36,849.0,4.9,102.0,1.33,1657.0,7.07,849.0,2.36,849.0,0.59,848.0
202217,2022-04-30,2022-07-21,region,qc,20.49,0.02,4691.0,1.27,630.0,5.26,723.0,0.27,3738.0,,,1.75,857.0,2.82,852.0
202217,2022-04-30,2022-07-21,region,on,4.12,0.0,2162.0,1.0,1499.0,5.83,720.0,1.43,2162.0,7.47,1499.0,1.87,1496.0,0.8,1499.0
202217,2022-04-30,2022-07-21,region,prairies,9.28,0.0,4721.0,2.17,1429.0,2.56,1483.0,7.56,4142.0,7.72,1412.0,3.23,1484.0,1.26,1430.0
202217,2022-04-30,2022-07-21,region,bc,2.58,0.0,4427.0,2.34,769.0,8.32,757.0,1.47,4223.0,8.59,757.0,2.6,769.0,1.82,769.0
202217,2022-04-30,2022-07-21,region,territories,21.27,0.0,221.0,,,,,9.5,221.0,,,,,,
202218,2022-05-07,2022-07-21,nation,ca,11.28,0.01,18525.0,2.07,5951.0,4.8,3837.0,2.34,16651.0,7.41,5341.0,2.55,6241.0,1.32,6211.0
202218,2022-05-07,2022-07-21,region,atlantic,5.31,0.0,2674.0,3.35,1584.0,4.4,91.0,0.97,2374.0,6.44,1584.0,1.01,1584.0,0.25,1585.0
202218,2022-05-07,2022-07-21,region,qc,26.56,0.04,4751.0,2.12,708.0,3.87,801.0,0.13,3807.0,,,1.03,967.0,2.79,967.0
202218,2022-05-07,2022-07-21,region,on,3.39,0.0,2183.0,0.71,1401.0,8.13,664.0,0.78,2183.0,6.85,1401.0,3.43,1401.0,1.36,1401.0
202218,2022-05-07,2022-07-21,region,prairies,10.3,0.0,4475.0,2.25,1465.0,2.47,1496.0,6.42,3988.0,7.78,1453.0,4.01,1496.0,1.16,1465.0
202218,2022-05-07,2022-07-21,region,bc,2.18,0.0,4182.0,1.52,788.0,7.44,780.0,1.36,4039.0,10.13,780.0,3.17,788.0,1.9,788.0
202218,2022-05-07,2022-07-21,region,territories,23.08,0.0,260.0,,,,,13.08,260.0,,,,,,
202219,2022-05-14,2022-07-21,nation,ca,12.58,0.05,17606.0,2.71,4251.0,4.37,3315.0,2.4,15413.0,8.36,4128.0,3.63,4551.0,1.52,4527.0
202219,2022-05-14,2022-07-21,region,atlantic,7.09,0.13,1509.0,3.4,470.0,4.92,122.0,1.32,1438.0,5.11,470.0,3.19,470.0,1.7,470.0
202219,2022-05-14,2022-07-21,region,qc,24.22,0.11,5434.0,4.64,237.0,5.47,384.0,0.13,3959.0,,,3.11,514.0,2.33,514.0
202219,2022-05-14,2022-07-21,region,on,6.44,0.0,2065.0,1.13,1412.0,6.6,667.0,0.77,2065.0,6.94,1412.0,4.04,1412.0,1.42,1412.0
202219,2022-05-14,2022-07-21,region,prairies,10.46,0.0,4435.0,3.1,1421.0,2.36,1438.0,5.44,3932.0,8.4,1404.0,3.53,1444.0,0.85,1420.0
202219,2022-05-14,2022-07-21,region,bc,2.44,0.0,3886.0,3.97,706.0,5.71,701.0,1.66,3743.0,12.98,701.0,3.68,706.0,2.41,706.0
202219,2022-05-14,2022-07-21,region,territories,36.1,0.0,277.0,,,,,19.57,276.0,,,,,,
202220,2022-05-21,2022-07-21,nation,ca,10.28,0.07,16463.0,3.29,4280.0,4.53,3177.0,2.52,14561.0,9.06,4127.0,4.79,4550.0,1.68,4528.0
202220,2022-05-21,2022-07-21,region,atlantic,7.53,0.0,1528.0,3.42,584.0,8.45,142.0,1.69,1419.0,5.82,584.0,3.42,584.0,0.51,584.0
202220,2022-05-21,2022-07-21,region,qc,17.08,0.25,4707.0,5.98,251.0,3.59,362.0,0.14,3481.0,,,3.62,497.0,4.62,498.0
202220,2022-05-21,2022-07-21,region,on,5.67,0.0,2117.0,2.53,1460.0,7.05,667.0,1.13,2117.0,7.67,1460.0,6.33,1454.0,1.1,1461.0
202220,2022-05-21,2022-07-21,region,prairies,11.52,0.0,4105.0,3.51,1198.0,2.12,1228.0,4.92,3539.0,10.3,1184.0,4.97,1228.0,1.09,1198.0
202220,2022-05-21,2022-07-21,region,bc,2.87,0.0,3699.0,3.47,779.0,5.95,773.0,1.62,3699.0,11.77,773.0,3.47,779.0,2.57,779.0
202220,2022-05-21,2022-07-21,region,territories,24.43,0.0,307.0,,,,,26.14,306.0,,,,,,
202221,2022-05-28,2022-07-21,nation,ca,9.73,0.04,16036.0,3.47,4525.0,3.64,2883.0,2.25,13922.0,10.26,4356.0,5.69,4779.0,1.95,4775.0
202221,2022-05-28,2022-07-21,region,atlantic,6.24,0.0,2019.0,4.86,1090.0,1.49,134.0,1.31,1836.0,8.35,1090.0,1.83,1090.0,0.37,1090.0
202221,2022-05-28,2022-07-21,region,qc,15.36,0.11,4551.0,6.81,191.0,7.24,304.0,0.16,3205.0,,,3.4,441.0,5.23,440.0
202221,2022-05-28,2022-07-21,region,on,4.98,0.0,1986.0,2.02,1334.0,4.25,541.0,1.21,1985.0,9.07,1334.0,8.41,1332.0,1.65,1335.0
202221,2022-05-28,2022-07-21,region,prairies,11.43,0.03,3762.0,3.12,1122.0,2.12,1132.0,3.78,3332.0,13.47,1099.0,6.12,1128.0,2.14,1122.0
202221,2022-05-28,2022-07-21,region,bc,3.34,0.0,3500.0,3.48,775.0,4.45,764.0,1.52,3346.0,10.86,764.0,7.23,775.0,2.58,775.0
202221,2022-05-28,2022-07-21,region,territories,41.28,0.0,218.0,,,,,38.07,218.0,,,,,,
202222,2022-06-04,2022-07-21,nation,ca,8.38,0.06,15683.0,3.32,4432.0,3.78,2859.0,2.4,13431.0,9.14,4332.0,5.22,4676.0,1.56,4680.0
202222,2022-06-04,2022-07-21,region,atlantic,7.0,0.0,2143.0,3.69,1138.0,4.79,146.0,2.01,1995.0,7.39,1204.0,2.71,1144.0,0.61,1144.0
202222,2022-06-04,2022-07-21,region,qc,11.87,0.2,4607.0,2.94,204.0,5.25,324.0,0.2,3026.0,,,3.15,445.0,2.47,446.0
202222,2022-06-04,2022-07-21,region,on,4.48,0.0,1876.0,2.6,1230.0,6.2,581.0,1.76,1876.0,7.48,1230.0,8.05,1230.0,1.87,1230.0
202222,2022-06-04,2022-07-21,region,prairies,9.26,0.0,3489.0,4.09,1126.0,2.57,1127.0,4.44,3063.0,10.8,1102.0,4.1,1123.0,1.69,1126.0
202222,2022-06-04,2022-07-21,region,bc,3.88,0.0,3274.0,2.76,724.0,2.81,675.0,1.48,3177.0,12.48,705.0,7.46,724.0,1.66,724.0
202222,2022-06-04,2022-07-21,region,territories,28.23,0.0,294.0,,,,,20.41,294.0,,,,,,
202223,2022-06-11,2022-07-21,nation,ca,6.88,0.13,14192.0,4.59,3489.0,2.93,2970.0,2.1,12076.0,13.26,3114.0,5.35,3721.0,2.26,3716.0
202223,2022-06-11,2022-07-21,region,atlantic,8.98,0.0,1615.0,4.17,696.0,3.27,153.0,1.86,1507.0,11.21,696.0,2.73,696.0,1.15,696.0
202223,2022-06-11,2022-07-21,region,qc,7.35,0.37,4924.0,5.17,406.0,3.18,503.0,0.27,3360.0,,,1.9,633.0,5.06,632.0
202223,2022-06-11,2022-07-21,region,on,3.55,0.08,1183.0,5.04,595.0,5.33,525.0,1.61,1183.0,12.77,595.0,8.59,594.0,2.35,597.0
202223,2022-06-11,2022-07-21,region,prairies,7.85,0.0,3248.0,5.21,1132.0,1.75,1140.0,3.19,2888.0,12.7,1118.0,6.5,1138.0,1.77,1131.0
202223,2022-06-11,2022-07-21,region,bc,3.83,0.0,2979.0,3.23,651.0,2.81,640.0,1.66,2896.0,16.41,640.0,6.61,651.0,1.54,651.0
202223,2022-06-11,2022-07-21,region,territories,24.28,0.0,243.0,,,,,23.97,242.0,,,,,,
202224,2022-06-18,2022-07-21,nation,ca,4.95,0.06,12567.0,4.7,3023.0,3.09,2942.0,1.95,11042.0,14.36,2639.0,6.29,3259.0,2.36,3259.0
202224,2022-06-18,2022-07-21,region,atlantic,14.09,0.0,1178.0,3.37,267.0,0.76,131.0,2.12,1038.0,11.24,267.0,6.74,267.0,1.87,267.0
202224,2022-06-18,2022-07-21,region,qc,4.87,0.16,4333.0,6.65,406.0,3.8,526.0,0.24,3298.0,,,1.88,639.0,3.74,641.0
202224,2022-06-18,2022-07-21,region,on,1.98,0.0,1162.0,6.45,589.0,4.9,531.0,1.63,1163.0,14.43,589.0,9.85,589.0,2.04,589.0
202224,2022-06-18,2022-07-21,region,prairies,4.27,0.0,2904.0,4.4,1067.0,2.24,1070.0,3.23,2633.0,13.85,1054.0,5.14,1070.0,1.5,1068.0
202224,2022-06-18,2022-07-21,region,bc,2.42,0.04,2805.0,2.9,690.0,2.94,680.0,1.43,2725.0,16.62,680.0,8.99,690.0,2.9,690.0
202224,2022-06-18,2022-07-21,region,territories,16.22,0.0,185.0,,,,,22.7,185.0,,,,,,
202225,2022-06-25,2022-07-21,nation,ca,2.95,0.08,12656.0,5.58,2991.0,3.6,3055.0,1.82,10447.0,16.62,2618.0,6.96,3234.0,1.91,3238.0
202225,2022-06-25,2022-07-21,region,atlantic,6.26,0.0,1199.0,4.23,284.0,4.69,277.0,2.54,1064.0,9.15,284.0,5.28,284.0,1.06,284.0
202225,2022-06-25,2022-07-21,region,qc,2.78,0.21,4679.0,8.59,396.0,3.38,532.0,0.77,2981.0,,,1.56,641.0,3.42,643.0
202225,2022-06-25,2022-07-21,region,on,1.27,0.0,1261.0,5.14,622.0,9.54,566.0,1.51,1260.0,15.59,622.0,10.79,621.0,1.77,622.0
202225,2022-06-25,2022-07-21,region,prairies,3.07,0.0,2602.0,6.78,1032.0,1.16,1033.0,1.91,2304.0,17.6,1017.0,5.63,1031.0,1.55,1032.0
202225,2022-06-25,2022-07-21,region,bc,2.2,0.0,2773.0,2.91,653.0,2.02,643.0,1.34,2696.0,19.75,643.0,11.49,653.0,1.53,653.0
202225,2022-06-25,2022-07-21,region,territories,7.75,0.0,142.0,,,,,28.87,142.0,,,,,,
202226,2022-07-02,2022-07-21,nation,ca,2.17,0.06,13089.0,5.18,2820.0,2.05,2928.0,1.44,10740.0,16.8,2452.0,6.27,3032.0,2.87,3027.0
202226,2022-07-02,2022-07-21,region,atlantic,3.83,0.0,1253.0,2.3,304.0,2.63,304.0,2.05,1120.0,12.5,304.0,2.96,304.0,2.63,304.0
202226,2022-07-02,2022-07-21,region,qc,1.78,0.14,4996.0,5.97,385.0,2.42,538.0,0.69,3182.0,,,1.85,593.0,3.88,593.0
202226,2022-07-02,2022-07-21,region,on,0.92,0.08,1199.0,4.96,565.0,3.44,523.0,1.67,1199.0,13.98,565.0,10.27,565.0,3.19,565.0
202226,2022-07-02,2022-07-21,region,prairies,2.96,0.0,2532.0,6.29,906.0,0.99,910.0,2.17,2253.0,18.61,892.0,4.4,910.0,2.1,905.0
202226,2022-07-02,2022-07-21,region,bc,1.89,0.0,3018.0,4.7,660.0,1.84,653.0,0.73,2895.0,17.92,653.0,10.91,660.0,2.88,660.0
202226,2022-07-02,2022-07-21,region,territories,4.4,0.0,91.0,,,,,21.98,91.0,,,,,,
202227,2022-07-09,2022-07-21,nation,ca,1.14,0.04,11797.0,5.8,2534.0,1.91,2676.0,1.45,9788.0,15.17,2142.0,6.77,2764.0,2.61,2762.0
202227,2022-07-09,2022-07-21,region,atlantic,3.59,0.0,1085.0,4.23,307.0,1.3,307.0,3.36,922.0,11.73,307.0,7.49,307.0,1.95,307.0
202227,2022-07-09,2022-07-21,region,qc,0.69,0.11,4609.0,8.31,421.0,1.6,563.0,0.68,3073.0,,,2.79,646.0,3.7,649.0
202227,2022-07-09,2022-07-21,region,on,0.55,0.0,1279.0,6.08,625.0,4.32,625.0,1.09,1279.0,15.68,625.0,10.56,625.0,2.72,625.0
202227,2022-07-09,2022-07-21,region,prairies,1.08,0.0,2321.0,5.97,754.0,0.92,760.0,1.5,2129.0,14.89,732.0,3.82,759.0,1.59,754.0
202227,2022-07-09,2022-07-21,region,bc,1.33,0.0,2339.0,3.77,424.0,0.96,418.0,0.95,2221.0,16.03,418.0,12.03,424.0,3.07,424.0
202227,2022-07-09,2022-07-21,region,territories,0.61,0.0,164.0,,,,,14.02,164.0,,,,,,
202228,2022-07-16,2022-07-21,nation,ca,0.74,0.05,11056.0,5.55,2667.0,1.05,2675.0,1.44,9344.0,13.67,2326.0,4.7,2896.0,2.52,2892.0
202228,2022-07-16,2022-07-21,region,atlantic,1.58,0.0,1265.0,3.15,286.0,0.0,286.0,2.96,912.0,10.49,286.0,3.5,286.0,4.9,286.0
202228,2022-07-16,2022-07-21,region,qc,0.57,0.05,3853.0,8.5,341.0,1.53,458.0,1.0,2787.0,,,1.77,566.0,1.76,567.0
202228,2022-07-16,2022-07-21,region,on,0.52,0.0,1357.0,5.34,731.0,1.41,640.0,2.06,1356.0,7.52,731.0,7.66,731.0,1.23,731.0
202228,2022-07-16,2022-07-21,region,prairies,0.28,0.0,2154.0,6.19,888.0,0.78,892.0,1.07,1970.0,17.68,871.0,3.25,892.0,3.27,887.0
202228,2022-07-16,2022-07-21,region,bc,1.1,0.18,2283.0,3.81,420.0,1.01,398.0,1.01,2175.0,17.59,398.0,7.38,420.0,2.62,420.0
202228,2022-07-16,2022-07-21,region,territories,1.39,0.0,144.0,,,,,6.25,144.0,,,,,,
202135,2021-09-04,2022-07-14,nation,ca,0.04,0.0,7061.0,5.99,2638.0,1.05,1993.0,4.43,6453.0,21.96,2536.0,0.23,2666.0,1.18,2630.0
202135,2021-09-04,2022-07-14,region,atlantic,0.0,0.0,625.0,1.38,580.0,0.0,98.0,0.0,613.0,21.21,580.0,0.0,580.0,1.05,573.0
