epiweek,time_value,issue,geo_type,geo_value,evrv_pct_positive,evrv_tests,evrv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive
202122,2021-06-05,2021-08-26,region,bc,6.32,348,21.9936,0,360,0,0,340,0,0.83,360,2.988,0,1010,0,0,360,0,0,0,1010,0,0,0,0
202123,2021-06-12,2021-08-26,nation,ca,8.01,1461,117.0261,0.12,1679,2.0147999999999997,0.62,1295,8.029,1.43,1610,23.023,0.32,4753,15.2096,1.52,1648,25.0496,0.02,0,5942,1.1884,0,1.1884,0.02
202123,2021-06-12,2021-08-26,region,atlantic,10.08,357,35.9856,0,356,0,0,117,0,0.87,345,3.0014999999999996,0,407,0,0,356,0,0,0,455,0,0,0,0
202123,2021-06-12,2021-08-26,region,qc,NA,NA,NA,0,153,0,3.92,153,5.997599999999999,5.88,153,8.9964,3.09,486,15.0174,16.34,153,25.0002,0,0,963,0,0,0,0
202123,2021-06-12,2021-08-26,region,on,2.42,331,8.0102,0,330,0,0,195,0,0,331,0,0,728,0,0,358,0,0,0,728,0,0,0,0
202123,2021-06-12,2021-08-26,region,prairies,10.38,443,45.9834,0,502,0,0,502,0,1.13,443,5.0059,0,2157,0,0,443,0,0.04,0,2813,1.1252,0,1.1252,0.04
202123,2021-06-12,2021-08-26,region,bc,7.79,321,25.0059,0.61,329,2.0069,0.63,319,2.0097,1.82,329,5.9878,0,812,0,0,329,0,0,0,812,0,0,0,0
202124,2021-06-19,2021-08-26,nation,ca,8.13,1291,104.9583,0,1579,0,0.5,1208,6.04,1.38,1519,20.9622,0.31,4786,14.8366,2.4,1541,36.984,0.03,0,5748,1.7244,0,1.7244,0.03
202124,2021-06-19,2021-08-26,region,atlantic,7.14,280,19.991999999999997,0,347,0,0,117,0,0.58,347,2.0126,0,389,0,0,347,0,0,0,425,0,0,0,0
202124,2021-06-19,2021-08-26,region,qc,NA,NA,NA,0,154,0,3.25,154,5.005,6.49,154,9.9946,2.84,529,15.023599999999998,24.03,154,37.0062,0,0,859,0,0,0,0
202124,2021-06-19,2021-08-26,region,on,3.95,329,12.9955,0,329,0,0,198,0,0.91,329,2.9939,0,721,0,0,351,0,0,0,721,0,0,0,0
202124,2021-06-19,2021-08-26,region,prairies,13.73,357,49.0161,0,417,0,0.24,417,1.0008,0,357,0,0,1712,0,0,357,0,0.09,0,2306,2.0754,0,2.0754,0.09000000000000001
202124,2021-06-19,2021-08-26,region,bc,7.12,323,22.9976,0,330,0,0,321,0,1.82,330,6.006,0,791,0,0,330,0,0,0,791,0,0,0,0
202125,2021-06-26,2021-08-26,nation,ca,9.36,1314,122.99039999999998,0.12,1660,1.992,0.54,1292,6.976800000000001,1.18,1617,19.0806,0.27,4815,13.0005,2.57,1633,41.96809999999999,0,0,5954,0,0,0,0
202125,2021-06-26,2021-08-26,region,atlantic,5,240,12,0,336,0,0,124,0,1.14,351,4.001399999999999,0,386,0,0,336,0,0,0,367,0,0,0,0
202125,2021-06-26,2021-08-26,region,qc,NA,NA,NA,1.1,182,2.002,2.2,182,4.004,3.85,182,7.007,2.17,553,12.0001,21.98,182,40.0036,0,0,950,0,0,0,0
202125,2021-06-26,2021-08-26,region,on,2.66,338,8.9908,0,338,0,0.51,197,1.0047,0.89,338,3.0082,0.13,773,1.0049,0,369,0,0,0,773,0,0,0,0
202125,2021-06-26,2021-08-26,region,prairies,17.58,421,74.0118,0,479,0,0.42,479,2.0118,0.48,421,2.0208,0,1711,0,0.48,421,2.0208,0,0,2453,0,0,0,0
202125,2021-06-26,2021-08-26,region,bc,8.95,313,28.0135,0,323,0,0,308,0,0.93,323,3.0039,0,769,0,0,323,0,0,0,769,0,0,0,0
202126,2021-07-03,2021-08-26,nation,ca,12.72,1061,134.9592,0,1470,0,0.88,1134,9.9792,1.09,1374,14.9766,0.44,4137,18.2028,4.25,1389,59.032500000000006,0,0,5194,0,0,0,0
202126,2021-07-03,2021-08-26,region,atlantic,4.62,173,7.9926,0,304,0,1.02,98,0.9996,0.35,289,1.0114999999999998,0,326,0,0,304,0,0,0,333,0,0,0,0
202126,2021-07-03,2021-08-26,region,qc,NA,NA,NA,0,193,0,2.59,193,4.9986999999999995,3.11,193,6.0023,3.17,537,17.0229,29.02,193,56.0086,0,0,927,0,0,0,0
202126,2021-07-03,2021-08-26,region,on,4.62,260,12.012,0,260,0,2.11,142,2.9961999999999995,0,260,0,0,670,0,0,260,0,0,0,670,0,0,0,0
202126,2021-07-03,2021-08-26,region,prairies,26.59,346,92.0014,0,427,0,0,427,0,1.45,346,5.0169999999999995,0.07,1476,1.0332,0.58,346,2.0067999999999997,0,0,2134,0,0,0,0
202126,2021-07-03,2021-08-26,region,bc,8.19,281,23.0139,0,285,0,0.36,274,0.9864,1.05,285,2.9925,0,687,0,0.35,285,0.9975,0,0,687,0,0,0,0
202127,2021-07-10,2021-08-26,nation,ca,14.81,1215,179.94150000000002,0.07,1518,1.0626000000000002,0.17,1158,1.9686,1.31,1451,19.0081,0.11,3762,4.1382,2.41,1451,34.9691,0,0,4900,0,0,0,0
202127,2021-07-10,2021-08-26,region,atlantic,4.73,169,7.9937,0,277,0,0,85,0,1.08,277,2.9916,0,297,0,0,277,0,0,0,301,0,0,0,0
202127,2021-07-10,2021-08-26,region,qc,NA,NA,NA,0,124,0,0,124,0,5.65,124,7.006,2.37,169,4.0053,22.58,124,27.9992,0,0,535,0,0,0,0
202127,2021-07-10,2021-08-26,region,on,6.9,348,24.012,0,347,0,0.53,187,0.9911,0.57,348,1.9836,0,726,0,0.86,348,2.9928,0,0,756,0,0,0,0
202127,2021-07-10,2021-08-26,region,prairies,25.57,438,111.9966,0,506,0,0,506,0,0.46,438,2.0148,0,1625,0,0.46,438,2.0148,0,0,2361,0,0,0,0
202127,2021-07-10,2021-08-26,region,bc,13.89,252,35.0028,0.39,256,0.9984,0.4,248,0.992,1.95,256,4.992,0,638,0,0.78,256,1.9968,0,0,638,0,0,0,0
202128,2021-07-17,2021-08-26,nation,ca,18.26,1380,251.98800000000003,0.06,1723,1.0337999999999998,0.89,1353,12.0417,1.03,1846,19.0138,0.82,3911,32.07019999999999,3.95,1846,72.917,0,0,5122,0,0,0,0
202128,2021-07-17,2021-08-26,region,atlantic,3.75,267,10.0125,0,388,0,0,167,0,0.26,388,1.0088,0,416,0,0,388,0,0,0,421,0,0,0,0
202128,2021-07-17,2021-08-26,region,qc,NA,NA,NA,0,172,0,3.49,172,6.0028,5.23,172,8.995600000000001,6.3,508,32.004,38.37,172,65.9964,0,0,906,0,0,0,0
202128,2021-07-17,2021-08-26,region,on,7.02,342,24.0084,0,342,0,1,201,2.01,1.17,342,4.001399999999999,0,739,0,1.75,342,5.985,0,0,766,0,0,0,0
202128,2021-07-17,2021-08-26,region,prairies,37.83,526,198.9858,0,571,0,0.53,571,3.0263,0.19,526,0.9994,0,1548,0,0.19,526,0.9994,0,0,2328,0,0,0,0
202128,2021-07-17,2021-08-26,region,bc,7.95,239,19.0005,0.41,244,1.0004,0.42,236,0.9912,1.64,244,4.0016,0,525,0,0,244,0,0,0,525,0,0,0,0
202129,2021-07-24,2021-08-26,nation,ca,24.28,1141,277.0348,0.13,1506,1.9578,1.07,1310,14.017,1.09,1467,15.9903,0.97,3820,37.054,1.98,1466,29.0268,0.02,0,5109,1.0218,0,1.0218,0.02
202129,2021-07-24,2021-08-26,region,atlantic,8.29,181,15.004899999999996,0,276,0,0,88,0,0.36,276,0.9936,0,294,0,0,276,0,0,0,310,0,0,0,0
202129,2021-07-24,2021-08-26,region,qc,NA,NA,NA,0,230,0,2.61,230,6.002999999999999,3.91,230,8.993,6.94,519,36.0186,12.17,230,27.991,0,0,989,0,0,0,0
202129,2021-07-24,2021-08-26,region,on,8.9,146,12.994000000000002,0.68,146,0.9928,1.37,146,2.0002,1.36,147,1.9992,0.19,537,1.0203,0,146,0,0.19,0,538,1.0222,0,1.0222,0.19
202129,2021-07-24,2021-08-26,region,prairies,38.12,564,214.9968,0,604,0,0.66,604,3.9864,0.35,564,1.974,0,1763,0,0.18,564,1.0152,0,0,2564,0,0,0,0
202129,2021-07-24,2021-08-26,region,bc,12.55,247,30.9985,0.4,247,0.988,0.84,239,2.0076,0.81,247,2.0007,0,553,0,0,247,0,0,0,554,0,0,0,0
202130,2021-07-31,2021-08-26,nation,ca,29,1824,528.9599999999999,0.19,2076,3.9444,0.41,1710,7.010999999999999,0.69,2043,14.0967,1.36,4103,55.8008,1.62,2043,33.0966,0,0,5398,0,0,0,0
202130,2021-07-31,2021-08-26,region,atlantic,6.84,307,20.9988,0,347,0,0,171,0,0.58,347,2.0126,0,420,0,0.29,347,1.0063,0,0,429,0,0,0,0
202130,2021-07-31,2021-08-26,region,qc,NA,NA,NA,0,175,0,2.29,175,4.0075,2.29,175,4.0075,11.41,491,56.02310000000001,11.43,175,20.0025,0,0,875,0,0,0,0
202130,2021-07-31,2021-08-26,region,on,18.5,454,83.99,0,453,0,0,266,0,0.88,454,3.9952,0,850,0,0.88,454,3.9952,0,0,850,0,0,0,0
202130,2021-07-31,2021-08-26,region,prairies,46.41,821,381.0261,0,859,0,0.35,859,3.0064999999999995,0.37,821,3.0377,0,1712,0,0.85,821,6.9785,0,0,2612,0,0,0,0
202130,2021-07-31,2021-08-26,region,bc,17.65,238,42.007,1.68,238,3.9984,0,235,0,0.41,242,0.9922,0,527,0,0.41,242,0.9922,0,0,528,0,0,0,0
202131,2021-08-07,2021-08-26,nation,ca,22.06,1455,320.973,0.24,1663,3.9912,0.52,1343,6.9836,1.18,1605,18.939,1.52,3610,54.872,2.55,1605,40.927499999999995,0,0,4692,0,0,0,0
202131,2021-08-07,2021-08-26,region,atlantic,7.41,270,20.007,0,271,0,0,132,0,1.11,271,3.0081,0.33,302,0.9966,0.37,271,1.0027,0,0,310,0,0,0,0
202131,2021-08-07,2021-08-26,region,qc,NA,NA,NA,2.76,145,4.002,2.07,145,3.0015,4.83,145,7.003500000000001,12.26,424,51.9824,13.1,145,18.995,0,0,787,0,0,0,0
202131,2021-08-07,2021-08-26,region,on,22.33,403,89.98989999999999,0,403,0,0.44,227,0.9988,0.5,403,2.015,0.14,733,1.0262000000000002,3.23,403,13.0169,0,0,733,0,0,0,0
202131,2021-08-07,2021-08-26,region,prairies,34.98,526,183.99479999999997,0,584,0,0.34,584,1.9856000000000005,0.95,526,4.997,0,1517,0,1.33,526,6.995800000000001,0,0,2225,0,0,0,0
202131,2021-08-07,2021-08-26,region,bc,9.96,251,24.9996,0,255,0,0.4,250,1,0.39,255,0.9945,0.18,541,0.9738,0.39,255,0.9945,0,0,541,0,0,0,0
202132,2021-08-14,2021-08-26,nation,ca,22.67,1866,423.0222,0.05,2218,1.109,0.37,1631,6.0347,0.78,2042,15.927600000000002,1.98,4445,88.011,1.94,2167,42.0398,0,0,5617,0,0,0,0
202132,2021-08-14,2021-08-26,region,atlantic,10.29,408,41.9832,0,533,0,0.6,167,1.002,0.25,408,1.02,0.72,555,3.996,0.56,533,2.9848000000000003,0,0,564,0,0,0,0
202132,2021-08-14,2021-08-26,region,qc,NA,NA,NA,0.58,173,1.0033999999999998,1.16,173,2.0067999999999997,5.2,173,8.996,15.84,505,79.99199999999999,5.2,173,8.996,0,0,870,0,0,0,0
202132,2021-08-14,2021-08-26,region,on,21.07,579,121.9953,0,576,0,0,358,0,0.69,579,3.9951,0.21,938,1.9698,3.63,579,21.0177,0,0,938,0,0,0,0
202132,2021-08-14,2021-08-26,region,prairies,33.23,653,216.9919,0,707,0,0.42,707,2.9694,0.31,653,2.0243,0.06,1708,1.0248,1.07,653,6.987100000000001,0,0,2503,0,0,0,0
202132,2021-08-14,2021-08-26,region,bc,18.64,220,41.008,0,223,0,0,220,0,0,223,0,0,606,0,0.9,223,2.007,0,0,606,0,0,0,0
202133,2021-08-21,2021-08-26,nation,ca,20.65,1622,334.943,0.14,2148,3.0072000000000005,0.67,1497,10.0299,0.86,2103,18.0858,3.31,4646,153.7826,3.57,2103,75.07709999999999,0.02,0.03,5748,1.1496,1.7244,2.8739999999999997,0.04999999999999999
202133,2021-08-21,2021-08-26,region,atlantic,14.38,292,41.9896,0,567,0,0,126,0,0,567,0,0.35,576,2.016,1.59,567,9.0153,0,0,576,0,0,0,0
202133,2021-08-21,2021-08-26,region,qc,NA,NA,NA,1.5,200,3,1.5,200,3,3.5,200,7.000000000000001,24.46,601,147.0046,10.5,200,21,0,0,996,0,0,0,0
202133,2021-08-21,2021-08-26,region,on,25.14,525,131.985,0,524,0,1.86,322,5.9892,0.76,525,3.99,0.44,919,4.0436000000000005,8,525,42,0,0,919,0,0,0,0
202133,2021-08-21,2021-08-26,region,prairies,22.7,511,115.997,0,557,0,0.18,557,1.0026,0.78,511,3.9858,0,1649,0,0.39,511,1.9929,0.04,0.08,2354,0.9416,1.8832,2.8248,0.12
202133,2021-08-21,2021-08-26,region,bc,14.74,285,42.009,0,291,0,0,284,0,1.03,291,2.9973,0.13,769,0.9997,0.34,291,0.9894,0,0,769,0,0,0,0
202035,2020-08-29,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,328,0,NA,NA,NA,0,0,328,0,0,0,0
202036,2020-09-05,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.52,388,2.0176,NA,NA,NA,0,0,388,0,0,0,0
202037,2020-09-12,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,317,0,NA,NA,NA,0,0,317,0,0,0,0
202038,2020-09-19,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,293,0,NA,NA,NA,0,0,293,0,0,0,0
202039,2020-09-26,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,273,0,NA,NA,NA,0,0,273,0,0,0,0
202040,2020-10-03,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,464,0,NA,NA,NA,0,0,464,0,0,0,0
202041,2020-10-10,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,338,0,NA,NA,NA,0,0,338,0,0,0,0
202042,2020-10-17,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,224,0,NA,NA,NA,0,0,224,0,0,0,0
202043,2020-10-24,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,310,0,NA,NA,NA,0,0,310,0,0,0,0
202044,2020-10-31,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.71,283,2.0093,NA,NA,NA,0.71,0.71,283,2.0093,2.0093,4.0186,1.4200000000000002
202045,2020-11-07,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,173,0,NA,NA,NA,0.58,0.58,173,1.0033999999999998,1.0033999999999998,2.0067999999999997,1.1599999999999997
202046,2020-11-14,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,219,0,NA,NA,NA,0.46,0.46,219,1.0074,1.0074,2.0148,0.92
202047,2020-11-21,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,419,0,NA,NA,NA,0.72,0.72,419,3.0168,3.0168,6.0336,1.44
202048,2020-11-28,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,848,0,NA,NA,NA,0.12,0,848,1.0175999999999998,0,1.0175999999999998,0.12
202049,2020-12-05,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,383,0,NA,NA,NA,0,0,383,0,0,0,0
202050,2020-12-12,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,120,0,NA,NA,NA,0,0,120,0,0,0,0
202051,2020-12-19,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,109,0,NA,NA,NA,0,0,112,0,0,0,0
202052,2020-12-26,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,49,0,NA,NA,NA,0,0,51,0,0,0,0
202053,2021-01-02,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,49,0,NA,NA,NA,0,0,52,0,0,0,0
202101,2021-01-09,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,154,0,NA,NA,NA,0,0,155,0,0,0,0
202102,2021-01-16,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,122,0,NA,NA,NA,0,0,124,0,0,0,0
202103,2021-01-23,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,87,0,NA,NA,NA,0,0,90,0,0,0,0
202104,2021-01-30,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,91,0,NA,NA,NA,0,0,96,0,0,0,0
202105,2021-02-06,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,71,0,NA,NA,NA,0,0,77,0,0,0,0
202106,2021-02-13,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,110,0,NA,NA,NA,0,0,114,0,0,0,0
202107,2021-02-20,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,109,0,NA,NA,NA,0,0,115,0,0,0,0
202108,2021-02-27,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,21,0,NA,NA,NA,0,0,82,0,0,0,0
202109,2021-03-06,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,76,0,NA,NA,NA,0,0,83,0,0,0,0
202110,2021-03-13,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,51,0,NA,NA,NA,0,0,51,0,0,0,0
202111,2021-03-20,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,61,0,NA,NA,NA,0,0,66,0,0,0,0
202112,2021-03-27,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,72,0,NA,NA,NA,0,0,75,0,0,0,0
202113,2021-04-03,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,26,0,NA,NA,NA,0,0,27,0,0,0,0
202114,2021-04-10,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,48,0,NA,NA,NA,0,0,51,0,0,0,0
202115,2021-04-17,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,99,0,NA,NA,NA,0,0,102,0,0,0,0
202116,2021-04-24,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,68,0,NA,NA,NA,0,0,73,0,0,0,0
202117,2021-05-01,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,126,0,NA,NA,NA,0,0,128,0,0,0,0
202118,2021-05-08,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,99,0,NA,NA,NA,0,0,101,0,0,0,0
202119,2021-05-15,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,81,0,NA,NA,NA,0,0,88,0,0,0,0
202120,2021-05-22,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,59,0,NA,NA,NA,0,0,62,0,0,0,0
202121,2021-05-29,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,57,0,NA,NA,NA,0,0,58,0,0,0,0
202122,2021-06-05,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,49,0,NA,NA,NA,0,0,49,0,0,0,0
202123,2021-06-12,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,163,0,NA,NA,NA,0,0,171,0,0,0,0
202124,2021-06-19,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,644,0,NA,NA,NA,0,0,646,0,0,0,0
202125,2021-06-26,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,623,0,NA,NA,NA,0,0,642,0,0,0,0
202126,2021-07-03,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,441,0,NA,NA,NA,0,0,443,0,0,0,0
202127,2021-07-10,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,307,0,NA,NA,NA,0,0,309,0,0,0,0
202128,2021-07-17,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,175,0,NA,NA,NA,0,0,176,0,0,0,0
202129,2021-07-24,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,154,0,NA,NA,NA,0,0,154,0,0,0,0
202130,2021-07-31,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,103,0,NA,NA,NA,0,0,104,0,0,0,0
202131,2021-08-07,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,93,0,NA,NA,NA,0,0,96,0,0,0,0
202132,2021-08-14,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.75,133,0.9975,NA,NA,NA,0,0,136,0,0,0,0
202133,2021-08-21,2021-08-26,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,132,0,NA,NA,NA,0,0,134,0,0,0,0
202035,2020-08-29,2021-08-20,nation,ca,9.07,3549,321.8943,0.17,3620,6.154000000000001,0.06,3329,1.9974,0.27,3684,9.9468,0.02,4952,0.9904,0.08,3642,2.9136,0,0.02,4996,0,0.9992,0.9992,0.02
202035,2020-08-29,2021-08-20,region,atlantic,1.95,154,3.003,0,154,0,0,29,0,0,154,0,0,151,0,0,154,0,0,0,151,0,0,0,0
202035,2020-08-29,2021-08-20,region,qc,NA,NA,NA,0,80,0,0,80,0,1.48,135,1.998,1,100,1,0,81,0,0,0,104,0,0,0,0
202035,2020-08-29,2021-08-20,region,on,5.03,378,19.0134,0,378,0,0,314,0,0,378,0,0,396,0,0,390,0,0,0.23,434,0,0.9982,0.9982,0.23
202035,2020-08-29,2021-08-20,region,prairies,9.09,2672,242.8848,0.04,2663,1.0652,0.08,2663,2.1304000000000003,0.15,2672,4.008,0,3030,0,0.11,2672,2.9392,0,0,3032,0,0,0,0
202035,2020-08-29,2021-08-20,region,bc,5.7,193,11.001,1.04,193,2.0072,0,193,0,0.52,193,1.0036,0,947,0,0,193,0,0,0,947,0,0,0,0
202036,2020-09-05,2021-08-20,nation,ca,8.13,3431,278.94030000000004,0.06,3530,2.118,0,3242,0,0.4,3542,14.168,0.04,5103,2.0412,0.2,3557,7.114,0,0,5192,0,0,0,0
202036,2020-09-05,2021-08-20,region,atlantic,7.05,156,10.998,0,156,0,0,8,0,0.64,156,0.9984,0,169,0,0,156,0,0,0,169,0,0,0,0
202036,2020-09-05,2021-08-20,region,qc,NA,NA,NA,0,108,0,0,108,0,2.73,110,3.003,0,139,0,0,110,0,0,0,133,0,0,0,0
202036,2020-09-05,2021-08-20,region,on,9.33,300,27.99,0,297,0,0,262,0,0.66,301,1.9866,0,271,0,0,316,0,0,0,365,0,0,0,0
202036,2020-09-05,2021-08-20,region,prairies,7.49,2617,196.0133,0.04,2611,1.0444,0,2611,0,0.31,2617,8.1127,0,3162,0,0.23,2617,6.0191,0,0,3163,0,0,0,0
202036,2020-09-05,2021-08-20,region,bc,2.42,207,5.009399999999999,0,207,0,0,207,0,0,207,0,0,974,0,0,207,0,0,0,974,0,0,0,0
202037,2020-09-12,2021-08-20,nation,ca,8.07,3866,311.98620000000005,0.05,3973,1.9865,0.05,3639,1.8195,0.35,3978,13.922999999999998,0.02,5178,1.0356,0.13,3997,5.1960999999999995,0,0,5335,0,0,0,0
202037,2020-09-12,2021-08-20,region,atlantic,2.24,223,4.9952000000000005,0,223,0,0,26,0,0,223,0,0,232,0,0,232,0,0,0,232,0,0,0,0
202037,2020-09-12,2021-08-20,region,qc,NA,NA,NA,0,110,0,0,110,0,1.79,112,2.0048,0,157,0,0,110,0,0,0,160,0,0,0,0
202037,2020-09-12,2021-08-20,region,on,11.04,317,34.9968,0,316,0,0.38,265,1.007,0.63,317,1.9971,0,288,0,0.3,329,0.987,0,0,442,0,0,0,0
202037,2020-09-12,2021-08-20,region,prairies,7.64,2960,226.144,0.07,2958,2.0706,0.03,2958,0.8874,0.27,2960,7.992,0.03,3267,0.9801,0.14,2960,4.144000000000001,0,0,3267,0,0,0,0
202037,2020-09-12,2021-08-20,region,bc,3.33,210,6.993,0,210,0,0,210,0,0,210,0,0,917,0,0,210,0,0,0,917,0,0,0,0
202038,2020-09-19,2021-08-20,nation,ca,15.67,4116,644.9772,0.02,4173,0.8346,0,3711,0,0.58,4169,24.1802,0.1,5992,5.992,0.07,4186,2.9302000000000006,0.02,0,6024,1.2048,0,1.2048,0.02
202038,2020-09-19,2021-08-20,region,atlantic,46.9,467,219.023,0,467,0,0,20,0,0.86,467,4.0162,0,465,0,0,467,0,0,0,465,0,0,0,0
202038,2020-09-19,2021-08-20,region,qc,NA,NA,NA,0,50,0,0,50,0,0,53,0,0,182,0,0,55,0,0,0,182,0,0,0,0
202038,2020-09-19,2021-08-20,region,on,15.41,305,47.0005,0,320,0,0,305,0,0.66,305,2.013,0.89,337,2.9993,0.63,320,2.016,0.27,0,368,0.9936,0,0.9936,0.27
202038,2020-09-19,2021-08-20,region,prairies,10.79,3022,326.0738,0,3014,0,0,3014,0,0.36,3022,10.8792,0.09,3498,3.1482,0,3022,0,0,0,3499,0,0,0,0
202038,2020-09-19,2021-08-20,region,bc,12.8,250,32,0.4,250,1,0,250,0,2.4,250,6,0,1217,0,0,250,0,0,0,1217,0,0,0,0
202039,2020-09-26,2021-08-20,nation,ca,24.12,4647,1120.8564,0.04,4806,1.9224,0.05,3809,1.9045,0.19,4798,9.1162,0.05,6584,3.2920000000000003,0.02,4816,0.9632,0,0,6707,0,0,0,0
202039,2020-09-26,2021-08-20,region,atlantic,56.86,999,568.0314,0,999,0,0,20,0,0.5,999,4.995,0.29,1021,2.9608999999999996,0,999,0,0,0,1021,0,0,0,0
202039,2020-09-26,2021-08-20,region,qc,NA,NA,NA,0,150,0,0,150,0,0,151,0,0,226,0,0,151,0,0,0,227,0,0,0,0
202039,2020-09-26,2021-08-20,region,on,18.64,413,76.98320000000001,0.47,430,2.021,0,412,0,0.24,413,0.9912,0,375,0,0,431,0,0,0,497,0,0,0,0
