epiweek,time_value,issue,geo_type,geo_value,evrv_pct_positive,evrv_tests,flua_pct_positive,flub_pct_positive,flu_tests,rsv_pct_positive,rsv_tests,hcov_pct_positive,hcov_tests,sarscov2_pct_positive,sarscov2_tests,hmpv_pct_positive,hmpv_tests,adv_pct_positive,adv_tests,hpiv_pct_positive,hpiv_tests,flu_a_tests,flu_b_tests,flu_pct_positive,flu_a_pct_positive,flu_b_pct_positive,adv_positive_tests,evrv_positive_tests,flu_positive_tests,flu_a_positive_tests,flu_b_positive_tests,hcov_positive_tests,hmpv_positive_tests,hpiv_positive_tests,rsv_positive_tests,sarscov2_positive_tests
202347,2023-11-25,2024-03-07,region,on,5.86,5716.0,2.69,0.02,8070.0,8.66,8068.0,0.55,3977.0,22.17,10880.0,0.44,5715.0,1.07,5712.0,1.47,5708.0,,,,,,,,,,,,,,,
202347,2023-11-25,2024-03-07,region,prairies,7.59,2187.0,21.15,0.28,9078.0,3.24,8508.0,0.54,2233.0,15.57,11422.0,0.59,2211.0,1.5,2195.0,1.18,2196.0,,,,,,,,,,,,,,,
202347,2023-11-25,2024-03-07,region,bc,15.63,883.0,6.43,0.09,3517.0,5.28,3445.0,0.91,883.0,11.96,3385.0,2.96,911.0,3.84,911.0,3.53,907.0,,,,,,,,,,,,,,,
202348,2023-12-02,2024-03-07,nation,ca,6.79,10068.0,11.62,0.26,32859.0,6.99,30258.0,0.76,9880.0,18.03,44713.0,0.91,11703.0,2.15,11737.0,1.51,11676.0,,,,,,,,,,,,,,,
202348,2023-12-02,2024-03-07,region,atlantic,9.76,676.0,4.89,0.11,2743.0,5.88,2549.0,0.74,676.0,21.98,3648.0,0.89,676.0,3.25,676.0,2.37,676.0,,,,,,,,,,,,,,,
202348,2023-12-02,2024-03-07,region,qc,,,3.78,0.15,7199.0,11.46,5533.0,1.05,1518.0,22.18,14100.0,2.33,1585.0,3.84,1613.0,1.32,1587.0,,,,,,,,,,,,,,,
202348,2023-12-02,2024-03-07,region,on,5.19,5970.0,4.45,0.17,8447.0,8.49,8447.0,0.42,4241.0,20.06,11174.0,0.47,5965.0,1.36,5967.0,1.39,5967.0,,,,,,,,,,,,,,,
202348,2023-12-02,2024-03-07,region,prairies,6.47,2427.0,24.44,0.47,10485.0,3.57,9797.0,0.72,2486.0,12.58,11903.0,0.49,2458.0,2.03,2462.0,1.1,2463.0,,,,,,,,,,,,,,,
202348,2023-12-02,2024-03-07,region,bc,15.43,959.0,10.79,0.21,3836.0,6.66,3783.0,1.88,959.0,10.31,3639.0,2.34,983.0,3.05,983.0,2.95,983.0,,,,,,,,,,,,,,,
202349,2023-12-09,2024-03-07,nation,ca,6.0,9980.0,14.74,0.29,34573.0,7.38,31232.0,1.12,9440.0,17.53,46876.0,1.2,11654.0,1.83,11699.0,1.39,11621.0,,,,,,,,,,,,,,,
202349,2023-12-09,2024-03-07,region,atlantic,6.74,668.0,9.66,0.11,2817.0,7.69,2665.0,1.2,668.0,20.17,3654.0,1.2,668.0,2.84,668.0,1.65,668.0,,,,,,,,,,,,,,,
202349,2023-12-09,2024-03-07,region,qc,,,7.14,0.12,8141.0,11.11,5930.0,1.64,1523.0,22.78,14467.0,2.39,1635.0,3.75,1652.0,1.1,1630.0,,,,,,,,,,,,,,,
202349,2023-12-09,2024-03-07,region,on,4.5,6046.0,7.08,0.21,8466.0,7.4,8465.0,0.57,4007.0,18.67,11644.0,0.61,6037.0,1.18,6041.0,1.44,6040.0,,,,,,,,,,,,,,,
202349,2023-12-09,2024-03-07,region,prairies,6.2,2516.0,26.93,0.57,11298.0,4.53,10436.0,1.33,2547.0,12.41,12452.0,1.95,2513.0,1.26,2537.0,1.14,2537.0,,,,,,,,,,,,,,,
202349,2023-12-09,2024-03-07,region,bc,17.7,695.0,13.12,0.11,3590.0,9.35,3475.0,2.3,695.0,10.3,4272.0,0.94,746.0,3.62,746.0,2.14,746.0,,,,,,,,,,,,,,,
202350,2023-12-16,2024-03-07,nation,ca,5.9,11005.0,15.32,0.36,38612.0,7.26,34607.0,1.47,10458.0,17.78,48215.0,1.31,12683.0,2.0,12719.0,1.46,12631.0,,,,,,,,,,,,,,,
202350,2023-12-16,2024-03-07,region,atlantic,7.81,730.0,12.73,0.09,3363.0,8.46,3004.0,0.41,730.0,18.6,4065.0,1.78,730.0,2.19,730.0,1.92,730.0,,,,,,,,,,,,,,,
202350,2023-12-16,2024-03-07,region,qc,,,11.63,0.12,10087.0,9.73,7537.0,1.58,1583.0,23.97,15835.0,2.52,1669.0,3.09,1681.0,0.72,1664.0,,,,,,,,,,,,,,,
202350,2023-12-16,2024-03-07,region,on,4.62,6708.0,8.47,0.41,9265.0,5.99,9261.0,1.47,4616.0,18.69,12142.0,0.63,6707.0,1.78,6696.0,1.36,6696.0,,,,,,,,,,,,,,,
202350,2023-12-16,2024-03-07,region,prairies,4.97,2437.0,24.56,0.71,11116.0,5.17,10173.0,1.58,2470.0,11.16,12089.0,1.61,2424.0,1.67,2459.0,1.46,2459.0,,,,,,,,,,,,,,,
202350,2023-12-16,2024-03-07,region,bc,14.45,1059.0,14.23,0.16,4496.0,9.5,4347.0,1.79,1059.0,10.25,3746.0,2.77,1082.0,2.4,1082.0,2.96,1082.0,,,,,,,,,,,,,,,
202351,2023-12-23,2024-03-07,nation,ca,5.57,10798.0,16.78,0.45,40837.0,7.29,35986.0,1.77,10481.0,16.81,48372.0,1.59,12659.0,1.55,12033.0,1.35,12646.0,,,,,,,,,,,,,,,
202351,2023-12-23,2024-03-07,region,atlantic,6.51,768.0,19.08,0.31,3820.0,9.45,3258.0,1.3,768.0,15.81,4353.0,1.56,768.0,1.82,768.0,1.56,768.0,,,,,,,,,,,,,,,
202351,2023-12-23,2024-03-07,region,qc,,,15.38,0.12,12090.0,9.14,8774.0,2.1,1765.0,22.12,16682.0,2.48,1857.0,2.61,1875.0,0.54,1857.0,,,,,,,,,,,,,,,
202351,2023-12-23,2024-03-07,region,on,3.73,6434.0,11.39,0.51,9246.0,4.64,9244.0,1.66,4389.0,18.73,11548.0,0.78,6415.0,0.89,5726.0,1.46,6421.0,,,,,,,,,,,,,,,
202351,2023-12-23,2024-03-07,region,prairies,5.89,2378.0,21.67,0.91,10654.0,6.47,9818.0,1.58,2405.0,9.91,11472.0,2.5,2361.0,1.45,2406.0,0.79,2406.0,,,,,,,,,,,,,,,
202351,2023-12-23,2024-03-07,region,bc,14.47,1154.0,16.64,0.29,4747.0,9.36,4615.0,2.43,1154.0,10.55,3952.0,2.85,1194.0,3.02,1194.0,3.02,1194.0,,,,,,,,,,,,,,,
202352,2023-12-30,2024-03-07,nation,ca,4.72,10880.0,18.18,0.52,42480.0,7.41,37638.0,2.48,10327.0,15.35,46997.0,1.76,12881.0,1.76,10982.0,1.35,12870.0,,,,,,,,,,,,,,,
202352,2023-12-30,2024-03-07,region,atlantic,5.5,709.0,20.99,0.36,3874.0,8.57,3431.0,1.55,709.0,14.67,4234.0,2.26,709.0,2.12,709.0,1.55,709.0,,,,,,,,,,,,,,,
202352,2023-12-30,2024-03-07,region,qc,,,19.37,0.07,13501.0,7.53,9849.0,2.97,1885.0,19.65,15739.0,2.14,2006.0,2.49,2010.0,0.85,2004.0,,,,,,,,,,,,,,,
202352,2023-12-30,2024-03-07,region,on,3.3,6808.0,15.02,0.63,9830.0,4.62,9829.0,2.49,4422.0,17.68,11522.0,0.98,6809.0,0.8,4852.0,1.29,6809.0,,,,,,,,,,,,,,,
202352,2023-12-30,2024-03-07,region,prairies,4.83,2154.0,17.62,1.25,9718.0,8.48,9129.0,2.08,2166.0,9.95,10314.0,2.27,2112.0,1.43,2166.0,0.97,2167.0,,,,,,,,,,,,,,,
202352,2023-12-30,2024-03-07,region,bc,12.31,1145.0,18.89,0.24,5352.0,9.49,5196.0,2.97,1145.0,8.64,4930.0,4.49,1181.0,4.74,1181.0,3.13,1181.0,,,,,,,,,,,,,,,
202401,2024-01-06,2024-03-07,nation,ca,4.79,11367.0,14.49,0.6,43260.0,7.1,37934.0,3.07,10904.0,14.51,48060.0,2.2,13432.0,1.48,11676.0,1.48,13435.0,,,,,,,,,,,,,,,
202401,2024-01-06,2024-03-07,region,atlantic,4.43,812.0,17.91,0.36,4132.0,9.12,3630.0,2.96,812.0,12.68,4471.0,1.85,812.0,1.11,812.0,1.72,812.0,,,,,,,,,,,,,,,
202401,2024-01-06,2024-03-07,region,qc,,,17.3,0.22,13858.0,7.31,9953.0,2.1,1861.0,17.71,15874.0,2.15,2048.0,2.2,2050.0,0.59,2046.0,,,,,,,,,,,,,,,
202401,2024-01-06,2024-03-07,region,on,3.76,7012.0,11.67,0.54,9869.0,4.03,9871.0,3.37,4722.0,16.83,11545.0,1.07,7012.0,0.75,5219.0,1.6,7059.0,,,,,,,,,,,,,,,
202401,2024-01-06,2024-03-07,region,prairies,5.51,2269.0,11.29,1.45,9519.0,7.56,8828.0,2.85,2312.0,10.62,10577.0,3.99,2254.0,1.14,2289.0,1.18,2289.0,,,,,,,,,,,,,,,
202401,2024-01-06,2024-03-07,region,bc,9.69,1197.0,14.55,0.39,5634.0,9.88,5404.0,3.93,1197.0,9.57,5300.0,5.78,1229.0,4.15,1229.0,2.69,1229.0,,,,,,,,,,,,,,,
202402,2024-01-13,2024-03-07,nation,ca,4.43,11329.0,11.16,0.56,40232.0,6.26,35286.0,3.2,10898.0,13.03,44189.0,1.65,13214.0,1.25,12085.0,1.17,13189.0,,,,,,,,,,,,,,,
202402,2024-01-13,2024-03-07,region,atlantic,4.22,924.0,15.79,0.31,3864.0,9.16,3383.0,3.03,924.0,11.98,4333.0,1.41,924.0,1.52,924.0,1.73,924.0,,,,,,,,,,,,,,,
202402,2024-01-13,2024-03-07,region,qc,,,15.32,0.19,12702.0,6.14,9029.0,2.5,1719.0,14.75,13921.0,1.59,1887.0,2.31,1901.0,0.53,1882.0,,,,,,,,,,,,,,,
202402,2024-01-13,2024-03-07,region,on,3.2,7146.0,9.08,0.59,9980.0,3.27,9975.0,3.14,5030.0,14.29,11346.0,0.62,7144.0,0.59,5943.0,1.16,7137.0,,,,,,,,,,,,,,,
202402,2024-01-13,2024-03-07,region,prairies,5.05,2097.0,5.94,1.33,8490.0,7.65,7930.0,3.93,2136.0,9.91,9475.0,3.88,2060.0,1.32,2118.0,1.09,2118.0,,,,,,,,,,,,,,,
202402,2024-01-13,2024-03-07,region,bc,11.48,1089.0,9.83,0.32,4963.0,7.81,4737.0,3.31,1089.0,12.48,4862.0,4.26,1126.0,2.49,1126.0,1.95,1128.0,,,,,,,,,,,,,,,
202403,2024-01-20,2024-03-07,nation,ca,4.59,9562.0,10.28,0.79,35211.0,6.13,30825.0,3.9,9525.0,11.35,38190.0,2.2,11426.0,1.11,11459.0,1.08,11421.0,,,,,,,,,,,,,,,
202403,2024-01-20,2024-03-07,region,atlantic,4.26,704.0,14.23,0.94,3422.0,9.91,2936.0,5.11,704.0,10.64,3750.0,1.56,704.0,1.56,704.0,1.28,704.0,,,,,,,,,,,,,,,
202403,2024-01-20,2024-03-07,region,qc,,,14.72,0.36,11099.0,5.82,7837.0,4.18,1698.0,11.6,11599.0,2.34,1837.0,1.19,1851.0,0.49,1843.0,,,,,,,,,,,,,,,
202403,2024-01-20,2024-03-07,region,on,3.16,6103.0,8.65,0.45,8812.0,2.99,8808.0,3.78,4360.0,12.87,9942.0,1.23,6103.0,0.64,6091.0,1.18,6099.0,,,,,,,,,,,,,,,
202403,2024-01-20,2024-03-07,region,prairies,6.4,1749.0,4.09,2.07,7341.0,8.21,6890.0,3.79,1795.0,9.92,8591.0,4.19,1741.0,1.35,1772.0,1.13,1772.0,,,,,,,,,,,,,,,
202403,2024-01-20,2024-03-07,region,bc,10.02,968.0,9.71,0.34,4397.0,6.76,4214.0,3.2,968.0,10.92,4141.0,4.79,1003.0,2.89,1003.0,1.3,1003.0,,,,,,,,,,,,,,,
202404,2024-01-27,2024-03-07,nation,ca,4.37,9212.0,11.1,1.08,35174.0,5.85,30616.0,5.19,9111.0,10.19,37089.0,2.11,11026.0,1.56,11062.0,1.16,11007.0,,,,,,,,,,,,,,,
202404,2024-01-27,2024-03-07,region,atlantic,4.68,834.0,14.59,1.36,3461.0,10.01,3067.0,5.28,834.0,9.49,3784.0,1.92,834.0,2.88,834.0,0.72,834.0,,,,,,,,,,,,,,,
202404,2024-01-27,2024-03-07,region,qc,,,17.65,0.28,11277.0,5.48,7786.0,5.49,1640.0,9.79,11052.0,1.78,1793.0,2.32,1807.0,0.28,1793.0,,,,,,,,,,,,,,,
202404,2024-01-27,2024-03-07,region,on,3.12,5678.0,8.87,0.59,8274.0,2.62,8260.0,5.76,3941.0,11.4,9238.0,1.13,5678.0,0.78,5675.0,1.41,5677.0,,,,,,,,,,,,,,,
202404,2024-01-27,2024-03-07,region,prairies,6.02,1695.0,2.31,2.91,7261.0,6.83,6810.0,4.27,1735.0,8.95,8358.0,4.34,1681.0,1.64,1706.0,1.41,1707.0,,,,,,,,,,,,,,,
202404,2024-01-27,2024-03-07,region,bc,8.43,961.0,10.67,0.87,4722.0,7.35,4514.0,3.95,961.0,11.89,4459.0,4.82,996.0,3.41,996.0,1.31,996.0,,,,,,,,,,,,,,,
202405,2024-02-03,2024-03-07,nation,ca,5.02,9317.0,11.28,1.48,35522.0,5.91,30446.0,5.1,9137.0,9.34,36771.0,2.27,11160.0,1.62,11223.0,1.45,11179.0,,,,,,,,,,,,,,,
202405,2024-02-03,2024-03-07,region,atlantic,5.54,794.0,14.61,2.02,3608.0,9.52,3235.0,4.79,794.0,8.75,3908.0,2.39,794.0,2.9,794.0,1.26,794.0,,,,,,,,,,,,,,,
202405,2024-02-03,2024-03-07,region,qc,,,19.09,0.61,12036.0,5.07,7985.0,5.1,1647.0,8.58,10995.0,2.46,1831.0,2.55,1841.0,0.55,1833.0,,,,,,,,,,,,,,,
202405,2024-02-03,2024-03-07,region,on,3.27,5534.0,8.3,1.02,7738.0,2.12,7736.0,6.27,3717.0,9.75,9011.0,1.36,5534.0,0.74,5534.0,1.66,5534.0,,,,,,,,,,,,,,,
202405,2024-02-03,2024-03-07,region,prairies,7.66,1918.0,1.91,3.2,7380.0,8.18,6932.0,3.34,1944.0,9.56,8265.0,2.87,1880.0,1.55,1933.0,1.86,1933.0,,,,,,,,,,,,,,,
202405,2024-02-03,2024-03-07,region,bc,9.08,1035.0,8.58,1.25,4626.0,7.32,4426.0,4.44,1035.0,10.63,4420.0,5.44,1085.0,3.59,1085.0,1.29,1085.0,,,,,,,,,,,,,,,
202406,2024-02-10,2024-03-07,nation,ca,6.26,8831.0,10.37,1.74,33996.0,5.21,29075.0,6.8,8766.0,8.79,34740.0,2.54,10709.0,1.84,10761.0,1.56,10714.0,,,,,,,,,,,,,,,
202406,2024-02-10,2024-03-07,region,atlantic,8.82,782.0,12.38,1.98,3230.0,10.07,2949.0,5.37,782.0,8.8,3499.0,2.94,782.0,3.45,782.0,0.77,782.0,,,,,,,,,,,,,,,
202406,2024-02-10,2024-03-07,region,qc,,,18.01,1.05,11857.0,4.6,7832.0,9.5,1653.0,7.33,10544.0,2.63,1828.0,2.59,1852.0,0.49,1832.0,,,,,,,,,,,,,,,
202406,2024-02-10,2024-03-07,region,on,4.26,5191.0,7.23,1.5,7402.0,1.62,7404.0,7.0,3456.0,8.48,8519.0,1.58,5191.0,0.67,5192.0,1.73,5194.0,,,,,,,,,,,,,,,
202406,2024-02-10,2024-03-07,region,prairies,7.54,1909.0,1.77,3.28,7229.0,6.74,6794.0,5.01,1957.0,10.12,8042.0,2.62,1908.0,1.45,1935.0,1.55,1937.0,,,,,,,,,,,,,,,
202406,2024-02-10,2024-03-07,region,bc,12.42,918.0,7.99,1.24,4119.0,6.27,3937.0,6.21,918.0,10.74,3940.0,7.12,969.0,5.88,969.0,3.3,969.0,,,,,,,,,,,,,,,
202407,2024-02-17,2024-03-07,nation,ca,6.18,8854.0,9.43,2.18,33916.0,4.49,29027.0,7.73,8846.0,8.12,35098.0,2.82,10757.0,1.22,10779.0,1.54,10731.0,,,,,,,,,,,,,,,
202407,2024-02-17,2024-03-07,region,atlantic,6.3,619.0,8.78,2.74,2882.0,8.12,2610.0,6.3,619.0,8.92,3185.0,2.91,619.0,1.29,619.0,1.29,619.0,,,,,,,,,,,,,,,
202407,2024-02-17,2024-03-07,region,qc,,,16.61,1.53,11966.0,4.56,7969.0,8.12,1700.0,6.64,11071.0,3.7,1864.0,1.97,1875.0,0.54,1863.0,,,,,,,,,,,,,,,
202407,2024-02-17,2024-03-07,region,on,4.35,5376.0,7.4,1.87,7689.0,1.16,7689.0,8.96,3661.0,7.48,8901.0,2.14,5376.0,0.6,5369.0,1.42,5369.0,,,,,,,,,,,,,,,
202407,2024-02-17,2024-03-07,region,prairies,8.29,1882.0,1.58,3.62,7228.0,6.04,6768.0,6.39,1925.0,9.21,8021.0,1.91,1880.0,1.16,1898.0,2.32,1898.0,,,,,,,,,,,,,,,
202407,2024-02-17,2024-03-07,region,bc,12.01,941.0,6.81,1.4,4006.0,4.91,3846.0,5.95,941.0,11.04,3722.0,6.62,982.0,2.95,982.0,2.75,982.0,,,,,,,,,,,,,,,
202408,2024-02-24,2024-03-07,nation,ca,6.21,8642.0,8.01,3.16,33293.0,4.78,28919.0,8.28,8546.0,7.49,34144.0,3.15,10425.0,1.3,10525.0,1.84,10455.0,,,,,,,,,,,,,,,
202408,2024-02-24,2024-03-07,region,atlantic,5.85,632.0,7.41,2.88,2914.0,7.18,2715.0,7.28,632.0,8.23,3098.0,3.96,632.0,2.06,632.0,0.47,632.0,,,,,,,,,,,,,,,
202408,2024-02-24,2024-03-07,region,qc,,,14.23,2.63,11749.0,4.55,8172.0,10.27,1646.0,5.1,10923.0,2.79,1827.0,2.01,1839.0,1.59,1827.0,,,,,,,,,,,,,,,
202408,2024-02-24,2024-03-07,region,on,4.99,5114.0,6.38,2.35,7190.0,1.14,7190.0,8.17,3417.0,6.82,8078.0,2.62,5114.0,0.8,5115.0,1.82,5115.0,,,,,,,,,,,,,,,
202408,2024-02-24,2024-03-07,region,prairies,7.24,1893.0,1.07,5.64,7027.0,6.84,6598.0,7.03,1906.0,8.66,7890.0,2.31,1815.0,0.89,1902.0,2.21,1902.0,,,,,,,,,,,,,,,
202408,2024-02-24,2024-03-07,region,bc,10.69,945.0,5.8,1.82,4225.0,5.57,4057.0,8.47,945.0,12.45,3872.0,7.76,979.0,2.96,979.0,2.55,979.0,,,,,,,,,,,,,,,
202409,2024-03-02,2024-03-07,nation,ca,6.4,8189.0,6.84,3.99,31343.0,3.79,27468.0,7.3,8168.0,7.05,32915.0,3.95,9994.0,1.67,10058.0,2.41,10000.0,,,,,,,,,,,,,,,
202409,2024-03-02,2024-03-07,region,atlantic,6.3,587.0,7.13,4.13,2834.0,6.42,2712.0,6.47,587.0,7.02,2992.0,3.75,587.0,4.26,587.0,1.02,587.0,,,,,,,,,,,,,,,
202409,2024-03-02,2024-03-07,region,qc,,,10.91,4.3,11384.0,3.96,8160.0,7.58,1636.0,4.88,10476.0,5.01,1798.0,2.21,1811.0,1.11,1796.0,,,,,,,,,,,,,,,
202409,2024-03-02,2024-03-07,region,on,4.62,5089.0,5.83,2.88,6453.0,1.26,6454.0,8.45,3443.0,6.28,7465.0,3.34,5089.0,0.98,5089.0,2.85,5089.0,,,,,,,,,,,,,,,
202409,2024-03-02,2024-03-07,region,prairies,7.42,1509.0,1.57,5.63,6358.0,4.31,5963.0,5.71,1541.0,8.44,7792.0,2.58,1475.0,1.18,1526.0,2.88,1526.0,,,,,,,,,,,,,,,
202409,2024-03-02,2024-03-07,region,bc,14.36,961.0,5.3,1.9,4148.0,4.41,4013.0,5.72,961.0,11.5,3973.0,7.49,1002.0,2.99,1002.0,2.59,1002.0,,,,,,,,,,,,,,,
202335,2023-09-02,2024-03-07,region,territories,,,2.38,0.0,84.0,1.19,84.0,,,11.48,122.0,,,,,,,,,,,,,,,,,,,,,
202336,2023-09-09,2024-03-07,region,territories,,,0.0,0.0,93.0,0.0,93.0,,,17.05,129.0,,,,,,,,,,,,,,,,,,,,,
202337,2023-09-16,2024-03-07,region,territories,,,0.0,0.0,92.0,1.09,92.0,,,10.07,149.0,,,,,,,,,,,,,,,,,,,,,
202338,2023-09-23,2024-03-07,region,territories,,,0.0,0.0,94.0,0.0,94.0,,,10.34,174.0,,,,,,,,,,,,,,,,,,,,,
202339,2023-09-30,2024-03-07,region,territories,,,0.0,0.0,125.0,0.0,125.0,,,12.9,186.0,,,,,,,,,,,,,,,,,,,,,
202340,2023-10-07,2024-03-07,region,territories,,,0.0,0.0,118.0,0.0,118.0,,,12.24,196.0,,,,,,,,,,,,,,,,,,,,,
202341,2023-10-14,2024-03-07,region,territories,,,0.0,0.0,114.0,0.0,114.0,,,14.69,177.0,,,,,,,,,,,,,,,,,,,,,
202342,2023-10-21,2024-03-07,region,territories,,,0.0,0.0,125.0,0.0,125.0,,,17.37,190.0,,,,,,,,,,,,,,,,,,,,,
202343,2023-10-28,2024-03-07,region,territories,,,0.88,0.0,114.0,0.0,114.0,,,17.5,200.0,,,,,,,,,,,,,,,,,,,,,
202344,2023-11-04,2024-03-07,region,territories,,,2.08,0.0,144.0,2.78,144.0,,,15.98,194.0,,,,,,,,,,,,,,,,,,,,,
202345,2023-11-11,2024-03-07,region,territories,,,4.0,0.0,125.0,6.4,125.0,,,10.81,185.0,,,,,,,,,,,,,,,,,,,,,
202346,2023-11-18,2024-03-07,region,territories,,,2.48,0.0,121.0,7.44,121.0,,,5.12,215.0,,,,,,,,,,,,,,,,,,,,,
202347,2023-11-25,2024-03-07,region,territories,,,15.15,0.0,132.0,11.36,132.0,,,6.35,189.0,,,,,,,,,,,,,,,,,,,,,
202348,2023-12-02,2024-03-07,region,territories,,,38.93,0.0,149.0,8.72,149.0,,,7.63,249.0,,,,,,,,,,,,,,,,,,,,,
202349,2023-12-09,2024-03-07,region,territories,,,49.81,0.0,261.0,6.9,261.0,,,6.98,387.0,,,,,,,,,,,,,,,,,,,,,
202350,2023-12-16,2024-03-07,region,territories,,,56.49,0.0,285.0,10.53,285.0,,,6.21,338.0,,,,,,,,,,,,,,,,,,,,,
202351,2023-12-23,2024-03-07,region,territories,,,40.36,0.0,280.0,6.14,277.0,,,9.86,365.0,,,,,,,,,,,,,,,,,,,,,
202352,2023-12-30,2024-03-07,region,territories,,,46.34,0.0,205.0,15.69,204.0,,,5.04,258.0,,,,,,,,,,,,,,,,,,,,,
202401,2024-01-06,2024-03-07,region,territories,,,33.47,0.0,248.0,13.71,248.0,,,7.17,293.0,,,,,,,,,,,,,,,,,,,,,
202402,2024-01-13,2024-03-07,region,territories,,,15.88,0.43,233.0,17.67,232.0,,,6.35,252.0,,,,,,,,,,,,,,,,,,,,,
202403,2024-01-20,2024-03-07,region,territories,,,5.71,0.0,140.0,20.0,140.0,,,4.19,167.0,,,,,,,,,,,,,,,,,,,,,
202404,2024-01-27,2024-03-07,region,territories,,,2.79,0.0,179.0,24.02,179.0,,,4.04,198.0,,,,,,,,,,,,,,,,,,,,,
202405,2024-02-03,2024-03-07,region,territories,,,2.24,2.99,134.0,24.24,132.0,,,5.81,172.0,,,,,,,,,,,,,,,,,,,,,
202406,2024-02-10,2024-03-07,region,territories,,,0.0,3.14,159.0,20.75,159.0,,,7.14,196.0,,,,,,,,,,,,,,,,,,,,,
202407,2024-02-17,2024-03-07,region,territories,,,1.38,11.03,145.0,27.59,145.0,,,7.07,198.0,,,,,,,,,,,,,,,,,,,,,
202408,2024-02-24,2024-03-07,region,territories,,,0.53,9.57,188.0,29.41,187.0,,,10.25,283.0,,,,,,,,,,,,,,,,,,,,,
202409,2024-03-02,2024-03-07,region,territories,,,2.41,12.65,166.0,18.07,166.0,,,6.45,217.0,,,,,,,,,,,,,,,,,,,,,
202335,2023-09-02,2024-02-29,nation,ca,12.5,5345.0,0.69,0.06,14536.0,0.58,13603.0,0.28,5054.0,14.4,25656.0,0.34,6260.0,1.62,6238.0,1.99,6234.0,,,,,,,,,,,,,,,
202335,2023-09-02,2024-02-29,region,atlantic,20.72,362.0,0.0,0.0,984.0,0.0,969.0,0.0,362.0,16.92,2110.0,0.0,362.0,1.93,362.0,1.38,362.0,,,,,,,,,,,,,,,
202335,2023-09-02,2024-02-29,region,qc,,,0.24,0.15,3339.0,1.14,2540.0,0.47,847.0,16.3,9351.0,1.42,848.0,2.7,851.0,3.9,847.0,,,,,,,,,,,,,,,
202335,2023-09-02,2024-02-29,region,on,10.44,3409.0,0.39,0.09,4324.0,0.81,4324.0,0.13,2230.0,12.39,6230.0,0.21,3407.0,0.91,3406.0,1.85,3406.0,,,,,,,,,,,,,,,
202335,2023-09-02,2024-02-29,region,prairies,14.6,966.0,0.58,0.0,3647.0,0.2,3528.0,0.6,1007.0,10.59,5192.0,0.1,1008.0,2.44,984.0,1.02,984.0,,,,,,,,,,,,,,,
202335,2023-09-02,2024-02-29,region,bc,15.79,608.0,2.46,0.0,2158.0,0.32,2158.0,0.16,608.0,18.03,2651.0,0.16,635.0,2.52,635.0,2.05,635.0,,,,,,,,,,,,,,,
202336,2023-09-09,2024-02-29,nation,ca,14.85,5414.0,0.43,0.06,15421.0,0.71,14352.0,0.42,5195.0,15.92,28237.0,0.38,6354.0,1.5,6332.0,1.49,6321.0,,,,,,,,,,,,,,,
202336,2023-09-09,2024-02-29,region,atlantic,25.35,355.0,0.0,0.0,1047.0,0.57,1047.0,0.56,355.0,20.2,2346.0,0.28,355.0,1.97,355.0,1.69,355.0,,,,,,,,,,,,,,,
202336,2023-09-09,2024-02-29,region,qc,,,0.19,0.03,3649.0,1.64,2750.0,0.81,868.0,17.37,10215.0,1.38,867.0,2.28,879.0,2.19,868.0,,,,,,,,,,,,,,,
202336,2023-09-09,2024-02-29,region,on,12.8,3423.0,0.31,0.09,4455.0,0.88,4455.0,0.09,2285.0,15.46,6939.0,0.2,3423.0,0.82,3420.0,1.43,3420.0,,,,,,,,,,,,,,,
202336,2023-09-09,2024-02-29,region,prairies,16.8,1119.0,0.37,0.05,4060.0,0.18,3906.0,0.77,1171.0,11.9,5968.0,0.17,1164.0,1.94,1133.0,0.97,1133.0,,,,,,,,,,,,,,,
202336,2023-09-09,2024-02-29,region,bc,17.05,516.0,1.46,0.09,2117.0,0.24,2101.0,0.39,516.0,16.7,2640.0,0.37,545.0,3.3,545.0,1.65,545.0,,,,,,,,,,,,,,,
202337,2023-09-16,2024-02-29,nation,ca,18.29,6331.0,0.48,0.03,18031.0,0.81,16804.0,0.23,6174.0,16.49,31790.0,0.39,7455.0,1.47,7438.0,1.6,7419.0,,,,,,,,,,,,,,,
202337,2023-09-16,2024-02-29,region,atlantic,23.69,401.0,0.08,0.0,1216.0,0.25,1201.0,0.5,401.0,18.62,2567.0,0.5,401.0,2.0,401.0,2.49,401.0,,,,,,,,,,,,,,,
202337,2023-09-16,2024-02-29,region,qc,,,0.41,0.07,4174.0,1.67,3181.0,0.47,1053.0,18.11,11678.0,0.76,1053.0,2.43,1071.0,2.18,1053.0,,,,,,,,,,,,,,,
202337,2023-09-16,2024-02-29,region,on,16.08,3887.0,0.29,0.0,5145.0,1.01,5138.0,0.23,2636.0,15.66,7337.0,0.36,3886.0,0.9,3887.0,1.34,3886.0,,,,,,,,,,,,,,,
202337,2023-09-16,2024-02-29,region,prairies,22.37,1314.0,0.38,0.04,4701.0,0.38,4490.0,0.0,1362.0,12.12,6948.0,0.07,1362.0,1.96,1326.0,1.06,1326.0,,,,,,,,,,,,,,,
202337,2023-09-16,2024-02-29,region,bc,19.81,722.0,1.29,0.04,2703.0,0.41,2702.0,0.14,722.0,20.64,3111.0,0.53,753.0,1.86,753.0,2.66,753.0,,,,,,,,,,,,,,,
