epiweek,time_value,issue,geo_type,geo_value,adv_pct_positive,adv_tests,adv_positive_tests,sarscov2_pct_positive,sarscov2_tests,sarscov2_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,rsv_pct_positive,rsv_tests,rsv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,evrv_pct_positive,evrv_tests,evrv_positive_tests
202248,2022-12-03,2023-07-20,region,territories,NA,NA,NA,7.65,353,27.0045,NA,NA,NA,NA,NA,NA,34.74,0,190,66.00600000000001,0,66.00600000000001,34.74000000000001,1.58,190,3.002,NA,NA,NA,NA,NA,NA
202249,2022-12-10,2023-07-20,region,territories,NA,NA,NA,4.46,404,18.0184,NA,NA,NA,NA,NA,NA,42.51,0,247,104.9997,0,104.9997,42.51,2.83,247,6.990100000000001,NA,NA,NA,NA,NA,NA
202250,2022-12-17,2023-07-20,region,territories,NA,NA,NA,14.08,341,48.012800000000006,NA,NA,NA,NA,NA,NA,27.36,0,201,54.9936,0,54.9936,27.36,2.49,201,5.0049,NA,NA,NA,NA,NA,NA
202251,2022-12-24,2023-07-20,region,territories,NA,NA,NA,9.94,312,31.012799999999995,NA,NA,NA,NA,NA,NA,19.46,0,185,36.001,0,36.001,19.46,4.86,185,8.991000000000001,NA,NA,NA,NA,NA,NA
202252,2022-12-31,2023-07-20,region,territories,NA,NA,NA,6.79,265,17.9935,NA,NA,NA,NA,NA,NA,11.97,0,142,16.9974,0,16.9974,11.97,7.04,142,9.9968,NA,NA,NA,NA,NA,NA
202301,2023-01-07,2023-07-20,region,territories,NA,NA,NA,13.77,334,45.9918,NA,NA,NA,NA,NA,NA,9.15,0,164,15.006,0,15.006,9.15,3.05,164,5.002,NA,NA,NA,NA,NA,NA
202302,2023-01-14,2023-07-20,region,territories,NA,NA,NA,8.53,340,29.001999999999995,NA,NA,NA,NA,NA,NA,5.56,0,162,9.0072,0,9.0072,5.56,4.32,162,6.9984,NA,NA,NA,NA,NA,NA
202303,2023-01-21,2023-07-20,region,territories,NA,NA,NA,8.42,285,23.997,NA,NA,NA,NA,NA,NA,0,0,135,0,0,0,0,11.11,135,14.998499999999998,NA,NA,NA,NA,NA,NA
202304,2023-01-28,2023-07-20,region,territories,NA,NA,NA,6.35,252,16.002,NA,NA,NA,NA,NA,NA,0,0,93,0,0,0,0,8.6,93,7.997999999999999,NA,NA,NA,NA,NA,NA
202305,2023-02-04,2023-07-20,region,territories,NA,NA,NA,5.81,258,14.9898,NA,NA,NA,NA,NA,NA,0,0,101,0,0,0,0,11.88,101,11.9988,NA,NA,NA,NA,NA,NA
202306,2023-02-11,2023-07-20,region,territories,NA,NA,NA,9.65,259,24.9935,NA,NA,NA,NA,NA,NA,0,0,120,0,0,0,0,10.83,120,12.996,NA,NA,NA,NA,NA,NA
202307,2023-02-18,2023-07-20,region,territories,NA,NA,NA,14.49,207,29.9943,NA,NA,NA,NA,NA,NA,0,0,83,0,0,0,0,9.52,84,7.9968,NA,NA,NA,NA,NA,NA
202308,2023-02-25,2023-07-20,region,territories,NA,NA,NA,13.53,207,28.0071,NA,NA,NA,NA,NA,NA,0,10.23,88,0,9.0024,9.0024,10.23,14.77,88,12.9976,NA,NA,NA,NA,NA,NA
202309,2023-03-04,2023-07-20,region,territories,NA,NA,NA,9.64,249,24.0036,NA,NA,NA,NA,NA,NA,0,4.31,116,0,4.9996,4.9996,4.31,6.9,116,8.004000000000001,NA,NA,NA,NA,NA,NA
202310,2023-03-11,2023-07-20,region,territories,NA,NA,NA,10.81,222,23.9982,NA,NA,NA,NA,NA,NA,0,2.97,101,0,2.9997000000000003,2.9997000000000003,2.9700000000000006,18.81,101,18.998099999999997,NA,NA,NA,NA,NA,NA
202311,2023-03-18,2023-07-20,region,territories,NA,NA,NA,9.35,214,20.009,NA,NA,NA,NA,NA,NA,0,5.61,107,0,6.002700000000001,6.002700000000001,5.610000000000001,20.56,107,21.9992,NA,NA,NA,NA,NA,NA
202312,2023-03-25,2023-07-20,region,territories,NA,NA,NA,7.73,181,13.9913,NA,NA,NA,NA,NA,NA,0,6.61,121,0,7.998100000000001,7.998100000000001,6.61,11.57,121,13.9997,NA,NA,NA,NA,NA,NA
202313,2023-04-01,2023-07-20,region,territories,NA,NA,NA,6.78,177,12.0006,NA,NA,NA,NA,NA,NA,0,12.61,119,0,15.0059,15.0059,12.61,6.72,119,7.9968,NA,NA,NA,NA,NA,NA
202314,2023-04-08,2023-07-20,region,territories,NA,NA,NA,5.64,195,10.998,NA,NA,NA,NA,NA,NA,0,16.79,131,0,21.9949,21.9949,16.79,12.98,131,17.0038,NA,NA,NA,NA,NA,NA
202315,2023-04-15,2023-07-20,region,territories,NA,NA,NA,2.33,172,4.0076,NA,NA,NA,NA,NA,NA,0,24.79,117,0,29.004299999999997,29.004299999999997,24.79,7.69,117,8.997300000000001,NA,NA,NA,NA,NA,NA
202316,2023-04-22,2023-07-20,region,territories,NA,NA,NA,4.27,211,9.0097,NA,NA,NA,NA,NA,NA,0,27.93,179,0,49.9947,49.9947,27.93,7.82,179,13.997800000000002,NA,NA,NA,NA,NA,NA
202317,2023-04-29,2023-07-20,region,territories,NA,NA,NA,2.91,172,5.0052,NA,NA,NA,NA,NA,NA,0.83,25,120,0.996,30,30.996,25.83,6.67,120,8.004,NA,NA,NA,NA,NA,NA
202318,2023-05-06,2023-07-20,region,territories,NA,NA,NA,3.48,201,6.9948,NA,NA,NA,NA,NA,NA,0,12.75,149,0,18.9975,18.9975,12.75,6.04,149,8.999600000000001,NA,NA,NA,NA,NA,NA
202319,2023-05-13,2023-07-20,region,territories,NA,NA,NA,2.11,190,4.0089999999999995,NA,NA,NA,NA,NA,NA,0,9.77,133,0,12.9941,12.9941,9.77,10.53,133,14.0049,NA,NA,NA,NA,NA,NA
202320,2023-05-20,2023-07-20,region,territories,NA,NA,NA,5.77,156,9.001199999999999,NA,NA,NA,NA,NA,NA,2.33,17.44,86,2.0038,14.9984,17.002200000000002,19.770000000000003,5.81,86,4.9966,NA,NA,NA,NA,NA,NA
202321,2023-05-27,2023-07-20,region,territories,NA,NA,NA,6.22,193,12.0046,NA,NA,NA,NA,NA,NA,0,8.06,124,0,9.9944,9.9944,8.06,4.03,124,4.9972,NA,NA,NA,NA,NA,NA
202322,2023-06-03,2023-07-20,region,territories,NA,NA,NA,0,190,0,NA,NA,NA,NA,NA,NA,3.95,5.26,152,6.004,7.9952,13.999200000000002,9.21,4.61,152,7.0072,NA,NA,NA,NA,NA,NA
202323,2023-06-10,2023-07-20,region,territories,NA,NA,NA,1.39,144,2.0016,NA,NA,NA,NA,NA,NA,0.91,0.91,110,1.001,1.001,2.002,1.82,4.55,110,5.005,NA,NA,NA,NA,NA,NA
202324,2023-06-17,2023-07-20,region,territories,NA,NA,NA,3.73,134,4.9982,NA,NA,NA,NA,NA,NA,3.03,2.02,99,2.9997,1.9998,4.999499999999999,5.05,0,99,0,NA,NA,NA,NA,NA,NA
202325,2023-06-24,2023-07-20,region,territories,NA,NA,NA,3.09,97,2.9972999999999996,NA,NA,NA,NA,NA,NA,0,1.39,72,0,1.0008,1.0008,1.39,0,72,0,NA,NA,NA,NA,NA,NA
202326,2023-07-01,2023-07-20,region,territories,NA,NA,NA,0,104,0,NA,NA,NA,NA,NA,NA,0,0,70,0,0,0,0,1.43,70,1.001,NA,NA,NA,NA,NA,NA
202327,2023-07-08,2023-07-20,region,territories,NA,NA,NA,2.41,83,2.0003,NA,NA,NA,NA,NA,NA,0,1.59,63,0,1.0017,1.0017,1.59,1.59,63,1.0017,NA,NA,NA,NA,NA,NA
202328,2023-07-15,2023-07-20,region,territories,NA,NA,NA,0,29,0,NA,NA,NA,NA,NA,NA,5.88,0,17,0.9996,0,0.9996,5.88,5.88,17,0.9996,NA,NA,NA,NA,NA,NA
202235,2022-09-03,2023-07-13,nation,ca,2.28,3472,79.16159999999999,13.4,95312,12771.808,0.53,2818,14.9354,2.8,3433,96.124,0.18,0.02,12769,22.9842,2.5538000000000003,25.537999999999997,0.19999999999999996,1.14,11585,132.069,1.8,3492,62.85600000000001,15.47,2845,440.1215
202235,2022-09-03,2023-07-13,region,atlantic,6.12,294,17.992800000000003,23.39,10317,2413.1463,0.68,294,1.9992,0.34,294,0.9996,0.11,0.11,932,1.0252,1.0252,2.0504,0.22,1.44,832,11.9808,2.38,294,6.997199999999999,30.27,294,88.9938
202235,2022-09-03,2023-07-13,region,qc,2.53,632,15.9896,12.26,26519,3251.2294,0.66,610,4.026,2.75,619,17.0225,0.17,0.04,2404,4.0868,0.9616,5.0484,0.21,3.51,1737,60.9687,2.91,619,18.012900000000002,NA,NA,NA
202235,2022-09-03,2023-07-13,region,on,0.76,1179,8.9604,12.71,28978,3683.1038,0.57,523,2.9810999999999996,3.21,1151,36.9471,0.11,0,4663,5.129300000000001,0,5.129300000000001,0.11,0.54,4663,25.180200000000003,0.93,1179,10.9647,10.18,1179,120.0222
202235,2022-09-03,2023-07-13,region,prairies,2.69,965,25.9585,16.11,14414,2322.0953999999997,0.2,997,1.994,2.69,967,26.0123,0.34,0.04,2649,9.0066,1.0596,10.0662,0.38,0.65,2443,15.879500000000002,1.9,998,18.962,16.79,947,159.0013
202235,2022-09-03,2023-07-13,region,bc,2.49,402,10.0098,7.27,14523,1055.8221,1.02,394,4.018800000000001,3.73,402,14.9946,0.2,0,2006,4.0120000000000005,0,4.0120000000000005,0.2,0.5,1795,8.975,1.99,402,7.9998,15.48,394,60.9912
202236,2022-09-10,2023-07-13,nation,ca,2.19,3478,76.1682,13.07,88007,11502.5149,0.38,2877,10.9326,3.21,3454,110.8734,0.14,0.04,12637,17.691800000000004,5.0548,22.746600000000004,0.18000000000000005,1.12,11442,128.15040000000002,1.81,3489,63.15090000000001,16.22,2817,456.91739999999993
202236,2022-09-10,2023-07-13,region,atlantic,3.57,280,9.996,22.81,9220,2103.082,0.71,280,1.988,5.36,280,15.008,0,0,906,0,0,0,0,0.64,785,5.024,1.79,280,5.012,21.79,280,61.01199999999999
202236,2022-09-10,2023-07-13,region,qc,3.03,659,19.967699999999997,12.4,25637,3178.988,0.16,639,1.0224,3.87,646,25.0002,0.12,0,2520,3.0239999999999996,0,3.0239999999999996,0.12,2.71,1737,47.0727,3.39,649,22.0011,NA,NA,NA
202236,2022-09-10,2023-07-13,region,on,1.1,1089,11.979,12.04,25742,3099.3368,0.2,495,0.99,2.96,1081,31.9976,0.16,0.02,4411,7.057600000000001,0.8822000000000001,7.939800000000001,0.18000000000000002,1,4411,44.11,0.92,1089,10.0188,11.2,1089,121.968
202236,2022-09-10,2023-07-13,region,prairies,2.43,1028,24.980400000000003,15.42,13370,2061.654,0.67,1046,7.0082,2.44,1025,25.01,0.15,0.08,2659,3.9885,2.1272,6.1157,0.23,0.52,2508,13.0416,1.72,1049,18.0428,18.76,1013,190.0388
202236,2022-09-10,2023-07-13,region,bc,2.13,422,8.9886,7.44,13642,1014.9648,0,417,0,3.32,422,14.0104,0.19,0.1,2055,3.9045,2.055,5.9595,0.29000000000000004,0.73,1915,13.9795,1.9,422,8.018,17.99,417,75.0183
202237,2022-09-17,2023-07-13,nation,ca,2.1,3991,83.811,12.73,94363,12012.4099,0.28,3264,9.1392,3.02,3973,119.9846,0.24,0.01,13539,32.4936,1.3539,33.847500000000004,0.25000000000000006,1.05,12331,129.4755,1.38,3992,55.0896,21.73,3337,725.1301
202237,2022-09-17,2023-07-13,region,atlantic,4.65,301,13.996500000000005,18.93,9788,1852.8684,0,301,0,5.65,301,17.0065,0.12,0,854,1.0248,0,1.0248,0.12,0.97,721,6.9937000000000005,2.66,301,8.0066,23.59,301,71.0059
202237,2022-09-17,2023-07-13,region,qc,3.09,679,20.9811,12.17,26091,3175.2747,0.31,654,2.0274,3.33,661,22.0113,0.19,0.04,2618,4.9742,1.0472,6.0214,0.23,3.51,1851,64.9701,3.31,665,22.0115,NA,NA,NA
202237,2022-09-17,2023-07-13,region,on,1.46,1369,19.9874,12.72,28069,3570.3768,0.46,658,3.0268,3.36,1368,45.9648,0.31,0.02,4801,14.8831,0.9602,15.8433,0.33,0.6,4801,28.806,0.51,1368,6.976800000000001,20.1,1368,274.968
202237,2022-09-17,2023-07-13,region,prairies,1.35,1111,14.998500000000002,16.2,14241,2307.042,0.35,1128,3.947999999999999,2.07,1112,23.0184,0.17,0,2897,4.9249,0,4.9249,0.17,0.66,2709,17.8794,0.8,1127,9.016,20.62,1101,227.0262
202237,2022-09-17,2023-07-13,region,bc,2.64,530,13.992,6.7,15727,1053.709,0,522,0,2.26,530,11.978,0.22,0,2247,4.9434000000000005,0,4.9434000000000005,0.22,0.38,2127,8.0826,1.7,530,9.01,24.33,522,127.0026
202238,2022-09-24,2023-07-13,nation,ca,1.59,4604,73.20360000000001,13.61,96287,13104.6607,0.32,3716,11.8912,2.4,4589,110.136,0.48,0.02,14521,69.7008,2.9042000000000003,72.605,0.5,1.4,13335,186.68999999999997,1.61,4603,74.1083,23.5,3847,904.045
202238,2022-09-24,2023-07-13,region,atlantic,1.2,334,4.008,24.14,9345,2255.883,0,334,0,1.8,334,6.0120000000000005,0.13,0,788,1.0244,0,1.0244,0.13,1.13,707,7.9891,0.9,334,3.006,22.16,334,74.0144
202238,2022-09-24,2023-07-13,region,qc,3.42,731,25.0002,13.36,26931,3597.9816,0.57,705,4.0184999999999995,2.65,717,19.0005,0.22,0.04,2714,5.9708000000000006,1.0856,7.056400000000001,0.26,5.56,1908,106.0848,4.98,723,36.0054,NA,NA,NA
202238,2022-09-24,2023-07-13,region,on,1.05,1717,18.0285,12.35,28977,3578.6595,0.23,853,1.9619,2.56,1717,43.955200000000005,0.38,0,5515,20.957,0,20.957,0.38,0.98,5515,54.047,0.53,1714,9.0842,22.2,1689,374.958
202238,2022-09-24,2023-07-13,region,prairies,1.41,1275,17.9775,16.85,15042,2534.577,0.47,1286,6.044199999999999,1.73,1274,22.0402,0.41,0.03,3144,12.890399999999998,0.9432,13.833599999999995,0.43999999999999995,0.34,2921,9.9314,1.48,1285,19.018,21.59,1255,270.9545
202238,2022-09-24,2023-07-13,region,bc,1.46,547,7.9862,6.99,15532,1085.6868,0,538,0,3.47,547,18.9809,1.21,0.04,2226,26.9346,0.8904000000000001,27.825,1.25,0.33,2150,7.095,1.28,547,7.001600000000001,31.78,538,170.9764
202239,2022-10-01,2023-07-13,nation,ca,2.21,4894,108.1574,14.45,92675,13391.5375,0.59,4034,23.8006,3.1,4878,151.218,0.68,0.03,14943,101.6124,4.4829,106.0953,0.7100000000000001,2.11,13629,287.57189999999997,1.43,4895,69.9985,22.89,4150,949.935
202239,2022-10-01,2023-07-13,region,atlantic,2.8,286,8.008,23.17,8311,1925.6587,0.35,286,1.001,1.75,286,5.005000000000001,0.29,0.15,688,1.9952,1.032,3.0271999999999997,0.43999999999999995,3.06,556,17.0136,1.75,286,5.005000000000001,27.62,286,78.9932
202239,2022-10-01,2023-07-13,region,qc,4.18,742,31.0156,13.22,29662,3921.3164,0.84,716,6.014399999999999,4.81,728,35.016799999999996,0.21,0.1,2873,6.0333,2.873,8.9063,0.31,7.69,2029,156.03010000000003,4.53,729,33.0237,NA,NA,NA
202239,2022-10-01,2023-07-13,region,on,1.35,2001,27.013500000000004,13.57,27909,3787.2513,0.34,1170,3.978,3.6,1999,71.96400000000001,0.66,0.02,5624,37.1184,1.1248,38.2432,0.68,1.35,5623,75.91050000000001,0.45,2001,9.0045,19.94,2001,398.9994
202239,2022-10-01,2023-07-13,region,prairies,2.11,1327,27.999699999999997,17.55,14884,2612.1420000000003,0.75,1341,10.0575,1.81,1327,24.018700000000003,0.62,0,3234,20.0508,0,20.0508,0.62,0.73,2996,21.8708,1.04,1341,13.9464,22.29,1310,291.99899999999997
202239,2022-10-01,2023-07-13,region,bc,2.6,538,13.988,9.65,11511,1110.8115,0.58,521,3.0218,2.79,538,15.0102,1.33,0,2411,32.066300000000005,0,32.066300000000005,1.3300000000000003,0.65,2312,15.028,1.67,538,8.9846,31.67,521,165.00070000000002
202240,2022-10-08,2023-07-13,nation,ca,1.8,5068,91.224,15.06,95462,14376.577200000002,0.93,4079,37.93470000000001,3.7,5057,187.10900000000004,0.99,0.03,14585,144.39149999999998,4.3755,148.76699999999997,1.0199999999999998,2.44,13346,325.64239999999995,1.43,5096,72.8728,19.32,4488,867.0816000000001
202240,2022-10-08,2023-07-13,region,atlantic,4.03,298,12.0094,20.91,11290,2360.739,1.01,298,3.0098,2.35,298,7.003,0.24,0,818,1.9632,0,1.9632,0.24,2.95,677,19.9715,1.01,298,3.0098,20.47,298,61.0006
202240,2022-10-08,2023-07-13,region,qc,5.66,583,32.997800000000005,13.44,31745,4266.527999999999,0.35,568,1.988,6.4,578,36.992,0.21,0,2339,4.911899999999999,0,4.911899999999999,0.21,8.92,1727,154.04840000000002,5.34,581,31.0254,NA,NA,NA
202240,2022-10-08,2023-07-13,region,on,1.16,2234,25.914399999999997,14.46,30640,4430.544,0.56,1253,7.016800000000001,2.92,2228,65.0576,1.02,0.05,5676,57.8952,2.838,60.7332,1.07,1.92,5675,108.96,0.45,2236,10.062,15.84,2235,354.02399999999994
202240,2022-10-08,2023-07-13,region,prairies,1.23,1386,17.0478,16.55,14766,2443.773,1.27,1414,17.9578,3.68,1386,51.0048,0.88,0.03,3181,27.992800000000003,0.9543,28.9471,0.91,0.64,2807,17.9648,1.27,1414,17.9578,19.85,1365,270.9525
202240,2022-10-08,2023-07-13,region,bc,0.53,567,3.0051,13.01,6525,848.9024999999999,1.47,546,8.0262,4.76,567,26.989199999999997,1.85,0,2430,44.955000000000005,0,44.955000000000005,1.8500000000000003,0.95,2319,22.0305,1.94,567,10.9998,29.67,546,161.9982
202241,2022-10-15,2023-07-13,nation,ca,2.03,6013,122.0639,16.58,93092,15434.653599999998,1,4922,49.22,3.52,5998,211.1296,1.44,0.01,16307,234.8208,1.6307,236.4515,1.45,3.52,14337,504.6624000000001,1.66,6027,100.0482,16.7,5161,861.887
202241,2022-10-15,2023-07-13,region,atlantic,3.77,265,9.9905,27.02,9618,2598.7836,0.38,265,1.007,5.28,265,13.992,1.68,0,776,13.0368,0,13.0368,1.68,3.45,695,23.977500000000003,1.89,265,5.0085,24.91,265,66.0115
202241,2022-10-15,2023-07-13,region,qc,4.63,864,40.0032,13.37,32473,4341.6401,1.07,842,9.0094,4.7,851,39.997,0.49,0,3275,16.0475,0,16.0475,0.49,11.12,2330,259.096,6.07,857,52.01990000000001,NA,NA,NA
202241,2022-10-15,2023-07-13,region,on,0.95,2962,28.139,17.02,28633,4873.3366,0.53,1889,10.0117,3.04,2960,89.984,1.89,0,5761,108.8829,0,108.8829,1.89,2.46,5761,141.7206,0.41,2962,12.144199999999998,11.51,2963,341.0413
202241,2022-10-15,2023-07-13,region,prairies,2.12,1323,28.0476,17.7,15441,2733.057,2,1347,26.94,3.4,1323,44.982000000000006,0.97,0.03,3829,37.1413,1.1486999999999998,38.29,1,1.34,3141,42.089400000000005,1.26,1344,16.9344,20.15,1305,262.9575
202241,2022-10-15,2023-07-13,region,bc,2.67,599,15.9933,13.35,6458,862.143,0.35,579,2.0265,3.67,599,21.983299999999996,1.85,0,2540,46.99000000000001,0,46.99000000000001,1.8500000000000003,1.53,2284,34.9452,2.34,599,14.0166,28.67,579,165.9993
202242,2022-10-22,2023-07-13,nation,ca,1.67,7255,121.1585,15.39,95270,14662.053000000002,1.16,6026,69.9016,4.21,7244,304.9724,2.39,0.05,17826,426.0414,8.913,434.9544,2.44,4.56,15783,719.7047999999999,1.59,7277,115.7043,12.95,6332,819.994
202242,2022-10-22,2023-07-13,region,atlantic,1.98,354,7.009199999999999,20.72,11962,2478.5263999999997,0,354,0,3.39,354,12.0006,2.6,0,1001,26.026000000000003,0,26.026000000000003,2.6,3.38,799,27.006199999999996,0.85,354,3.0090000000000003,21.47,354,76.0038
202242,2022-10-22,2023-07-13,region,qc,4.04,915,36.966,12.1,32792,3967.832,1.02,884,9.0168,4.09,904,36.9736,0.86,0.03,3608,31.0288,1.0823999999999998,32.1112,0.89,13.09,2644,346.09959999999995,6.7,911,61.037000000000006,NA,NA,NA
202242,2022-10-22,2023-07-13,region,on,0.88,3859,33.9592,17.29,26742,4623.6918,0.79,2671,21.100900000000003,3.55,3859,136.9945,3.1,0.08,6230,193.13,4.984,198.114,3.18,3.6,6230,224.28000000000003,0.52,3865,20.098,7.77,3863,300.15509999999995
202242,2022-10-22,2023-07-13,region,prairies,1.69,1420,23.998,16.8,16894,2838.192,2.5,1439,35.975,4.72,1420,67.024,2.12,0.02,4101,86.9412,0.8202,87.7614,2.1399999999999997,2.15,3447,74.11049999999999,1.67,1440,24.048,18.14,1389,251.9646
202242,2022-10-22,2023-07-13,region,bc,2.69,707,19.0183,11.13,6521,725.7873000000001,0.59,678,4.0001999999999995,7.36,707,52.0352,2.45,0.07,2774,67.96300000000001,1.9418,69.90480000000001,2.5200000000000005,1.72,2551,43.8772,1.13,707,7.9891,26.4,678,178.99200000000002
202243,2022-10-29,2023-07-13,nation,ca,1.79,8441,151.0939,15.78,94756,14952.4968,1.86,7155,133.08300000000003,4.41,8429,371.7189,5.54,0.03,18556,1028.0024,5.5668,1033.5692,5.569999999999999,6.59,16274,1072.4566,1.78,8450,150.41,11.05,7496,828.308
202243,2022-10-29,2023-07-13,region,atlantic,2.04,441,8.996400000000001,21.97,9563,2100.9910999999997,0.78,386,3.0108,3.4,441,14.994000000000002,3.72,0,969,36.046800000000005,0,36.046800000000005,3.72,4.2,929,39.018,1.81,441,7.982100000000001,19.05,441,84.01050000000001
202243,2022-10-29,2023-07-13,region,qc,5.76,955,55.008,11.75,33446,3929.905,0.65,922,5.993,4.45,944,42.008,1.41,0.08,3821,53.8761,3.0568,56.9329,1.4900000000000002,17.52,2751,481.9752,6.35,960,60.96,NA,NA,NA
202243,2022-10-29,2023-07-13,region,on,1.01,4633,46.793299999999995,19.65,25142,4940.402999999999,1.45,3451,50.0395,3.52,4632,163.0464,8.13,0.02,6013,488.85690000000005,1.2026,490.05950000000007,8.150000000000002,6.09,6010,366.009,0.97,4632,44.9304,7.38,4632,341.8416
202243,2022-10-29,2023-07-13,region,prairies,1.97,1572,30.9684,16.34,20195,3299.863,4.49,1581,70.9869,4.2,1572,66.024,6.9,0,4567,315.12300000000005,0,315.12300000000005,6.9,2.62,3745,98.119,1.78,1577,28.0706,13.95,1555,216.9225
202243,2022-10-29,2023-07-13,region,bc,1.07,839,8.977300000000001,10.82,5991,648.2262000000001,0.37,814,3.0118,10.25,839,85.99749999999999,3.34,0.07,3026,101.0684,2.1182000000000003,103.1866,3.4099999999999997,3.1,2680,83.08,0.95,839,7.9705,20.64,814,168.0096
202244,2022-11-05,2023-07-13,nation,ca,2.02,9271,187.2742,13.91,89782,12488.6762,2.54,7767,197.2818,4.14,9258,383.2812,10.91,0.03,21669,2364.0879,6.500699999999999,2370.5886,10.94,7.63,18915,1443.2144999999998,1.79,9271,165.9509,10.23,8272,846.2256
202244,2022-11-05,2023-07-13,region,atlantic,6.08,362,22.0096,17.97,8906,1600.4082,0.83,362,3.0046,7.73,362,27.9826,8.02,0,1209,96.9618,0,96.9618,8.02,6.64,964,64.0096,2.76,362,9.9912,23.2,362,83.984
202244,2022-11-05,2023-07-13,region,qc,5.27,987,52.0149,11.3,32692,3694.196,2.55,943,24.0465,2.98,974,29.0252,3.45,0.02,4458,153.80100000000002,0.8916000000000001,154.69260000000003,3.4700000000000006,20.15,3126,629.8889999999999,7.57,977,73.9589,NA,NA,NA
202244,2022-11-05,2023-07-13,region,on,1.16,5243,60.8188,16.57,23508,3895.2756,1.97,3800,74.86,2.96,5243,155.1928,11.28,0.04,7006,790.2768,2.8024,793.0792,11.32,7.09,7006,496.7254,0.57,5245,29.896499999999996,6.43,5245,337.2535
202244,2022-11-05,2023-07-13,region,prairies,1.99,1857,36.9543,15.27,17710,2704.317,5.04,1866,94.0464,4.79,1857,88.9503,17.76,0.02,5715,1014.984,1.143,1016.127,17.78,3.24,4658,150.91920000000002,1.98,1865,36.927,12.1,1827,221.067
202244,2022-11-05,2023-07-13,region,bc,1.82,822,14.9604,8.56,6497,556.1432000000001,0.13,796,1.0348,9.98,822,82.0356,8.07,0.06,3111,251.0577,1.8666,252.9243,8.13,3.31,2993,99.0683,1.82,822,14.9604,24.37,796,193.9852
202245,2022-11-12,2023-07-13,nation,ca,1.99,10610,211.139,12.43,89643,11142.6249,3,9087,272.61,3.9,10628,414.492,16.2,0.04,27004,4374.648,10.8016,4385.4496,16.24,7.54,23546,1775.3683999999998,2.06,10656,219.5136,7.77,9526,740.1701999999999
202245,2022-11-12,2023-07-13,region,atlantic,5.46,458,25.0068,14.36,10513,1509.6668,0.87,458,3.9846,5.02,458,22.9916,11.38,0.05,2145,244.10100000000003,1.0725,245.1735,11.43,9.16,1867,171.0172,3.06,458,14.0148,19.87,458,91.0046
202245,2022-11-12,2023-07-13,region,qc,6.62,1117,73.94539999999999,10.58,31704,3354.2832000000003,2.48,1087,26.9576,2.81,1103,30.9943,7.47,0.07,5731,428.1057,4.0117,432.1174,7.540000000000001,16.88,3986,672.8367999999999,7.84,1123,88.0432,NA,NA,NA
202245,2022-11-12,2023-07-13,region,on,1.03,5800,59.74,13.83,22024,3045.9192000000003,2.8,4325,121.1,3.24,5832,188.95680000000004,13.28,0.04,8254,1096.1312,3.3016,1099.4328,13.320000000000002,7.01,8242,577.7642,0.57,5838,33.276599999999995,4.99,5837,291.2663
202245,2022-11-12,2023-07-13,region,prairies,1.59,2451,38.9709,13.92,18372,2557.3824,4.56,2457,112.0392,4.28,2451,104.9028,27.94,0.03,7204,2012.7976000000003,2.1612,2014.9588000000003,27.97000000000001,3.49,5898,205.8402,2.77,2453,67.9481,7.99,2415,192.9585
202245,2022-11-12,2023-07-13,region,bc,1.66,783,12.9978,9.76,6651,649.1375999999999,1.19,759,9.0321,8.43,783,66.0069,16.03,0.03,3507,562.1721,1.0520999999999998,563.2242,16.06,4.25,3390,144.07500000000002,2.04,783,15.9732,19.89,759,150.9651
202246,2022-11-19,2023-07-13,nation,ca,1.87,11695,218.6965,11.97,90476,10829.9772,3.54,10076,356.6904,3.97,11671,463.3387,20.15,0.05,33291,6708.1365,16.645500000000002,6724.781999999999,20.2,7.51,27482,2063.8982,1.89,11676,220.6764,6.93,10427,722.5911
202246,2022-11-19,2023-07-13,region,atlantic,4.35,575,25.0125,13.65,10650,1453.725,2.61,575,15.0075,5.91,575,33.9825,14.54,0,3433,499.1582,0,499.1582,14.54,6.82,2538,173.0916,3.65,575,20.987499999999997,18.43,575,105.9725
202246,2022-11-19,2023-07-13,region,qc,4.66,1265,58.949000000000005,11.13,30751,3422.5863000000004,3.52,1193,41.9936,3.06,1243,38.0358,13.65,0.04,6914,943.761,2.7656,946.5266,13.69,14.11,4620,651.8820000000001,6.58,1247,82.0526,NA,NA,NA
202246,2022-11-19,2023-07-13,region,on,1.19,5946,70.75739999999999,12.63,21425,2705.9775,2.96,4433,131.2168,3.3,5943,196.119,14.32,0.07,8727,1249.7064,6.108900000000001,1255.8153,14.39,7.41,8721,646.2261,0.27,5955,16.078500000000002,4.96,5952,295.2192
202246,2022-11-19,2023-07-13,region,prairies,1.38,2972,41.0136,12.41,20655,2563.2855,5.02,2971,149.14419999999998,3.87,2973,115.0551,30.99,0.05,9301,2882.3799,4.6505,2887.0304,31.04,4.67,7387,344.9729,2.87,2962,85.0094,6.25,2945,184.0625
