epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,adv_pct_positive,adv_tests,hpiv_pct_positive,hpiv_tests,flu_a_pct_positive,flu_b_pct_positive,flu_tests,ev_rv_pct_positive,ev_rv_tests,hcov_pct_positive,hcov_tests,rsv_pct_positive,rsv_tests
201814,2018-04-07,2018-08-16,region,prairies,10.02,1227.0,1.66,1264.0,3.01,1264.0,,,,13.77,1264.0,4.4,1227.0,,
201814,2018-04-07,2018-08-16,region,bc,12.75,204.0,2.45,204.0,4.9,204.0,,,,19.86,146.0,5.48,146.0,,
201815,2018-04-14,2018-08-16,nation,ca,7.47,3040.0,1.8,3109.0,3.39,3124.0,,,,14.59,1974.0,3.23,2260.0,,
201815,2018-04-14,2018-08-16,region,atlantic,5.75,261.0,1.92,261.0,1.53,261.0,,,,6.9,261.0,4.17,120.0,,
201815,2018-04-14,2018-08-16,region,qc,5.72,559.0,3.62,580.0,2.43,577.0,,,,,,1.18,507.0,,
201815,2018-04-14,2018-08-16,region,on,5.11,744.0,0.94,741.0,4.08,759.0,,,,14.85,229.0,4.0,200.0,,
201815,2018-04-14,2018-08-16,region,prairies,8.93,1265.0,1.44,1316.0,4.18,1316.0,,,,16.19,1316.0,3.64,1265.0,,
201815,2018-04-14,2018-08-16,region,bc,13.98,186.0,0.54,186.0,1.08,186.0,,,,13.89,144.0,4.17,144.0,,
201816,2018-04-21,2018-08-16,nation,ca,6.79,2739.0,1.99,2770.0,3.57,2859.0,,,,15.38,1606.0,3.51,1936.0,,
201816,2018-04-21,2018-08-16,region,atlantic,6.07,214.0,1.87,214.0,1.4,214.0,,,,9.35,214.0,5.68,88.0,,
201816,2018-04-21,2018-08-16,region,qc,7.27,509.0,3.36,536.0,2.99,535.0,,,,,,2.71,479.0,,
201816,2018-04-21,2018-08-16,region,on,5.01,759.0,1.29,774.0,3.47,864.0,,,,12.95,193.0,5.66,159.0,,
201816,2018-04-21,2018-08-16,region,prairies,7.76,1096.0,2.12,1085.0,4.7,1085.0,,,,16.77,1085.0,3.28,1096.0,,
201816,2018-04-21,2018-08-16,region,bc,6.9,145.0,0.0,145.0,0.0,145.0,,,,17.35,98.0,5.1,98.0,,
201817,2018-04-28,2018-08-16,nation,ca,6.46,2399.0,2.16,2455.0,4.42,2465.0,,,,17.29,1521.0,2.54,1733.0,,
201817,2018-04-28,2018-08-16,region,atlantic,8.37,203.0,1.48,203.0,1.97,203.0,,,,7.88,203.0,6.9,87.0,,
201817,2018-04-28,2018-08-16,region,qc,5.48,438.0,4.55,462.0,3.72,457.0,,,,,,1.28,392.0,,
201817,2018-04-28,2018-08-16,region,on,3.85,623.0,1.27,630.0,4.34,645.0,,,,18.32,191.0,3.29,152.0,,
201817,2018-04-28,2018-08-16,region,prairies,7.8,961.0,1.62,986.0,5.48,986.0,,,,18.26,986.0,2.08,961.0,,
201817,2018-04-28,2018-08-16,region,bc,7.74,155.0,1.94,155.0,2.58,155.0,,,,23.77,122.0,4.92,122.0,,
201818,2018-05-05,2018-08-16,nation,ca,6.22,2348.0,2.68,2459.0,4.97,2473.0,,,,20.03,1508.0,2.36,1779.0,,
201818,2018-05-05,2018-08-16,region,atlantic,8.24,182.0,1.1,182.0,2.75,182.0,,,,13.19,182.0,3.16,95.0,,
201818,2018-05-05,2018-08-16,region,qc,5.97,469.0,5.67,494.0,4.09,489.0,,,,,,1.16,432.0,,
201818,2018-05-05,2018-08-16,region,on,5.51,563.0,1.79,616.0,3.62,635.0,,,,16.36,214.0,5.78,173.0,,
201818,2018-05-05,2018-08-16,region,prairies,5.49,929.0,1.77,962.0,6.34,962.0,,,,21.1,962.0,2.26,929.0,,
201818,2018-05-05,2018-08-16,region,bc,11.6,181.0,2.76,181.0,4.97,181.0,,,,28.57,126.0,1.59,126.0,,
201819,2018-05-12,2018-08-16,nation,ca,4.7,2044.0,1.76,2154.0,4.98,2168.0,,,,19.69,1234.0,1.58,1458.0,,
201819,2018-05-12,2018-08-16,region,atlantic,6.49,154.0,0.65,154.0,7.14,154.0,,,,12.99,154.0,1.2,83.0,,
201819,2018-05-12,2018-08-16,region,qc,5.05,436.0,3.01,465.0,6.47,464.0,,,,,,0.75,400.0,,
201819,2018-05-12,2018-08-16,region,on,3.64,550.0,1.63,552.0,3.88,567.0,,,,12.32,138.0,3.57,112.0,,
201819,2018-05-12,2018-08-16,region,prairies,4.53,729.0,0.99,808.0,4.46,808.0,,,,21.16,808.0,1.65,729.0,,
201819,2018-05-12,2018-08-16,region,bc,6.21,145.0,1.38,145.0,5.52,145.0,,,,24.04,104.0,1.92,104.0,,
201820,2018-05-19,2018-08-16,nation,ca,4.24,1933.0,2.51,2033.0,7.89,2041.0,,,,20.32,1206.0,2.0,1451.0,,
201820,2018-05-19,2018-08-16,region,atlantic,1.99,151.0,2.65,151.0,2.65,151.0,,,,13.25,151.0,1.1,91.0,,
201820,2018-05-19,2018-08-16,region,qc,5.67,441.0,4.18,455.0,9.11,450.0,,,,,,1.97,407.0,,
201820,2018-05-19,2018-08-16,region,on,2.23,493.0,1.82,495.0,7.09,508.0,,,,23.72,156.0,2.17,138.0,,
201820,2018-05-19,2018-08-16,region,prairies,3.94,710.0,2.02,794.0,8.44,794.0,,,,20.15,794.0,1.69,710.0,,
201820,2018-05-19,2018-08-16,region,bc,10.74,121.0,2.48,121.0,10.74,121.0,,,,27.27,88.0,3.41,88.0,,
201821,2018-05-26,2018-08-16,nation,ca,4.29,1747.0,2.89,1835.0,7.88,1840.0,,,,22.45,1087.0,1.1,1359.0,,
201821,2018-05-26,2018-08-16,region,atlantic,1.03,97.0,2.06,97.0,7.22,97.0,,,,19.59,97.0,0.0,46.0,,
201821,2018-05-26,2018-08-16,region,qc,4.14,459.0,4.46,471.0,7.26,468.0,,,,,,0.71,424.0,,
201821,2018-05-26,2018-08-16,region,on,4.3,372.0,1.04,385.0,7.63,393.0,,,,19.12,136.0,2.04,98.0,,
201821,2018-05-26,2018-08-16,region,prairies,4.01,673.0,2.31,736.0,8.83,736.0,,,,22.83,736.0,1.49,673.0,,
201821,2018-05-26,2018-08-16,region,bc,6.67,135.0,6.67,135.0,6.67,135.0,,,,27.1,107.0,0.0,107.0,,
201822,2018-06-02,2018-08-16,nation,ca,3.45,1621.0,3.2,1717.0,8.13,1735.0,,,,22.61,982.0,0.56,1259.0,,
201822,2018-06-02,2018-08-16,region,atlantic,4.0,100.0,4.0,100.0,12.0,100.0,,,,16.0,100.0,0.0,62.0,,
201822,2018-06-02,2018-08-16,region,qc,3.49,401.0,6.44,450.0,6.31,444.0,,,,,,0.5,401.0,,
201822,2018-06-02,2018-08-16,region,on,1.87,428.0,0.72,414.0,8.9,438.0,,,,17.88,151.0,0.79,126.0,,
201822,2018-06-02,2018-08-16,region,prairies,3.67,572.0,2.84,633.0,9.0,633.0,,,,23.7,633.0,0.7,572.0,,
201822,2018-06-02,2018-08-16,region,bc,6.42,109.0,0.92,109.0,4.59,109.0,,,,29.89,87.0,0.0,87.0,,
201823,2018-06-09,2018-08-16,nation,ca,2.25,1690.0,2.26,1815.0,9.74,1827.0,,,,23.65,1036.0,0.47,1279.0,,
201823,2018-06-09,2018-08-16,region,atlantic,2.24,134.0,4.48,134.0,9.7,134.0,,,,13.43,134.0,0.0,83.0,,
201823,2018-06-09,2018-08-16,region,qc,2.75,363.0,3.06,425.0,7.11,422.0,,,,,,0.53,380.0,,
201823,2018-06-09,2018-08-16,region,on,1.38,436.0,1.15,434.0,7.13,449.0,,,,13.86,101.0,0.0,80.0,,
201823,2018-06-09,2018-08-16,region,prairies,2.08,626.0,2.17,691.0,13.75,691.0,,,,26.92,691.0,0.48,626.0,,
201823,2018-06-09,2018-08-16,region,bc,3.54,113.0,1.77,113.0,6.19,113.0,,,,25.0,92.0,1.09,92.0,,
201824,2018-06-16,2018-08-16,nation,ca,2.17,1474.0,2.99,1540.0,8.25,1552.0,,,,26.49,925.0,1.01,1193.0,,
201824,2018-06-16,2018-08-16,region,atlantic,6.45,93.0,4.3,93.0,3.23,93.0,,,,18.28,93.0,2.0,50.0,,
201824,2018-06-16,2018-08-16,region,qc,3.62,414.0,3.04,428.0,7.76,425.0,,,,,,0.26,384.0,,
201824,2018-06-16,2018-08-16,region,on,0.74,271.0,1.48,271.0,4.2,286.0,,,,19.63,107.0,1.16,86.0,,
201824,2018-06-16,2018-08-16,region,prairies,1.53,587.0,2.97,639.0,11.74,639.0,,,,27.54,639.0,1.53,587.0,,
201824,2018-06-16,2018-08-16,region,bc,0.0,91.0,5.49,91.0,5.49,91.0,,,,33.82,68.0,0.0,68.0,,
201825,2018-06-23,2018-08-16,nation,ca,1.07,1588.0,2.21,1671.0,7.61,1682.0,,,,26.73,939.0,0.91,1208.0,,
201825,2018-06-23,2018-08-16,region,atlantic,1.19,84.0,3.57,84.0,3.57,84.0,,,,14.29,84.0,2.13,47.0,,
201825,2018-06-23,2018-08-16,region,qc,0.46,437.0,4.37,458.0,8.19,452.0,,,,,,0.0,396.0,,
201825,2018-06-23,2018-08-16,region,on,1.36,368.0,0.81,372.0,4.63,389.0,,,,22.66,128.0,2.08,96.0,,
201825,2018-06-23,2018-08-16,region,prairies,1.07,559.0,0.81,617.0,9.72,617.0,,,,28.85,617.0,1.07,559.0,,
201825,2018-06-23,2018-08-16,region,bc,2.36,127.0,1.57,127.0,7.09,127.0,,,,27.84,97.0,2.06,97.0,,
201826,2018-06-30,2018-08-16,nation,ca,1.46,1442.0,2.2,1497.0,7.63,1508.0,,,,30.25,909.0,0.45,1107.0,,
201826,2018-06-30,2018-08-16,region,atlantic,4.11,73.0,1.37,73.0,10.96,73.0,,,,31.51,73.0,0.0,45.0,,
201826,2018-06-30,2018-08-16,region,qc,0.62,324.0,3.3,333.0,6.63,332.0,,,,,,0.68,295.0,,
201826,2018-06-30,2018-08-16,region,on,1.15,349.0,0.28,357.0,7.86,369.0,,,,28.13,128.0,1.03,97.0,,
201826,2018-06-30,2018-08-16,region,prairies,1.42,565.0,2.16,603.0,8.29,603.0,,,,31.34,603.0,0.18,565.0,,
201826,2018-06-30,2018-08-16,region,bc,3.39,118.0,2.54,118.0,5.08,118.0,,,,23.91,92.0,1.09,92.0,,
201827,2018-07-07,2018-08-16,nation,ca,1.08,1295.0,2.44,1350.0,7.35,1361.0,,,,25.55,775.0,0.3,997.0,,
201827,2018-07-07,2018-08-16,region,atlantic,0.0,81.0,3.7,81.0,3.7,81.0,,,,12.35,81.0,0.0,48.0,,
201827,2018-07-07,2018-08-16,region,qc,2.02,346.0,3.9,359.0,5.32,357.0,,,,,,0.0,313.0,,
201827,2018-07-07,2018-08-16,region,on,0.34,298.0,0.99,303.0,7.59,316.0,,,,23.15,108.0,1.15,87.0,,
201827,2018-07-07,2018-08-16,region,prairies,0.87,461.0,2.21,498.0,8.63,498.0,,,,27.11,498.0,0.43,461.0,,
201827,2018-07-07,2018-08-16,region,bc,2.02,99.0,2.02,99.0,10.1,99.0,,,,32.05,78.0,0.0,78.0,,
201828,2018-07-14,2018-08-16,nation,ca,1.28,1330.0,1.87,1391.0,6.8,1398.0,,,,23.93,773.0,0.3,1004.0,,
201828,2018-07-14,2018-08-16,region,atlantic,1.59,63.0,4.76,63.0,7.94,63.0,,,,15.87,63.0,2.56,39.0,,
201828,2018-07-14,2018-08-16,region,qc,0.87,346.0,2.82,355.0,5.63,355.0,,,,,,0.31,320.0,,
201828,2018-07-14,2018-08-16,region,on,0.9,334.0,1.46,342.0,5.73,349.0,,,,14.95,107.0,0.0,86.0,,
201828,2018-07-14,2018-08-16,region,prairies,1.67,478.0,1.53,522.0,7.28,522.0,,,,26.82,522.0,0.21,478.0,,
201828,2018-07-14,2018-08-16,region,bc,1.92,104.0,0.0,104.0,10.58,104.0,,,,22.37,76.0,0.0,76.0,,
201829,2018-07-21,2018-08-16,nation,ca,0.69,1309.0,1.88,1380.0,5.99,1385.0,,,,20.34,762.0,0.52,965.0,,
201829,2018-07-21,2018-08-16,region,atlantic,0.0,72.0,0.0,72.0,6.94,72.0,,,,11.11,72.0,0.0,46.0,,
201829,2018-07-21,2018-08-16,region,qc,0.3,328.0,4.03,347.0,4.39,342.0,,,,,,0.66,305.0,,
201829,2018-07-21,2018-08-16,region,on,0.59,339.0,1.16,346.0,4.21,356.0,,,,10.87,92.0,0.0,61.0,,
201829,2018-07-21,2018-08-16,region,prairies,0.85,472.0,1.55,517.0,8.7,517.0,,,,24.18,517.0,0.42,472.0,,
201829,2018-07-21,2018-08-16,region,bc,2.2,91.0,0.0,91.0,1.1,91.0,,,,13.51,74.0,1.35,74.0,,
201830,2018-07-28,2018-08-16,nation,ca,0.24,1259.0,1.98,1316.0,5.63,1333.0,,,,20.3,739.0,0.31,976.0,,
201830,2018-07-28,2018-08-16,region,atlantic,0.0,57.0,3.51,57.0,10.53,57.0,,,,12.28,57.0,0.0,36.0,,
201830,2018-07-28,2018-08-16,region,qc,0.0,335.0,2.63,342.0,5.28,341.0,,,,,,0.3,335.0,,
201830,2018-07-28,2018-08-16,region,on,0.3,337.0,1.45,344.0,3.04,362.0,,,,17.21,122.0,0.0,88.0,,
201830,2018-07-28,2018-08-16,region,prairies,0.48,416.0,1.96,459.0,5.01,459.0,,,,22.88,459.0,0.0,416.0,,
201830,2018-07-28,2018-08-16,region,bc,0.0,106.0,0.94,106.0,15.09,106.0,,,,13.98,93.0,2.15,93.0,,
201831,2018-08-04,2018-08-16,nation,ca,0.68,1329.0,2.01,1395.0,6.03,1410.0,,,,21.14,828.0,0.48,1050.0,,
201831,2018-08-04,2018-08-16,region,atlantic,0.0,68.0,2.94,68.0,10.29,68.0,,,,7.35,68.0,0.0,31.0,,
201831,2018-08-04,2018-08-16,region,qc,0.28,356.0,2.74,365.0,6.58,365.0,,,,,,0.0,320.0,,
201831,2018-08-04,2018-08-16,region,on,1.08,279.0,0.33,304.0,3.13,319.0,,,,18.26,115.0,2.33,86.0,,
201831,2018-08-04,2018-08-16,region,prairies,0.61,491.0,2.68,523.0,6.12,523.0,,,,23.33,523.0,0.2,491.0,,
201831,2018-08-04,2018-08-16,region,bc,2.15,93.0,0.0,93.0,10.75,93.0,,,,28.75,80.0,2.5,80.0,,
201832,2018-08-11,2018-08-16,nation,ca,0.18,1124.0,2.73,1173.0,3.67,1173.0,,,,20.99,667.0,0.46,875.0,,
201832,2018-08-11,2018-08-16,region,atlantic,0.0,59.0,8.47,59.0,5.08,59.0,,,,13.56,59.0,0.0,38.0,,
201832,2018-08-11,2018-08-16,region,qc,0.33,299.0,2.99,301.0,3.65,301.0,,,,,,0.0,277.0,,
201832,2018-08-11,2018-08-16,region,on,0.0,284.0,1.99,301.0,2.66,301.0,,,,15.18,112.0,2.13,94.0,,
201832,2018-08-11,2018-08-16,region,prairies,0.26,384.0,2.42,414.0,3.38,414.0,,,,24.15,414.0,0.52,384.0,,
201832,2018-08-11,2018-08-16,region,bc,0.0,93.0,1.08,93.0,5.38,93.0,,,,15.58,77.0,0.0,77.0,,
201735,2017-09-02,2018-08-09,nation,ca,2.04,1423.0,0.99,1508.0,3.16,1518.0,1.6,0.28,1816.0,23.37,950.0,0.76,1177.0,0.45,1779.0
201735,2017-09-02,2018-08-09,region,atlantic,0.0,64.0,0.0,64.0,0.0,64.0,1.02,0.0,98.0,12.5,64.0,0.0,38.0,0.0,98.0
201735,2017-09-02,2018-08-09,region,qc,1.67,359.0,1.33,376.0,4.34,369.0,0.0,0.0,431.0,,,0.0,329.0,0.91,440.0
201735,2017-09-02,2018-08-09,region,on,1.24,402.0,0.73,410.0,3.28,427.0,0.51,0.0,593.0,23.66,262.0,2.03,246.0,0.36,563.0
201735,2017-09-02,2018-08-09,region,prairies,2.95,475.0,1.12,535.0,2.62,535.0,2.36,0.54,551.0,24.67,535.0,0.42,475.0,0.19,535.0
201735,2017-09-02,2018-08-09,region,bc,2.75,109.0,0.92,109.0,3.67,109.0,9.76,0.81,123.0,23.75,80.0,1.25,80.0,0.0,123.0
201736,2017-09-09,2018-08-09,nation,ca,0.46,1302.0,1.79,1394.0,3.02,1393.0,2.11,0.18,1707.0,24.4,922.0,0.18,1142.0,0.94,1708.0
201736,2017-09-09,2018-08-09,region,atlantic,0.0,48.0,0.0,48.0,6.25,48.0,0.0,0.0,85.0,10.42,48.0,0.0,23.0,1.18,85.0
201736,2017-09-09,2018-08-09,region,qc,0.0,313.0,1.73,347.0,1.47,339.0,0.24,0.0,412.0,,,0.0,312.0,2.26,442.0
201736,2017-09-09,2018-08-09,region,on,0.0,309.0,1.26,317.0,4.01,324.0,1.87,0.41,482.0,22.33,215.0,0.51,198.0,0.42,476.0
201736,2017-09-09,2018-08-09,region,prairies,0.75,531.0,2.41,581.0,2.58,581.0,1.82,0.17,605.0,26.33,581.0,0.19,531.0,0.34,582.0
201736,2017-09-09,2018-08-09,region,bc,2.08,96.0,0.0,96.0,6.25,96.0,11.4,0.0,114.0,21.33,75.0,0.0,75.0,0.0,114.0
201737,2017-09-16,2018-08-09,nation,ca,1.61,1737.0,2.44,1765.0,3.26,1751.0,1.59,0.19,2137.0,32.08,1116.0,0.35,1413.0,0.52,2108.0
201737,2017-09-16,2018-08-09,region,atlantic,1.52,66.0,3.03,66.0,3.03,66.0,0.0,0.0,75.0,10.61,66.0,0.0,40.0,2.63,76.0
201737,2017-09-16,2018-08-09,region,qc,0.48,415.0,3.17,441.0,0.93,431.0,0.39,0.0,511.0,,,0.0,389.0,1.29,543.0
201737,2017-09-16,2018-08-09,region,on,1.12,537.0,1.21,494.0,2.04,490.0,3.17,0.0,693.0,28.1,306.0,1.05,286.0,0.29,679.0
201737,2017-09-16,2018-08-09,region,prairies,1.99,604.0,2.93,649.0,4.16,649.0,1.25,0.28,721.0,35.75,649.0,0.33,604.0,0.0,673.0
201737,2017-09-16,2018-08-09,region,bc,5.71,105.0,0.95,105.0,12.38,105.0,0.79,1.59,126.0,34.83,89.0,0.0,89.0,0.0,126.0
201738,2017-09-23,2018-08-09,nation,ca,0.82,1840.0,2.04,1963.0,2.39,1963.0,2.15,0.21,2423.0,34.36,1228.0,0.55,1450.0,0.8,2375.0
201738,2017-09-23,2018-08-09,region,atlantic,0.0,70.0,1.43,70.0,2.86,70.0,0.0,0.0,85.0,25.71,70.0,2.56,39.0,0.0,85.0
201738,2017-09-23,2018-08-09,region,qc,0.29,343.0,3.83,392.0,3.16,380.0,1.16,0.0,516.0,,,0.29,343.0,1.92,522.0
201738,2017-09-23,2018-08-09,region,on,0.0,522.0,1.5,534.0,1.47,546.0,0.8,0.13,753.0,26.07,234.0,0.97,206.0,1.07,748.0
201738,2017-09-23,2018-08-09,region,prairies,1.78,732.0,2.02,794.0,2.9,794.0,1.85,0.35,867.0,39.04,794.0,0.55,732.0,0.12,818.0
201738,2017-09-23,2018-08-09,region,bc,0.61,163.0,0.0,163.0,0.61,163.0,12.7,0.53,189.0,24.8,125.0,0.0,125.0,0.0,189.0
201739,2017-09-30,2018-08-09,nation,ca,0.72,2078.0,2.0,2148.0,3.01,2159.0,2.65,0.29,2713.0,40.59,1244.0,0.58,1560.0,0.49,2667.0
201739,2017-09-30,2018-08-09,region,atlantic,0.0,74.0,1.35,74.0,4.05,74.0,2.04,0.0,147.0,29.73,74.0,0.0,35.0,0.68,148.0
201739,2017-09-30,2018-08-09,region,qc,0.22,450.0,3.57,476.0,3.21,467.0,0.51,0.17,586.0,,,0.24,422.0,1.17,600.0
201739,2017-09-30,2018-08-09,region,on,0.38,526.0,0.97,516.0,2.8,536.0,2.02,0.13,742.0,37.75,151.0,1.45,138.0,0.14,734.0
201739,2017-09-30,2018-08-09,region,prairies,1.29,851.0,1.66,905.0,3.09,905.0,2.25,0.31,977.0,43.76,905.0,0.35,851.0,0.32,924.0
201739,2017-09-30,2018-08-09,region,bc,0.63,160.0,2.5,160.0,2.5,160.0,11.89,1.23,244.0,23.58,106.0,2.83,106.0,0.41,244.0
201740,2017-10-07,2018-08-09,nation,ca,0.92,2275.0,2.25,2358.0,3.09,2361.0,2.17,0.16,3048.0,41.29,1390.0,0.6,1671.0,0.58,2941.0
201740,2017-10-07,2018-08-09,region,atlantic,0.0,98.0,1.02,98.0,3.06,98.0,0.83,1.67,120.0,19.39,98.0,0.0,51.0,0.0,104.0
201740,2017-10-07,2018-08-09,region,qc,0.22,451.0,6.07,478.0,4.3,465.0,2.12,0.28,707.0,,,0.0,404.0,1.16,690.0
201740,2017-10-07,2018-08-09,region,on,0.17,586.0,1.01,593.0,1.81,609.0,0.9,0.0,888.0,22.36,161.0,0.75,134.0,0.81,867.0
201740,2017-10-07,2018-08-09,region,prairies,1.56,834.0,1.25,883.0,3.28,883.0,2.59,0.0,966.0,41.34,883.0,0.24,834.0,0.22,913.0
201740,2017-10-07,2018-08-09,region,bc,2.13,282.0,1.77,282.0,2.84,282.0,4.71,0.29,340.0,62.29,236.0,2.97,236.0,0.0,340.0
201741,2017-10-14,2018-08-09,nation,ca,0.57,2278.0,1.91,2351.0,3.48,2357.0,2.66,0.36,3080.0,33.62,1374.0,0.54,1672.0,0.75,2943.0
201741,2017-10-14,2018-08-09,region,atlantic,0.0,96.0,0.0,96.0,5.21,96.0,2.8,0.0,143.0,14.58,96.0,0.0,46.0,0.92,109.0
201741,2017-10-14,2018-08-09,region,qc,0.0,460.0,3.07,489.0,3.38,473.0,2.1,0.53,761.0,,,0.71,424.0,1.49,739.0
201741,2017-10-14,2018-08-09,region,on,0.16,637.0,0.47,633.0,2.44,655.0,1.03,0.34,874.0,24.47,188.0,0.0,160.0,1.16,861.0
201741,2017-10-14,2018-08-09,region,prairies,1.35,888.0,2.78,936.0,3.95,936.0,3.79,0.1,1028.0,36.11,936.0,0.45,888.0,0.0,960.0
201741,2017-10-14,2018-08-09,region,bc,0.0,182.0,0.55,182.0,3.85,182.0,5.1,0.78,255.0,41.1,146.0,1.37,146.0,0.0,255.0
201742,2017-10-21,2018-08-09,nation,ca,0.89,2370.0,1.82,2473.0,3.89,2469.0,2.96,0.44,3409.0,32.62,1401.0,0.4,1729.0,1.34,3210.0
201742,2017-10-21,2018-08-09,region,atlantic,0.0,102.0,0.0,102.0,4.9,102.0,8.33,0.0,180.0,21.57,102.0,0.0,63.0,4.76,126.0
201742,2017-10-21,2018-08-09,region,qc,0.2,494.0,4.09,514.0,2.58,503.0,0.47,0.35,847.0,,,0.22,463.0,1.23,816.0
201742,2017-10-21,2018-08-09,region,on,0.96,628.0,0.16,637.0,3.26,644.0,0.77,0.11,907.0,24.16,149.0,0.0,127.0,1.91,888.0
201742,2017-10-21,2018-08-09,region,prairies,1.53,917.0,1.82,991.0,4.94,991.0,5.07,0.53,1124.0,34.01,991.0,0.44,917.0,0.68,1031.0
201742,2017-10-21,2018-08-09,region,bc,0.0,213.0,1.41,213.0,3.29,213.0,4.94,1.23,324.0,38.51,148.0,0.0,148.0,0.93,324.0
201743,2017-10-28,2018-08-09,nation,ca,1.64,2561.0,1.87,2679.0,3.98,2586.0,4.04,0.55,3810.0,28.73,1573.0,0.62,1787.0,1.11,3603.0
201743,2017-10-28,2018-08-09,region,atlantic,0.0,122.0,0.0,122.0,4.1,122.0,6.23,0.0,273.0,26.23,122.0,0.0,69.0,0.0,273.0
201743,2017-10-28,2018-08-09,region,qc,0.85,468.0,3.85,494.0,3.09,486.0,1.39,0.12,864.0,,,1.03,390.0,3.04,789.0
201743,2017-10-28,2018-08-09,region,on,0.4,752.0,0.39,760.0,2.71,776.0,0.83,0.28,1084.0,19.6,199.0,1.24,161.0,0.47,1068.0
201743,2017-10-28,2018-08-09,region,prairies,3.45,985.0,2.43,1069.0,4.44,968.0,7.92,1.21,1238.0,29.93,1069.0,0.41,985.0,0.45,1122.0
201743,2017-10-28,2018-08-09,region,bc,0.0,215.0,0.47,215.0,8.84,215.0,5.28,0.31,322.0,32.95,173.0,0.0,173.0,1.86,322.0
201744,2017-11-04,2018-08-09,nation,ca,1.08,2783.0,2.1,2907.0,4.52,2918.0,3.99,0.71,4234.0,23.82,1730.0,0.3,2004.0,1.69,3846.0
201744,2017-11-04,2018-08-09,region,atlantic,0.61,164.0,2.44,164.0,6.1,164.0,12.63,0.35,285.0,17.07,164.0,0.0,110.0,0.0,192.0
201744,2017-11-04,2018-08-09,region,qc,0.4,499.0,4.73,529.0,3.11,515.0,1.46,0.58,1030.0,,,0.44,455.0,4.32,879.0
201744,2017-11-04,2018-08-09,region,on,0.64,786.0,0.88,791.0,2.33,816.0,1.1,0.08,1182.0,22.05,195.0,1.27,157.0,1.54,1168.0
201744,2017-11-04,2018-08-09,region,prairies,1.75,1085.0,1.87,1174.0,5.45,1174.0,7.01,1.33,1356.0,24.11,1174.0,0.18,1085.0,0.24,1227.0
201744,2017-11-04,2018-08-09,region,bc,0.91,220.0,0.45,220.0,10.0,220.0,2.63,1.17,342.0,30.22,182.0,0.0,182.0,1.75,342.0
201745,2017-11-11,2018-08-09,nation,ca,1.3,2926.0,2.55,3023.0,5.31,3048.0,4.76,0.97,4856.0,21.27,1815.0,0.52,2129.0,2.14,4398.0
201745,2017-11-11,2018-08-09,region,atlantic,2.61,115.0,5.22,115.0,1.74,115.0,3.11,0.35,289.0,20.87,115.0,0.0,82.0,0.69,290.0
201745,2017-11-11,2018-08-09,region,qc,0.39,511.0,7.49,534.0,3.03,528.0,0.99,0.38,1309.0,,,0.64,467.0,4.45,1078.0
201745,2017-11-11,2018-08-09,region,on,1.2,831.0,0.73,826.0,3.5,857.0,1.93,0.24,1245.0,13.86,202.0,0.0,161.0,2.88,1217.0
201745,2017-11-11,2018-08-09,region,prairies,1.64,1158.0,1.78,1237.0,6.87,1237.0,11.51,2.23,1477.0,17.62,1237.0,0.69,1158.0,0.16,1278.0
201745,2017-11-11,2018-08-09,region,bc,1.4,285.0,1.05,285.0,9.47,285.0,2.97,0.99,505.0,45.23,241.0,0.0,241.0,1.39,505.0
201746,2017-11-18,2018-08-09,nation,ca,1.43,2860.0,2.42,3019.0,4.37,3022.0,6.23,1.49,5027.0,19.75,1858.0,0.9,2113.0,2.41,4555.0
201746,2017-11-18,2018-08-09,region,atlantic,0.7,142.0,4.93,142.0,6.34,142.0,2.42,0.35,289.0,22.54,142.0,0.0,88.0,1.39,288.0
201746,2017-11-18,2018-08-09,region,qc,0.8,502.0,5.45,532.0,1.73,519.0,2.33,0.62,1459.0,,,0.86,463.0,5.02,1214.0
201746,2017-11-18,2018-08-09,region,on,0.51,779.0,1.03,780.0,2.89,796.0,2.78,0.42,1188.0,22.82,206.0,0.0,180.0,2.58,1161.0
201746,2017-11-18,2018-08-09,region,prairies,2.62,1223.0,2.0,1351.0,5.92,1351.0,13.54,3.17,1640.0,18.13,1351.0,1.06,1223.0,0.35,1441.0
201746,2017-11-18,2018-08-09,region,bc,0.0,196.0,0.51,196.0,5.1,196.0,3.78,1.89,423.0,26.17,149.0,0.67,149.0,2.36,423.0
201747,2017-11-25,2018-08-09,nation,ca,2.02,3072.0,2.15,3163.0,7.0,3159.0,8.42,2.13,5250.0,15.44,1962.0,1.19,2429.0,3.71,4605.0
201747,2017-11-25,2018-08-09,region,atlantic,2.52,119.0,1.68,119.0,11.76,119.0,3.97,0.0,252.0,22.69,119.0,0.0,62.0,0.79,254.0
201747,2017-11-25,2018-08-09,region,qc,0.49,607.0,3.91,640.0,4.81,624.0,2.92,0.83,1677.0,,,0.82,607.0,8.06,1328.0
201747,2017-11-25,2018-08-09,region,on,1.36,737.0,1.07,745.0,3.57,757.0,1.91,0.66,1205.0,21.82,220.0,2.67,187.0,4.36,1169.0
201747,2017-11-25,2018-08-09,region,prairies,3.14,1339.0,2.3,1389.0,8.86,1389.0,19.58,4.42,1721.0,13.32,1389.0,1.27,1339.0,0.07,1461.0
